LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Isosphaera pallida ATCC 43644	4	4	575540
strain	Streptococcus pneumoniae Hungary19A-6	4	4	487214
strain	Candidatus Tremblaya phenacola PAVE	4	4	1266371
strain	Caulobacter segnis ATCC 21756	4	4	509190
strain	Halorhabdus utahensis DSM 12940	4	4	519442
strain	Thiobacillus denitrificans ATCC 25259	4	4	292415
strain	Neisseria meningitidis 053442	4	4	374833
strain	Runella slithyformis DSM 19594	4	4	761193
strain	Burkholderia xenovorans LB400	4	4	266265
strain	Stackebrandtia nassauensis DSM 44728	4	4	446470
strain	Methylococcus capsulatus str. Bath	4	4	243233
strain	Rhodospirillum centenum SW	4	4	414684
strain	Hyphomicrobium denitrificans ATCC 51888	4	4	582899
strain	Xanthomonas oryzae pv. oryzae	4	4	64187
strain	Bacteroides fragilis YCH46	4	4	295405
strain	Aeromonas salmonicida subsp. salmonicida A449	4	4	382245
strain	Corynebacterium terpenotabidum Y-11	4	4	1200352
strain	Desulfarculus baarsii DSM 2075	4	4	644282
strain	Saccharophagus degradans 2-40	4	4	203122
strain	Neisseria meningitidis FAM18	4	4	272831
strain	Staphylococcus aureus 08BA02176	4	4	1229492
strain	Nocardia cyriacigeorgica GUH-2	4	4	1127134
strain	Desulfovibrio alaskensis G20	4	4	207559
strain	Salmonella enterica subsp. enterica serovar Paratyphi C strain RKS4594	4	4	476213
strain	Halanaerobium praevalens DSM 2228	4	4	572479
strain	Klebsiella oxytoca KCTC 1686	4	4	1006551
strain	Variovorax paradoxus EPS	4	4	595537
strain	Helicobacter bizzozeronii CIII-1	4	4	1002804
strain	Leuconostoc citreum KM20	4	4	349519
strain	Beutenbergia cavernae DSM 12333	4	4	471853
strain	Candidatus Sulcia muelleri SMDSEM	4	4	595499
strain	Salinispora arenicola CNS-205	4	4	391037
strain	Wigglesworthia glossinidia endosymbiont of Glossina brevipalpis	4	4	36870
strain	Desulfotomaculum acetoxidans DSM 771	4	4	485916
strain	Rhodopseudomonas palustris TIE-1	4	4	395960
strain	Staphylococcus aureus M1	4	4	1305598
strain	Streptomyces collinus Tu 365	4	4	1214242
strain	Acinetobacter baumannii MDR-TJ	4	4	889738
strain	Brachyspira murdochii DSM 12563	4	4	526224
strain	Coxiella burnetii CbuK_Q154	4	4	434924
strain	Candidatus Portiera aleyrodidarum TV	4	4	1297582
strain	Leifsonia xyli subsp. xyli str. CTCB07	3	3	281090
strain	Burkholderia thailandensis MSMB121	3	3	1249661
strain	Burkholderia cenocepacia MC0-3	3	3	406425
strain	Alcanivorax dieselolei B5	3	3	930169
strain	Caldicellulosiruptor saccharolyticus DSM 8903	3	3	351627
strain	Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111	3	3	446468
strain	Polynucleobacter necessarius subsp. necessarius STIR1	3	3	452638
strain	Rhodopseudomonas palustris HaA2	3	3	316058
strain	Streptomyces griseus subsp. griseus NBRC 13350	3	3	455632
strain	Parvularcula bermudensis HTCC2503	3	3	314260
strain	Arthrobacter chlorophenolicus A6	3	3	452863
strain	Burkholderia thailandensis E264	3	3	271848
strain	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821	3	3	264203
strain	Lactobacillus plantarum subsp. plantarum P-8	3	3	767468
strain	Bacillus amyloliquefaciens subsp. plantarum AS43.3	3	3	1225788
strain	Paenibacillus mucilaginosus 3016	3	3	1116391
strain	Haemophilus parasuis ZJ0906	3	3	1322346
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	3	3	550537
strain	Streptococcus thermophilus CNRZ1066	3	3	299768
strain	[Cellvibrio] gilvus ATCC 13127	3	3	593907
strain	Desulfobulbus propionicus DSM 2032	3	3	577650
strain	Spiribacter salinus M19-40	3	3	1260251
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	3	3	1271863
strain	Xenorhabdus bovienii SS-2004	3	3	406818
strain	Syntrophus aciditrophicus SB	3	3	56780
strain	Lactobacillus casei str. Zhang	3	3	498216
strain	Rhodospirillum photometricum DSM 122	3	3	1150469
strain	Salinispora tropica CNB-440	3	3	369723
strain	Xylanimonas cellulosilytica DSM 15894	3	3	446471
strain	Phaeobacter inhibens DSM 17395	3	3	391619
strain	Mycoplasma hyopneumoniae 168	3	1	907287
strain	Candidatus Accumulibacter phosphatis clade IIA str. UW-1	3	3	522306
strain	Calothrix sp. PCC 6303	3	3	1170562
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	3	3	1160717
strain	Acinetobacter baumannii BJAB0868	3	3	1096997
strain	Borrelia recurrentis A1	3	3	412418
strain	Pseudomonas putida S16	3	3	1042876
strain	Methanobrevibacter ruminantium M1	3	3	634498
strain	Hyphomonas neptunium ATCC 15444	3	3	228405
strain	Heliobacterium modesticaldum Ice1	3	3	498761
strain	Alkalilimnicola ehrlichii MLHE-1	3	3	187272
strain	Yersinia pestis biovar Medievalis str. Harbin 35	3	3	547048
strain	Escherichia coli O127:H6 str. E2348/69	3	3	574521
strain	Escherichia coli APEC O1	3	3	405955
strain	Methanolobus psychrophilus R15	3	3	1094980
strain	Psychroflexus torquis ATCC 700755	3	3	313595
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	3	3	1406860
strain	Enterobacter cloacae subsp. dissolvens SDM	3	3	1104326
strain	Glaciecola nitratireducens FR1064	3	3	1085623
strain	Mannheimia haemolytica D171	3	3	1311759
strain	Streptococcus pasteurianus ATCC 43144	3	3	981540
strain	Microlunatus phosphovorus NM-1	3	3	1032480
strain	Vibrio vulnificus CMCP6	3	3	216895
strain	Corynebacterium urealyticum DSM 7109	3	3	504474
strain	Cytophaga hutchinsonii ATCC 33406	3	3	269798
strain	Staphylococcus aureus subsp. aureus MSSA476	3	3	282459
strain	Albidiferax ferrireducens T118	3	3	338969
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	3	3	1125630
strain	Influenza A virus (A/Korea/426/1968(H2N2))	3	3	488241
strain	Nocardia farcinica IFM 10152	3	3	247156
strain	Natronococcus occultus SP4	3	3	694430
strain	Dechloromonas aromatica RCB	3	3	159087
strain	Actinosynnema mirum DSM 43827	3	3	446462
strain	Rhodopseudomonas palustris DX-1	3	3	652103
strain	Hyphomicrobium nitrativorans NL23	3	3	1029756
strain	Gallionella capsiferriformans ES-2	3	3	395494
strain	Thermoanaerobacter tengcongensis MB4	3	3	273068
strain	Lactococcus lactis subsp. lactis CV56	3	3	929102
strain	Halovivax ruber XH-70	3	3	797302
strain	Pandoraea pnomenusa 3kgm	3	3	1416914
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	3	3	220341
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	3	3	537457
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	3	3	617121
strain	Thalassolituus oleivorans MIL-1	3	3	1298593
strain	Borrelia duttonii Ly	3	3	412419
strain	Asticcacaulis excentricus CB 48	3	3	573065
strain	Myxococcus xanthus DK 1622	3	3	246197
strain	Actinoplanes friuliensis DSM 7358	3	3	1246995
strain	Magnetospirillum gryphiswaldense MSR-1 v2	3	3	1430440
strain	Parachlamydia acanthamoebae UV-7	3	3	765952
strain	Streptococcus intermedius JTH08	3	3	591365
strain	Candidatus Liberibacter americanus str. Sao Paulo	3	3	1261131
strain	Exiguobacterium sibiricum 255-15	2	2	262543
strain	Staphylococcus carnosus subsp. carnosus TM300	2	2	396513
strain	Bifidobacterium asteroides PRL2011	2	2	1147128
strain	Anaeromyxobacter dehalogenans 2CP-C	2	2	290397
strain	Xanthomonas campestris pv. campestris str. B100	2	2	509169
strain	Teredinibacter turnerae T7901	2	2	377629
strain	Enterococcus mundtii QU 25	2	2	1300150
strain	Thermoanaerobacter mathranii subsp. mathranii str. A3	2	2	583358
strain	Elusimicrobium minutum Pei191	2	2	445932
strain	Shewanella putrefaciens 200	2	2	399804
strain	Frateuria aurantia DSM 6220	2	2	767434
strain	Serratia liquefaciens ATCC 27592	2	2	1346614
strain	Oscillatoria nigro-viridis PCC 7112	2	2	179408
strain	Pseudomonas aeruginosa M18	2	2	941193
strain	Eubacterium siraeum V10Sc8a	2	2	717961
strain	Acidithiobacillus ferrivorans SS3	2	2	743299
strain	Verrucosispora maris AB-18-032	2	2	263358
strain	Streptococcus macedonicus ACA-DC 198	2	2	1116231
strain	Marinithermus hydrothermalis DSM 14884	2	2	869210
strain	Escherichia coli P12b	2	2	910348
strain	Pseudomonas aeruginosa PAO1	2	2	208964
strain	Escherichia coli ETEC H10407	2	2	316401
strain	Bacteroides thetaiotaomicron VPI-5482	2	2	226186
strain	Lactobacillus reuteri SD2112	2	2	491077
strain	Campylobacter sp. 03-427	2	2	1244528
strain	Mycobacterium rhodesiae NBB3	2	2	710685
strain	Mycoplasma conjunctivae HRC/581	2	2	572263
strain	Streptococcus equi subsp. equi 4047	2	2	553482
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	2	2	568708
strain	Roseburia intestinalis XB6B4	2	2	718255
strain	Trichodesmium erythraeum IMS101	2	2	203124
strain	Niastella koreensis GR20-10	2	2	700598
strain	Roseobacter litoralis Och 149	2	2	391595
strain	Streptococcus agalactiae NEM316	2	2	211110
strain	Candidatus Zinderia insecticola CARI	2	2	871271
strain	Pseudomonas aeruginosa RP73	2	2	1340851
strain	Polynucleobacter necessarius subsp. asymbioticus QLW-P1DMWA-1	2	2	312153
strain	Caulobacter crescentus CB15	2	2	190650
strain	Advenella kashmirensis WT001	2	2	1036672
strain	Azospirillum lipoferum 4B	2	2	862719
strain	Ruminococcus champanellensis 18P13	2	2	213810
strain	Methanococcus aeolicus Nankai-3	2	2	419665
strain	Methanomethylovorans hollandica DSM 15978	2	2	867904
strain	Leptospira biflexa serovar Patoc	2	2	145259
strain	Thiocystis violascens DSM 198	2	2	765911
strain	Methanosarcina barkeri str. Fusaro	2	2	269797
strain	Mycobacterium tuberculosis CAS/NITR204	2	2	1310114
strain	Methylobacillus flagellatus KT	2	2	265072
strain	Enterococcus faecalis str. Symbioflor 1	2	2	1261557
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	2	2	713602
strain	Streptococcus infantarius subsp. infantarius CJ18	2	2	1069533
strain	Desulfotalea psychrophila LSv54	2	2	177439
strain	Clavibacter michiganensis subsp. nebraskensis NCPPB 2581	2	2	1097677
strain	Shewanella baltica OS117	2	2	693970
strain	Rhizobium etli bv. mimosae str. Mim1	2	2	1328306
strain	Escherichia coli SE15	2	2	431946
strain	Pedobacter saltans DSM 12145	2	2	762903
strain	Bordetella avium 197N	2	2	360910
strain	Clostridium acidurici 9a	2	2	1128398
strain	Pasteurella multocida 36950	2	2	1075089
strain	Ehrlichia chaffeensis str. Arkansas	2	2	205920
strain	Aeromonas hydrophila subsp. hydrophila ATCC 7966	2	2	380703
strain	Bifidobacterium longum subsp. longum JDM301	2	2	759350
strain	Candidatus Carsonella ruddii DC	2	2	667013
strain	Streptomyces flavogriseus ATCC 33331	2	2	591167
strain	Helicobacter pylori B38	2	2	592205
strain	Legionella pneumophila subsp. pneumophila str. Philadelphia 1	2	2	272624
strain	Roseburia hominis A2-183	2	2	585394
strain	Streptomyces violaceusniger Tu 4113	2	2	653045
strain	Rhodopseudomonas palustris CGA009	2	2	258594
strain	Thermobifida fusca YX	2	2	269800
strain	Escherichia coli JJ1886	2	2	1355100
strain	Escherichia coli O7:K1 str. CE10	2	2	1072459
strain	Mahella australiensis 50-1 BON	2	2	697281
strain	Propionibacterium acnes TypeIA2 P.acn31	2	2	1114969
strain	Anoxybacillus flavithermus WK1	2	2	491915
strain	Kangiella koreensis DSM 16069	2	2	523791
strain	Leisingera methylohalidivorans DSM 14336	2	2	999552
strain	Riemerella anatipestifer RA-CH-2	2	2	1271752
strain	Dickeya dadantii 3937	2	2	198628
strain	Porphyromonas gingivalis TDC60	2	2	1030843
strain	Aromatoleum aromaticum EbN1	2	2	76114
strain	Eubacterium rectale DSM 17629	2	2	657318
strain	Enterobacteria phage T4	2	2	10665
strain	Escherichia coli DH1	2	2	536056
strain	Bacteroides fragilis NCTC 9343	2	2	272559
strain	Streptococcus suis BM407	2	2	568814
strain	Gluconobacter oxydans 621H	2	2	290633
strain	Staphylococcus aureus subsp. aureus ST228	2	2	1074919
strain	Dinoroseobacter shibae DFL 12 = DSM 16493	2	2	398580
strain	Rahnella aquatilis HX2	2	2	1151116
strain	Granulibacter bethesdensis CGDNIH1	2	2	391165
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	2	2	1249526
strain	Desulfococcus oleovorans Hxd3	2	2	96561
strain	Pelobacter carbinolicus DSM 2380	2	2	338963
strain	Streptococcus suis D9	2	2	1005042
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	2	2	990282
strain	Corynebacterium diphtheriae INCA 402	2	2	698972
strain	Escherichia coli W	2	2	566546
strain	Faecalibacterium prausnitzii L2-6	2	2	718252
strain	Burkholderia vietnamiensis G4	2	2	269482
strain	Clostridium perfringens SM101	2	2	289380
strain	Microcystis aeruginosa NIES-843	2	2	449447
strain	Candidatus Blochmannia vafer str. BVAF	2	2	859654
strain	Mycoplasma hyopneumoniae 168-L	2	2	1116211
strain	Clostridium cf. saccharolyticum K10	2	2	717608
strain	Corynebacterium ulcerans 0102	2	2	996634
strain	Streptococcus pneumoniae AP200	2	2	574093
strain	Staphylococcus aureus subsp. aureus 71193	2	2	1155084
strain	Streptococcus pneumoniae SPNA45	2	2	869309
strain	Shewanella denitrificans OS217	2	2	318161
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	2	2	1074252
strain	Haloferax volcanii DS2	2	2	309800
strain	Arthrobacter aurescens TC1	2	2	290340
strain	Bacillus coagulans 36D1	2	2	345219
strain	Mycobacterium avium 104	2	2	243243
strain	Dyadobacter fermentans DSM 18053	2	2	471854
strain	Xanthomonas albilineans GPE PC73	2	2	380358
strain	Staphylococcus aureus subsp. aureus CN1	2	2	1193576
strain	Erwinia pyrifoliae Ep1/96	2	2	634499
strain	Melioribacter roseus P3M-2	2	2	1191523
strain	Thermus thermophilus SG0.5JP17-16	2	2	762633
strain	Human herpesvirus 4 type 2	2	2	12509
strain	Blattabacterium sp. (Mastotermes darwiniensis) str. MADAR	2	2	1074889
strain	Corynebacterium diphtheriae NCTC 13129	2	2	257309
strain	Lactobacillus acidophilus NCFM	2	2	272621
strain	Ralstonia solanacearum GMI1000	2	2	267608
strain	Acetohalobium arabaticum DSM 5501	2	2	574087
strain	Staphylococcus aureus subsp. aureus USA300_FPR3757	2	2	451515
strain	Streptomyces scabiei 87.22	2	2	680198
strain	Meiothermus ruber DSM 1279	2	2	504728
strain	Deinococcus radiodurans R1	2	2	243230
strain	Acinetobacter baumannii ACICU	2	2	405416
strain	Mycoplasma hyorhinis SK76	2	2	1118964
strain	Kitasatospora setae KM-6054	2	2	452652
strain	Streptococcus uberis 0140J	2	2	218495
strain	Streptococcus mutans LJ23	2	2	1155071
strain	Bacteroides xylanisolvens XB1A	2	2	657309
strain	Lactococcus lactis subsp. cremoris A76	2	2	1104322
strain	Bacillus subtilis BSn5	2	2	936156
strain	Sodalis glossinidius str. 'morsitans'	2	2	343509
strain	Burkholderia phenoliruptrix BR3459a	2	2	1229205
strain	Neisseria gonorrhoeae FA 1090	2	2	242231
strain	Streptococcus pneumoniae TCH8431/19A	2	2	525381
strain	Legionella pneumophila str. Paris	2	2	297246
strain	Clostridium difficile 630	2	2	272563
strain	Enterobacter aerogenes EA1509E	2	2	935296
strain	Escherichia coli O104:H4 str. 2009EL-2050	2	2	1134782
strain	Campylobacter lari RM2100	2	2	306263
strain	Corynebacterium glutamicum ATCC 13032	2	2	196627
strain	Desulfotomaculum ruminis DSM 2154	2	2	696281
strain	Pyrolobus fumarii 1A	2	2	694429
strain	Rhodobacter capsulatus SB 1003	1	1	272942
strain	Streptomyces bingchenggensis BCW-1	1	1	749414
strain	Candidatus Sulcia muelleri GWSS	1	1	444179
strain	Mycoplasma gallisepticum str. F	1	1	708616
strain	Mycoplasma suis KI3806	1	1	708248
strain	Ralstonia solanacearum CMR15	1	1	859655
strain	Shewanella oneidensis MR-1	1	1	211586
strain	Syntrophothermus lipocalidus DSM 12680	1	1	643648
strain	Ferrimonas balearica DSM 9799	1	1	550540
strain	Shigella flexneri 5 str. 8401	1	1	373384
strain	Candidatus Desulforudis audaxviator MP104C	1	1	477974
strain	Corynebacterium diphtheriae BH8	1	1	698973
strain	Coriobacterium glomerans PW2	1	1	700015
strain	Sideroxydans lithotrophicus ES-1	1	1	580332
strain	Spiroplasma diminutum CUAS-1	1	1	1276221
strain	Buchnera aphidicola str. Sg (Schizaphis graminum)	1	1	198804
strain	Calditerrivibrio nitroreducens DSM 19672	1	1	768670
strain	Pantoea ananatis LMG 20103	1	1	706191
strain	Lactococcus lactis subsp. cremoris UC509.9	1	1	1111678
strain	Streptococcus mutans NN2025	1	1	511691
strain	Burkholderia glumae BGR1	1	1	626418
strain	Maricaulis maris MCS10	1	1	394221
strain	Singulisphaera acidiphila DSM 18658	1	1	886293
strain	Coprococcus catus GD/7	1	1	717962
strain	Paenibacillus polymyxa E681	1	1	349520
strain	Candidatus Puniceispirillum marinum IMCC1322	1	1	488538
strain	Marinobacter hydrocarbonoclasticus ATCC 49840	1	1	1163748
strain	Vibrio cholerae LMA3984-4	1	1	935297
strain	Candidatus Endolissoclinum faulkneri L2	1	1	1193729
strain	Aggregatibacter actinomycetemcomitans D7S-1	1	1	694569
strain	Herpetosiphon aurantiacus DSM 785	1	1	316274
strain	Klebsiella pneumoniae CG43	1	1	1244085
strain	Sulfolobus tokodaii str. 7	1	1	273063
strain	Simiduia agarivorans SA1 = DSM 21679	1	1	1117647
strain	Listonella anguillarum serovar O1	1	1	42323
strain	Thermaerobacter marianensis DSM 12885	1	1	644966
strain	Desulfomonile tiedjei DSM 6799	1	1	706587
strain	Natronomonas moolapensis 8.8.11	1	1	268739
strain	Sinorhizobium meliloti AK83	1	1	693982
strain	Lactobacillus plantarum 16	1	1	1327988
strain	Bacillus amyloliquefaciens LFB112	1	1	1415165
strain	Methylomonas methanica MC09	1	1	857087
strain	Shigella flexneri 2002017	1	1	591020
strain	Riemerella anatipestifer RA-CH-1	1	1	1228997
strain	Pelodictyon phaeoclathratiforme BU-1	1	1	324925
strain	Staphylococcus aureus RF122	1	1	273036
strain	Staphylococcus aureus subsp. aureus JKD6159	1	1	869816
strain	Pyrobaculum aerophilum str. IM2	1	1	178306
strain	Pectobacterium wasabiae WPP163	1	1	561231
strain	Streptococcus suis ST1	1	1	1004951
strain	Porphyromonas gingivalis ATCC 33277	1	1	431947
strain	Desulfitobacterium dichloroeliminans LMG P-21439	1	1	871963
strain	Weeksella virosa DSM 16922	1	1	865938
strain	Bacillus atrophaeus 1942	1	1	720555
strain	Ralstonia solanacearum Po82	1	1	1031711
strain	Geobacter metallireducens GS-15	1	1	269799
strain	Shigella dysenteriae Sd197	1	1	300267
strain	Desulfovibrio gigas DSM 1382 = ATCC 19364	1	1	1121448
strain	Haemophilus somnus 2336	1	1	228400
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	1	1	745277
strain	Bifidobacterium bifidum PRL2010	1	1	702459
strain	Deinococcus deserti VCD115	1	1	546414
strain	Thermacetogenium phaeum DSM 12270	1	1	1089553
strain	Eubacterium rectale ATCC 33656	1	1	515619
strain	Streptococcus pneumoniae 70585	1	1	488221
strain	Bacillus halodurans C-125	1	1	272558
strain	Escherichia coli O111:H- str. 11128	1	1	585396
strain	Flexistipes sinusarabici DSM 4947	1	1	717231
strain	Cyanobium gracile PCC 6307	1	1	292564
strain	Enterococcus faecium Aus0085	1	1	1305849
strain	Xylella fastidiosa M12	1	1	405440
strain	Streptococcus pneumoniae gamPNI0373	1	1	697283
strain	Escherichia coli 536	1	1	362663
strain	Caldicellulosiruptor bescii DSM 6725	1	1	521460
strain	Pantoea ananatis AJ13355	1	1	932677
strain	Escherichia coli O55:H7 str. RM12579	1	1	1048689
strain	Methylocella silvestris BL2	1	1	395965
strain	Thermoanaerobacter italicus Ab9	1	1	580331
strain	Enterococcus faecalis 62	1	1	936153
strain	Pleurocapsa sp. PCC 7327	1	1	118163
strain	Meiothermus silvanus DSM 9946	1	1	526227
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	1	1	1271862
strain	Clostridium phytofermentans ISDg	1	1	357809
strain	Streptococcus agalactiae GD201008-001	1	1	1203670
strain	Ureaplasma parvum serovar 3	1	1	38504
strain	Allochromatium vinosum DSM 180	1	1	572477
strain	Acidimicrobium ferrooxidans DSM 10331	1	1	525909
strain	Clostridium lentocellum DSM 5427	1	1	642492
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	1	1	272620
strain	Acidobacterium capsulatum ATCC 51196	1	1	240015
strain	Vibrio splendidus LGP32	1	1	575788
strain	Rhodopirellula baltica SH 1	1	1	243090
strain	Carboxydothermus hydrogenoformans Z-2901	1	1	246194
strain	Chamaesiphon minutus PCC 6605	1	1	1173020
strain	Lactobacillus buchneri NRRL B-30929	1	1	511437
strain	Mycoplasma gallisepticum str. R	1	1	233150
strain	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	1	1	525146
strain	Oenococcus oeni PSU-1	1	1	203123
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	1	1	439843
strain	Candidatus Sulcia muelleri CARI	1	1	706194
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	1	1	1008297
strain	Bifidobacterium longum DJO10A	1	1	205913
strain	Candidatus Kinetoplastibacterium oncopeltii TCC290E	1	1	1208920
strain	Lactobacillus paracasei subsp. paracasei 8700:2	1	1	537973
strain	Hirschia baltica ATCC 49814	1	1	582402
strain	Streptococcus pyogenes MGAS15252	1	1	798300
strain	Methanosaeta harundinacea 6Ac	1	1	1110509
strain	Escherichia coli UMNK88	1	1	696406
strain	Truepera radiovictrix DSM 17093	1	1	649638
strain	Anaerobaculum mobile DSM 13181	1	1	891968
strain	Eubacterium limosum KIST612	1	1	903814
strain	Thioalkalivibrio nitratireducens DSM 14787	1	1	1255043
strain	Thermus thermophilus JL-18	1	1	798128
strain	Lactococcus lactis subsp. cremoris KW2	1	1	1295826
strain	Erwinia tasmaniensis Et1/99	1	1	465817
strain	Chlorobium phaeobacteroides DSM 266	1	1	290317
strain	Alteromonas macleodii str. 'Ionian Sea UM4b'	1	1	1300259
strain	Geobacter uraniireducens Rf4	1	1	351605
strain	Methanococcus maripaludis C6	1	1	444158
strain	Lactococcus lactis subsp. cremoris SK11	1	1	272622
strain	Vibrio cholerae O1 str. 2010EL-1786	1	1	914149
strain	Pirellula staleyi DSM 6068	1	1	530564
strain	Bordetella bronchiseptica MO149	1	1	1208658
strain	Photorhabdus luminescens subsp. laumondii TTO1	1	1	243265
strain	Aquifex aeolicus VF5	1	1	224324
strain	Weissella koreensis KACC 15510	1	1	1045854
strain	Mycoplasma leachii PG50	1	1	880447
strain	Amphibacillus xylanus NBRC 15112	1	1	698758
strain	Bacillus cellulosilyticus DSM 2522	1	1	649639
strain	Enterococcus faecium DO	1	1	333849
strain	Escherichia coli O104:H4 str. 2009EL-2071	1	1	1133853
strain	Ralstonia solanacearum CFBP2957	1	1	859656
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	1	1	391904
strain	Candidatus Nasuia deltocephalinicola str. NAS-ALF	1	1	1343077
strain	Cupriavidus necator N-1	1	1	1042878
strain	Deinococcus peraridilitoris DSM 19664	1	1	937777
strain	Bacillus thuringiensis Bt407	1	1	527021
strain	Escherichia coli Xuzhou21	1	1	741093
strain	Escherichia coli str. K-12 substr. W3110	1	1	316407
strain	Thioflavicoccus mobilis 8321	1	1	765912
strain	Desulfovibrio africanus str. Walvis Bay	1	1	690850
strain	Nostoc punctiforme PCC 73102	1	1	63737
strain	Corynebacterium glutamicum R	1	1	340322
strain	Mannheimia haemolytica M42548	1	1	1316932
strain	Clostridium botulinum Ba4 str. 657	1	1	515621
strain	Methanobrevibacter smithii ATCC 35061	1	1	420247
strain	Gluconobacter oxydans H24	1	1	1224746
strain	Staphylococcus aureus Bmb9393	1	1	1321369
strain	Desulfobacula toluolica Tol2	1	1	651182
strain	Candidatus Midichloria mitochondrii IricVA	1	1	696127
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. AKU_12601	1	1	554290
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	1	1	994476
strain	Geobacillus thermoglucosidasius C56-YS93	1	1	634956
strain	Mycobacterium gilvum PYR-GCK	1	1	350054
strain	Shigella sonnei 53G	1	1	216599
strain	Vibrio cholerae M66-2	1	1	579112
strain	Sinorhizobium meliloti GR4	1	1	1235461
no rank	cellular organisms	1358233	282	131567
no rank	ssDNA viruses	34620	0	29258
no rank	dsDNA viruses, no RNA stage	8335	3	35237
no rank	unclassified Betabaculovirus	7266	0	342107
no rank	ssRNA viruses	4277	0	439488
no rank	ssRNA positive-strand viruses, no DNA stage	2974	0	35278
no rank	unclassified Micrococcineae	1345	0	577468
no rank	ssRNA negative-strand viruses	1303	0	35301
no rank	Clostridiales incertae sedis	528	0	538999
no rank	Bacillales incertae sedis	501	0	539002
no rank	unclassified Bacteria	285	0	2323
no rank	unclassified Burkholderiales	154	0	119065
no rank	unclassified Gammaproteobacteria	59	0	118884
no rank	unclassified Alphaproteobacteria	37	0	82117
no rank	unclassified dsDNA viruses	25	0	51368
no rank	sulfur-oxidizing symbionts	22	22	32036
no rank	Candidatus Baumannia	20	0	198346
no rank	unclassified Betaproteobacteria	19	0	119066
no rank	unclassified Siphoviridae	17	0	196894
no rank	unclassified Clostridiales	13	0	186813
no rank	unclassified Bacteroidetes	6	0	171558
no rank	unclassified Rhizobiales	5	0	119042
no rank	Halothece cluster	3	0	92682
no rank	unassigned Betaherpesvirinae	2	0	686603
no rank	Enterobacteria phage G4 clade	2	0	374842
no rank	unclassified Lambda-like viruses	2	0	335795
no rank	unclassified Ascovirus	2	0	328613
no rank	unclassified Bacteria (miscellaneous)	2	0	49928
no rank	candidate division SR1	2	0	221235
no rank	unclassified Myoviridae	2	0	196896
no rank	Alteromonadales genera incertae sedis	2	0	256005
no rank	unclassified Betaproteobacteria (miscellaneous)	2	0	33809
no rank	Thermobaculum terrenum ATCC BAA-798	1	1	525904
no rank	unclassified Deltaproteobacteria	1	0	45456
no rank	SAR116 cluster	1	0	62654
unclassified	unclassified	1869550	1869550	0
