"","","",JC1 monoculture,1595.750000,0.867743,3,0.867743,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
71,677.30085,1.025500,ANG18 monoculture,6398.236667,0.169638,3,0.169638,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8485.780000,0.314608,3,0.314608,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,18097.420000,0.438390,3,0.438390,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
72,427.23469,1.040333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,11148.213333,0.378230,3,0.378230,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
72,427.23469,1.040333,JC28 monoculture,0.000000,NaN,3,NaN,3.0
73,532.27565,1.051167,ANG18 monoculture,1187.266667,0.196959,3,0.196959,3.0
"","","",ANGDT monoculture,6745.146667,0.195468,3,0.195468,3.0
"","","",Blanks,1197.773333,0.294680,3,0.294680,3.0
"","","",Coculture,6176.076667,0.326966,3,0.326966,3.0
"","","",JC1 monoculture,1921.296667,0.312119,3,0.312119,3.0
"","","",JC28 monoculture,7646.016667,0.057059,3,0.057059,3.0
74,332.17913,1.065667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1852.776667,0.510250,3,0.510250,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,11273.043333,0.446870,3,0.446870,3.0
"","","",JC28 monoculture,1025.690000,0.897368,3,0.897368,3.0
75,426.24074,1.071500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,8822.190000,0.469866,3,0.469866,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
76,313.15817,2.692333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,13053.210000,0.094926,3,0.094926,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
77,426.23939,2.744000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,18679.366667,0.073133,3,0.073133,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
78,527.28586,2.899667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5951.136667,0.037899,3,0.037899,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,114.190000,1.732051,3,1.732051,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
79,417.25210,2.985833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,28298.996667,0.102963,3,0.102963,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
80,490.20117,3.030167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5952.663333,0.079355,3,0.079355,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,554.100000,0.867780,3,0.867780,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
81,392.16150,3.040667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
81,392.16150,3.040667,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6005.016667,0.115050,3,0.115050,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
82,505.23225,3.121000,ANG18 monoculture,906.896667,0.869473,3,0.869473,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,735.890000,0.866949,3,0.866949,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5413.303333,0.072255,3,0.072255,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
83,476.22172,3.190833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6398.220000,0.083757,3,0.083757,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
84,1112.61178,3.220500,ANG18 monoculture,19430.086667,0.048701,3,0.048701,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,16274.133333,0.072845,3,0.072845,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
85,469.27577,3.226167,ANG18 monoculture,59108.130000,0.026006,3,0.026006,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
85,469.27577,3.226167,Blanks,75249.330000,0.094673,3,0.094673,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5810.196667,0.045851,3,0.045851,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
86,229.10235,3.237167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,8118.986667,0.044965,3,0.044965,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
87,496.25482,3.253500,ANG18 monoculture,697.370000,0.867649,3,0.867649,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1379.413333,0.877870,3,0.877870,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,96126.640000,0.058862,3,0.058862,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
88,465.28780,3.381833,ANG18 monoculture,19056.636667,0.040381,3,0.040381,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,17467.236667,0.091348,3,0.091348,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,19670.670000,0.017589,3,0.017589,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
89,488.21724,3.397833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5213.763333,0.096200,3,0.096200,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
89,488.21724,3.397833,Coculture,5731.700000,0.050983,3,0.050983,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,4660.830000,0.075012,3,0.075012,3.0
90,565.27557,3.446167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,11674.596667,0.142039,3,0.142039,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
91,370.20292,3.457000,ANG18 monoculture,594.030000,0.052489,3,0.052489,3.0
"","","",ANGDT monoculture,4274.466667,0.038417,3,0.038417,3.0
"","","",Blanks,236.620000,0.873400,3,0.873400,3.0
"","","",Coculture,5329.970000,0.079860,3,0.079860,3.0
"","","",JC1 monoculture,797.900000,0.149855,3,0.149855,3.0
"","","",JC28 monoculture,5364.296667,0.090772,3,0.090772,3.0
92,577.26694,3.526167,ANG18 monoculture,25924.460000,0.108224,3,0.108224,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,16829.923333,0.120299,3,0.120299,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,730.213333,1.732051,3,1.732051,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
93,574.26357,3.544500,ANG18 monoculture,21741.286667,0.124714,3,0.124714,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,15338.333333,0.072369,3,0.072369,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
93,574.26357,3.544500,JC1 monoculture,41511.876667,0.051384,3,0.051384,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
94,431.17305,3.587500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5438.623333,0.026221,3,0.026221,3.0
95,531.34953,3.623667,ANG18 monoculture,14691.810000,0.035932,3,0.035932,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2826.716667,0.102567,3,0.102567,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1701.526667,0.048314,3,0.048314,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
96,611.27768,3.624833,ANG18 monoculture,2039.440000,0.072736,3,0.072736,3.0
"","","",ANGDT monoculture,7977.603333,0.111458,3,0.111458,3.0
"","","",Blanks,1025.696667,0.867875,3,0.867875,3.0
"","","",Coculture,7112.096667,0.058367,3,0.058367,3.0
"","","",JC1 monoculture,2582.933333,0.866935,3,0.866935,3.0
"","","",JC28 monoculture,3069.836667,0.050736,3,0.050736,3.0
97,362.24642,3.639000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3865.903333,0.121880,3,0.121880,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5009.456667,0.053939,3,0.053939,3.0
97,362.24642,3.639000,JC28 monoculture,0.000000,NaN,3,NaN,3.0
98,1042.50949,3.653333,ANG18 monoculture,5798.533333,0.091261,3,0.091261,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2832.403333,0.868284,3,0.868284,3.0
"","","",Coculture,9062.183333,0.066844,3,0.066844,3.0
"","","",JC1 monoculture,706.623333,0.886883,3,0.886883,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
99,1040.51938,3.672667,ANG18 monoculture,30511.313333,0.038883,3,0.038883,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,21125.046667,0.039887,3,0.039887,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4437.476667,0.094319,3,0.094319,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
100,557.15191,3.692500,ANG18 monoculture,3222.746667,0.058059,3,0.058059,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3180.026667,0.059180,3,0.059180,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5562.826667,0.057966,3,0.057966,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
101,664.29305,3.747500,ANG18 monoculture,9896.760000,0.216627,3,0.216627,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9674.516667,0.062782,3,0.062782,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,256.166667,0.866406,3,0.866406,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
102,559.27366,3.754500,ANG18 monoculture,65677.106667,0.008972,3,0.008972,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9778.516667,0.028621,3,0.028621,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1352.073333,0.067311,3,0.067311,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
103,363.17174,3.760500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5152.056667,0.031077,3,0.031077,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
104,676.36401,3.778333,ANG18 monoculture,10422.813333,0.430044,3,0.430044,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2415.036667,0.115630,3,0.115630,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
105,1767.83102,3.781333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1412.836667,0.161618,3,0.161618,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,16501.316667,0.061982,3,0.061982,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,2020.626667,0.084047,3,0.084047,3.0
106,419.26901,3.782167,ANG18 monoculture,1404.660000,0.067524,3,0.067524,3.0
106,419.26901,3.782167,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,78692.233333,0.040567,3,0.040567,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
107,447.29889,3.811167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,17657.810000,0.025671,3,0.025671,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,22599.440000,0.038090,3,0.038090,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
108,278.06372,3.840500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,806.783333,0.158642,3,0.158642,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,6978.020000,0.049755,3,0.049755,3.0
109,1757.79142,3.873500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7964.856667,0.032164,3,0.032164,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
110,612.33500,3.915833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
110,612.33500,3.915833,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,14212.193333,0.034942,3,0.034942,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
111,1126.55148,3.956833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9715.530000,0.028874,3,0.028874,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
112,480.25531,3.966333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6763.510000,0.095206,3,0.095206,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
113,1663.64417,3.968667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7628.140000,0.038635,3,0.038635,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
114,1282.54467,3.992833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
114,1282.54467,3.992833,Coculture,5352.866667,0.084175,3,0.084175,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
115,486.25794,4.008000,ANG18 monoculture,3668.936667,0.034257,3,0.034257,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,11561.153333,0.013255,3,0.013255,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
116,430.23532,4.023000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6646.156667,0.118428,3,0.118428,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
117,652.29305,4.026667,ANG18 monoculture,8202.823333,0.012791,3,0.012791,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8427.916667,0.041863,3,0.041863,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4820.913333,0.073781,3,0.073781,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
118,885.39043,4.032833,ANG18 monoculture,4840.790000,0.866929,3,0.866929,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2536.106667,1.574816,3,1.574816,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
118,885.39043,4.032833,JC1 monoculture,3231.493333,0.881596,3,0.881596,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
119,1070.57878,4.046000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6330.656667,0.088319,3,0.088319,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
120,1057.50631,4.048500,ANG18 monoculture,38224.023333,0.052871,3,0.052871,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,31255.530000,0.036303,3,0.036303,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
121,629.30488,4.055833,ANG18 monoculture,83756.216667,0.144151,3,0.144151,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,63253.853333,0.179456,3,0.179456,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,104246.186667,0.060267,3,0.060267,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
122,461.25738,4.058333,ANG18 monoculture,5385.463333,0.036609,3,0.036609,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4623.496667,0.022927,3,0.022927,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5716.143333,0.025194,3,0.025194,3.0
122,461.25738,4.058333,JC28 monoculture,0.000000,NaN,3,NaN,3.0
123,593.30460,4.065333,ANG18 monoculture,10403.526667,0.176722,3,0.176722,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4230.233333,0.135903,3,0.135903,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6053.296667,0.186387,3,0.186387,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
124,538.30085,4.079167,ANG18 monoculture,7021.936667,0.062874,3,0.062874,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7457.933333,0.020289,3,0.020289,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,499.500000,0.874819,3,0.874819,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
125,685.33708,4.079333,ANG18 monoculture,23854.916667,0.072615,3,0.072615,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,31984.270000,0.055176,3,0.055176,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
126,743.33212,4.116500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,4572.810000,0.678124,3,0.678124,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
127,242.07556,4.126167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6424.763333,0.063122,3,0.063122,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11482.476667,0.035639,3,0.035639,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,4683.200000,0.065605,3,0.065605,3.0
128,626.35276,4.136500,ANG18 monoculture,4415.283333,0.222840,3,0.222840,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3616.173333,0.284021,3,0.284021,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,147704.526667,0.031524,3,0.031524,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
129,407.21083,4.142000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,8394.446667,0.065647,3,0.065647,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
130,991.49011,4.157500,ANG18 monoculture,16005.756667,0.018850,3,0.018850,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,23311.596667,0.040801,3,0.040801,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
131,420.29086,4.193167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
131,420.29086,4.193167,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2352.786667,0.051124,3,0.051124,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5297.003333,0.078070,3,0.078070,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
132,244.10130,4.201333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,19246.763333,0.039246,3,0.039246,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
133,491.28769,4.205000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8417.200000,0.032346,3,0.032346,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,54856.963333,0.030873,3,0.030873,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
134,602.26241,4.219000,ANG18 monoculture,2841.363333,0.109600,3,0.109600,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5718.530000,0.086902,3,0.086902,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
135,454.19930,4.225500,ANG18 monoculture,3805.443333,0.040932,3,0.040932,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
135,454.19930,4.225500,Blanks,3490.210000,0.029067,3,0.029067,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6841.526667,0.125565,3,0.125565,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
136,1027.53376,4.227500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5749.520000,0.052991,3,0.052991,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
137,539.25296,4.236333,ANG18 monoculture,20301.990000,0.050020,3,0.050020,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,35877.583333,0.025400,3,0.025400,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
138,596.26859,4.240667,ANG18 monoculture,18310.876667,0.046067,3,0.046067,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,13049.026667,0.064876,3,0.064876,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
139,1017.51444,4.245333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
139,1017.51444,4.245333,Coculture,7181.076667,0.074310,3,0.074310,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
