,,,,average
91,370.20292,3.457,ANG18 monoculture,594.0300000000001
91,370.20292,3.457,ANGDT monoculture,4274.466666666667
91,370.20292,3.457,Blanks,236.62
91,370.20292,3.457,Coculture,5329.97
91,370.20292,3.457,JC1 monoculture,797.9
91,370.20292,3.457,JC28 monoculture,5364.296666666666
92,577.26694,3.526166667,ANG18 monoculture,25924.460000000003
92,577.26694,3.526166667,ANGDT monoculture,0.0
92,577.26694,3.526166667,Blanks,16829.923333333332
92,577.26694,3.526166667,Coculture,0.0
92,577.26694,3.526166667,JC1 monoculture,730.2133333333333
92,577.26694,3.526166667,JC28 monoculture,0.0
93,574.26357,3.5445,ANG18 monoculture,21741.286666666667
93,574.26357,3.5445,ANGDT monoculture,0.0
93,574.26357,3.5445,Blanks,15338.333333333334
93,574.26357,3.5445,Coculture,0.0
93,574.26357,3.5445,JC1 monoculture,41511.87666666667
93,574.26357,3.5445,JC28 monoculture,0.0
94,431.17305,3.5875,ANG18 monoculture,0.0
94,431.17305,3.5875,ANGDT monoculture,0.0
94,431.17305,3.5875,Blanks,0.0
94,431.17305,3.5875,Coculture,0.0
94,431.17305,3.5875,JC1 monoculture,0.0
94,431.17305,3.5875,JC28 monoculture,5438.623333333333
95,531.34953,3.623666667,ANG18 monoculture,14691.81
95,531.34953,3.623666667,ANGDT monoculture,0.0
95,531.34953,3.623666667,Blanks,2826.7166666666667
95,531.34953,3.623666667,Coculture,0.0
95,531.34953,3.623666667,JC1 monoculture,1701.5266666666666
95,531.34953,3.623666667,JC28 monoculture,0.0
96,611.27768,3.624833333,ANG18 monoculture,2039.4399999999998
96,611.27768,3.624833333,ANGDT monoculture,7977.603333333333
96,611.27768,3.624833333,Blanks,1025.6966666666667
96,611.27768,3.624833333,Coculture,7112.096666666667
96,611.27768,3.624833333,JC1 monoculture,2582.933333333333
96,611.27768,3.624833333,JC28 monoculture,3069.8366666666666
97,362.24642,3.639,ANG18 monoculture,0.0
97,362.24642,3.639,ANGDT monoculture,0.0
97,362.24642,3.639,Blanks,3865.903333333333
97,362.24642,3.639,Coculture,0.0
97,362.24642,3.639,JC1 monoculture,5009.456666666666
97,362.24642,3.639,JC28 monoculture,0.0
98,1042.50949,3.653333333,ANG18 monoculture,5798.533333333333
98,1042.50949,3.653333333,ANGDT monoculture,0.0
98,1042.50949,3.653333333,Blanks,2832.403333333333
98,1042.50949,3.653333333,Coculture,9062.183333333332
98,1042.50949,3.653333333,JC1 monoculture,706.6233333333333
98,1042.50949,3.653333333,JC28 monoculture,0.0
99,1040.51938,3.672666667,ANG18 monoculture,30511.313333333335
99,1040.51938,3.672666667,ANGDT monoculture,0.0
99,1040.51938,3.672666667,Blanks,21125.046666666665
99,1040.51938,3.672666667,Coculture,0.0
99,1040.51938,3.672666667,JC1 monoculture,4437.4766666666665
99,1040.51938,3.672666667,JC28 monoculture,0.0
100,557.15191,3.6925,ANG18 monoculture,3222.7466666666664
100,557.15191,3.6925,ANGDT monoculture,0.0
100,557.15191,3.6925,Blanks,3180.0266666666666
100,557.15191,3.6925,Coculture,0.0
100,557.15191,3.6925,JC1 monoculture,5562.826666666667
100,557.15191,3.6925,JC28 monoculture,0.0
101,664.29305,3.7475,ANG18 monoculture,9896.76
101,664.29305,3.7475,ANGDT monoculture,0.0
101,664.29305,3.7475,Blanks,9674.516666666668
101,664.29305,3.7475,Coculture,0.0
101,664.29305,3.7475,JC1 monoculture,256.1666666666667
101,664.29305,3.7475,JC28 monoculture,0.0
102,559.27366,3.7545,ANG18 monoculture,65677.10666666667
102,559.27366,3.7545,ANGDT monoculture,0.0
102,559.27366,3.7545,Blanks,9778.516666666666
102,559.27366,3.7545,Coculture,0.0
102,559.27366,3.7545,JC1 monoculture,1352.0733333333335
102,559.27366,3.7545,JC28 monoculture,0.0
103,363.17174,3.7605,ANG18 monoculture,0.0
103,363.17174,3.7605,ANGDT monoculture,0.0
103,363.17174,3.7605,Blanks,0.0
103,363.17174,3.7605,Coculture,5152.056666666666
103,363.17174,3.7605,JC1 monoculture,0.0
103,363.17174,3.7605,JC28 monoculture,0.0
104,676.36401,3.778333333,ANG18 monoculture,10422.813333333334
104,676.36401,3.778333333,ANGDT monoculture,0.0
104,676.36401,3.778333333,Blanks,2415.036666666667
104,676.36401,3.778333333,Coculture,0.0
104,676.36401,3.778333333,JC1 monoculture,0.0
104,676.36401,3.778333333,JC28 monoculture,0.0
105,1767.83102,3.781333333,ANG18 monoculture,0.0
105,1767.83102,3.781333333,ANGDT monoculture,1412.8366666666668
105,1767.83102,3.781333333,Blanks,0.0
105,1767.83102,3.781333333,Coculture,16501.316666666666
105,1767.83102,3.781333333,JC1 monoculture,0.0
105,1767.83102,3.781333333,JC28 monoculture,2020.6266666666668
106,419.26901,3.782166667,ANG18 monoculture,1404.6599999999999
106,419.26901,3.782166667,ANGDT monoculture,0.0
106,419.26901,3.782166667,Blanks,78692.23333333334
106,419.26901,3.782166667,Coculture,0.0
106,419.26901,3.782166667,JC1 monoculture,0.0
106,419.26901,3.782166667,JC28 monoculture,0.0
107,447.29889,3.811166667,ANG18 monoculture,0.0
107,447.29889,3.811166667,ANGDT monoculture,0.0
107,447.29889,3.811166667,Blanks,17657.81
107,447.29889,3.811166667,Coculture,0.0
107,447.29889,3.811166667,JC1 monoculture,22599.440000000002
107,447.29889,3.811166667,JC28 monoculture,0.0
108,278.06372,3.8405,ANG18 monoculture,0.0
108,278.06372,3.8405,ANGDT monoculture,806.7833333333333
108,278.06372,3.8405,Blanks,0.0
108,278.06372,3.8405,Coculture,0.0
108,278.06372,3.8405,JC1 monoculture,0.0
108,278.06372,3.8405,JC28 monoculture,6978.02
109,1757.79142,3.8735,ANG18 monoculture,0.0
109,1757.79142,3.8735,ANGDT monoculture,0.0
109,1757.79142,3.8735,Blanks,0.0
109,1757.79142,3.8735,Coculture,7964.856666666667
109,1757.79142,3.8735,JC1 monoculture,0.0
109,1757.79142,3.8735,JC28 monoculture,0.0
110,612.335,3.915833333,ANG18 monoculture,0.0
110,612.335,3.915833333,ANGDT monoculture,0.0
110,612.335,3.915833333,Blanks,0.0
110,612.335,3.915833333,Coculture,0.0
110,612.335,3.915833333,JC1 monoculture,14212.193333333335
110,612.335,3.915833333,JC28 monoculture,0.0
111,1126.55148,3.956833333,ANG18 monoculture,0.0
111,1126.55148,3.956833333,ANGDT monoculture,0.0
111,1126.55148,3.956833333,Blanks,0.0
111,1126.55148,3.956833333,Coculture,9715.53
111,1126.55148,3.956833333,JC1 monoculture,0.0
111,1126.55148,3.956833333,JC28 monoculture,0.0
112,480.25531,3.966333333,ANG18 monoculture,0.0
112,480.25531,3.966333333,ANGDT monoculture,0.0
112,480.25531,3.966333333,Blanks,6763.509999999999
112,480.25531,3.966333333,Coculture,0.0
112,480.25531,3.966333333,JC1 monoculture,0.0
112,480.25531,3.966333333,JC28 monoculture,0.0
113,1663.64417,3.968666667,ANG18 monoculture,0.0
113,1663.64417,3.968666667,ANGDT monoculture,0.0
113,1663.64417,3.968666667,Blanks,0.0
113,1663.64417,3.968666667,Coculture,7628.139999999999
113,1663.64417,3.968666667,JC1 monoculture,0.0
113,1663.64417,3.968666667,JC28 monoculture,0.0
114,1282.54467,3.992833333,ANG18 monoculture,0.0
114,1282.54467,3.992833333,ANGDT monoculture,0.0
114,1282.54467,3.992833333,Blanks,0.0
114,1282.54467,3.992833333,Coculture,5352.866666666666
114,1282.54467,3.992833333,JC1 monoculture,0.0
114,1282.54467,3.992833333,JC28 monoculture,0.0
115,486.25794,4.008,ANG18 monoculture,3668.9366666666665
115,486.25794,4.008,ANGDT monoculture,0.0
115,486.25794,4.008,Blanks,11561.153333333334
115,486.25794,4.008,Coculture,0.0
115,486.25794,4.008,JC1 monoculture,0.0
115,486.25794,4.008,JC28 monoculture,0.0
116,430.23532,4.023,ANG18 monoculture,0.0
116,430.23532,4.023,ANGDT monoculture,0.0
116,430.23532,4.023,Blanks,0.0
116,430.23532,4.023,Coculture,0.0
116,430.23532,4.023,JC1 monoculture,6646.156666666667
116,430.23532,4.023,JC28 monoculture,0.0
117,652.29305,4.026666667,ANG18 monoculture,8202.823333333334
117,652.29305,4.026666667,ANGDT monoculture,0.0
117,652.29305,4.026666667,Blanks,8427.916666666666
117,652.29305,4.026666667,Coculture,0.0
117,652.29305,4.026666667,JC1 monoculture,4820.913333333334
117,652.29305,4.026666667,JC28 monoculture,0.0
118,885.39043,4.032833333,ANG18 monoculture,4840.79
118,885.39043,4.032833333,ANGDT monoculture,0.0
118,885.39043,4.032833333,Blanks,2536.106666666667
118,885.39043,4.032833333,Coculture,0.0
118,885.39043,4.032833333,JC1 monoculture,3231.4933333333333
118,885.39043,4.032833333,JC28 monoculture,0.0
119,1070.57878,4.046,ANG18 monoculture,0.0
119,1070.57878,4.046,ANGDT monoculture,0.0
119,1070.57878,4.046,Blanks,0.0
119,1070.57878,4.046,Coculture,6330.656666666667
119,1070.57878,4.046,JC1 monoculture,0.0
119,1070.57878,4.046,JC28 monoculture,0.0
120,1057.50631,4.0485,ANG18 monoculture,38224.02333333334
120,1057.50631,4.0485,ANGDT monoculture,0.0
120,1057.50631,4.0485,Blanks,31255.53
120,1057.50631,4.0485,Coculture,0.0
120,1057.50631,4.0485,JC1 monoculture,0.0
120,1057.50631,4.0485,JC28 monoculture,0.0
121,629.30488,4.055833333,ANG18 monoculture,83756.21666666666
121,629.30488,4.055833333,ANGDT monoculture,0.0
121,629.30488,4.055833333,Blanks,63253.85333333333
121,629.30488,4.055833333,Coculture,0.0
121,629.30488,4.055833333,JC1 monoculture,104246.18666666666
121,629.30488,4.055833333,JC28 monoculture,0.0
122,461.25738,4.058333333,ANG18 monoculture,5385.463333333333
122,461.25738,4.058333333,ANGDT monoculture,0.0
122,461.25738,4.058333333,Blanks,4623.496666666667
122,461.25738,4.058333333,Coculture,0.0
122,461.25738,4.058333333,JC1 monoculture,5716.143333333333
122,461.25738,4.058333333,JC28 monoculture,0.0
123,593.3046,4.065333333,ANG18 monoculture,10403.526666666667
123,593.3046,4.065333333,ANGDT monoculture,0.0
123,593.3046,4.065333333,Blanks,4230.233333333334
123,593.3046,4.065333333,Coculture,0.0
123,593.3046,4.065333333,JC1 monoculture,6053.296666666666
123,593.3046,4.065333333,JC28 monoculture,0.0
124,538.30085,4.079166667,ANG18 monoculture,7021.936666666667
124,538.30085,4.079166667,ANGDT monoculture,0.0
124,538.30085,4.079166667,Blanks,7457.933333333333
124,538.30085,4.079166667,Coculture,0.0
124,538.30085,4.079166667,JC1 monoculture,499.5
124,538.30085,4.079166667,JC28 monoculture,0.0
125,685.33708,4.079333333,ANG18 monoculture,23854.916666666668
125,685.33708,4.079333333,ANGDT monoculture,0.0
125,685.33708,4.079333333,Blanks,31984.27
125,685.33708,4.079333333,Coculture,0.0
125,685.33708,4.079333333,JC1 monoculture,0.0
125,685.33708,4.079333333,JC28 monoculture,0.0
126,743.33212,4.1165,ANG18 monoculture,0.0
126,743.33212,4.1165,ANGDT monoculture,4572.81
126,743.33212,4.1165,Blanks,0.0
126,743.33212,4.1165,Coculture,0.0
126,743.33212,4.1165,JC1 monoculture,0.0
126,743.33212,4.1165,JC28 monoculture,0.0
127,242.07556,4.126166667,ANG18 monoculture,0.0
127,242.07556,4.126166667,ANGDT monoculture,6424.763333333333
127,242.07556,4.126166667,Blanks,0.0
127,242.07556,4.126166667,Coculture,11482.476666666667
127,242.07556,4.126166667,JC1 monoculture,0.0
127,242.07556,4.126166667,JC28 monoculture,4683.2
128,626.35276,4.1365,ANG18 monoculture,4415.283333333334
128,626.35276,4.1365,ANGDT monoculture,0.0
128,626.35276,4.1365,Blanks,3616.1733333333336
128,626.35276,4.1365,Coculture,0.0
128,626.35276,4.1365,JC1 monoculture,147704.52666666664
128,626.35276,4.1365,JC28 monoculture,0.0
129,407.21083,4.142,ANG18 monoculture,0.0
129,407.21083,4.142,ANGDT monoculture,0.0
129,407.21083,4.142,Blanks,0.0
129,407.21083,4.142,Coculture,0.0
129,407.21083,4.142,JC1 monoculture,8394.446666666667
129,407.21083,4.142,JC28 monoculture,0.0
130,991.49011,4.1575,ANG18 monoculture,16005.756666666668
130,991.49011,4.1575,ANGDT monoculture,0.0
130,991.49011,4.1575,Blanks,23311.596666666668
130,991.49011,4.1575,Coculture,0.0
130,991.49011,4.1575,JC1 monoculture,0.0
130,991.49011,4.1575,JC28 monoculture,0.0
131,420.29086,4.193166667,ANG18 monoculture,0.0
131,420.29086,4.193166667,ANGDT monoculture,0.0
131,420.29086,4.193166667,Blanks,2352.7866666666664
131,420.29086,4.193166667,Coculture,0.0
131,420.29086,4.193166667,JC1 monoculture,5297.003333333333
131,420.29086,4.193166667,JC28 monoculture,0.0
132,244.1013,4.201333333,ANG18 monoculture,0.0
132,244.1013,4.201333333,ANGDT monoculture,0.0
132,244.1013,4.201333333,Blanks,19246.763333333332
132,244.1013,4.201333333,Coculture,0.0
132,244.1013,4.201333333,JC1 monoculture,0.0
132,244.1013,4.201333333,JC28 monoculture,0.0
133,491.28769,4.205,ANG18 monoculture,0.0
133,491.28769,4.205,ANGDT monoculture,0.0
133,491.28769,4.205,Blanks,8417.199999999999
133,491.28769,4.205,Coculture,0.0
133,491.28769,4.205,JC1 monoculture,54856.96333333334
133,491.28769,4.205,JC28 monoculture,0.0
134,602.26241,4.219,ANG18 monoculture,2841.3633333333332
134,602.26241,4.219,ANGDT monoculture,0.0
134,602.26241,4.219,Blanks,5718.53
134,602.26241,4.219,Coculture,0.0
134,602.26241,4.219,JC1 monoculture,0.0
134,602.26241,4.219,JC28 monoculture,0.0
135,454.1993,4.2255,ANG18 monoculture,3805.443333333333
135,454.1993,4.2255,ANGDT monoculture,0.0
135,454.1993,4.2255,Blanks,3490.2100000000005
135,454.1993,4.2255,Coculture,0.0
135,454.1993,4.2255,JC1 monoculture,6841.526666666668
135,454.1993,4.2255,JC28 monoculture,0.0
136,1027.53376,4.2275,ANG18 monoculture,0.0
136,1027.53376,4.2275,ANGDT monoculture,0.0
136,1027.53376,4.2275,Blanks,0.0
136,1027.53376,4.2275,Coculture,5749.5199999999995
136,1027.53376,4.2275,JC1 monoculture,0.0
136,1027.53376,4.2275,JC28 monoculture,0.0
137,539.25296,4.236333333,ANG18 monoculture,20301.99
137,539.25296,4.236333333,ANGDT monoculture,0.0
137,539.25296,4.236333333,Blanks,35877.583333333336
137,539.25296,4.236333333,Coculture,0.0
137,539.25296,4.236333333,JC1 monoculture,0.0
137,539.25296,4.236333333,JC28 monoculture,0.0
138,596.26859,4.240666667,ANG18 monoculture,18310.876666666667
138,596.26859,4.240666667,ANGDT monoculture,0.0
138,596.26859,4.240666667,Blanks,13049.026666666667
138,596.26859,4.240666667,Coculture,0.0
138,596.26859,4.240666667,JC1 monoculture,0.0
138,596.26859,4.240666667,JC28 monoculture,0.0
139,1017.51444,4.245333333,ANG18 monoculture,0.0
139,1017.51444,4.245333333,ANGDT monoculture,0.0
139,1017.51444,4.245333333,Blanks,0.0
139,1017.51444,4.245333333,Coculture,7181.076666666667
139,1017.51444,4.245333333,JC1 monoculture,0.0
139,1017.51444,4.245333333,JC28 monoculture,0.0
140,375.17322,4.261,ANG18 monoculture,0.0
140,375.17322,4.261,ANGDT monoculture,0.0
140,375.17322,4.261,Blanks,0.0
140,375.17322,4.261,Coculture,0.0
140,375.17322,4.261,JC1 monoculture,15894.919999999998
140,375.17322,4.261,JC28 monoculture,0.0
141,256.13982,4.264166667,ANG18 monoculture,0.0
141,256.13982,4.264166667,ANGDT monoculture,0.0
141,256.13982,4.264166667,Blanks,0.0
141,256.13982,4.264166667,Coculture,0.0
141,256.13982,4.264166667,JC1 monoculture,6692.16
141,256.13982,4.264166667,JC28 monoculture,0.0
142,466.23514,4.269166667,ANG18 monoculture,19402.763333333332
142,466.23514,4.269166667,ANGDT monoculture,0.0
142,466.23514,4.269166667,Blanks,25664.13
142,466.23514,4.269166667,Coculture,0.0
142,466.23514,4.269166667,JC1 monoculture,31319.59
142,466.23514,4.269166667,JC28 monoculture,0.0
143,448.28459,4.285,ANG18 monoculture,0.0
143,448.28459,4.285,ANGDT monoculture,0.0
143,448.28459,4.285,Blanks,1876.966666666667
143,448.28459,4.285,Coculture,0.0
143,448.28459,4.285,JC1 monoculture,5435.2266666666665
143,448.28459,4.285,JC28 monoculture,0.0
144,327.21015,4.296833333,ANG18 monoculture,0.0
144,327.21015,4.296833333,ANGDT monoculture,0.0
144,327.21015,4.296833333,Blanks,0.0
144,327.21015,4.296833333,Coculture,0.0
144,327.21015,4.296833333,JC1 monoculture,9123.13
144,327.21015,4.296833333,JC28 monoculture,0.0
145,708.33918,4.304333333,ANG18 monoculture,4092.1133333333332
145,708.33918,4.304333333,ANGDT monoculture,0.0
145,708.33918,4.304333333,Blanks,3045.91
145,708.33918,4.304333333,Coculture,0.0
145,708.33918,4.304333333,JC1 monoculture,5771.55
145,708.33918,4.304333333,JC28 monoculture,0.0
146,485.27694,4.308666667,ANG18 monoculture,0.0
146,485.27694,4.308666667,ANGDT monoculture,0.0
146,485.27694,4.308666667,Blanks,0.0
146,485.27694,4.308666667,Coculture,0.0
146,485.27694,4.308666667,JC1 monoculture,4678.173333333333
146,485.27694,4.308666667,JC28 monoculture,0.0
147,321.18597,4.326,ANG18 monoculture,0.0
147,321.18597,4.326,ANGDT monoculture,0.0
147,321.18597,4.326,Blanks,6000.293333333334
147,321.18597,4.326,Coculture,0.0
147,321.18597,4.326,JC1 monoculture,0.0
147,321.18597,4.326,JC28 monoculture,0.0
148,384.22945,4.329,ANG18 monoculture,0.0
148,384.22945,4.329,ANGDT monoculture,0.0
148,384.22945,4.329,Blanks,12363.056666666665
148,384.22945,4.329,Coculture,0.0
148,384.22945,4.329,JC1 monoculture,0.0
148,384.22945,4.329,JC28 monoculture,0.0
149,1116.609,4.332,ANG18 monoculture,5526.943333333334
149,1116.609,4.332,ANGDT monoculture,0.0
149,1116.609,4.332,Blanks,2851.3733333333334
149,1116.609,4.332,Coculture,0.0
149,1116.609,4.332,JC1 monoculture,0.0
149,1116.609,4.332,JC28 monoculture,0.0
150,538.22769,4.332833333,ANG18 monoculture,0.0
150,538.22769,4.332833333,ANGDT monoculture,7422.490000000001
150,538.22769,4.332833333,Blanks,0.0
150,538.22769,4.332833333,Coculture,5951.756666666667
150,538.22769,4.332833333,JC1 monoculture,0.0
150,538.22769,4.332833333,JC28 monoculture,4361.423333333333
151,539.27562,4.352833333,ANG18 monoculture,186.1966666666667
151,539.27562,4.352833333,ANGDT monoculture,623.4333333333333
151,539.27562,4.352833333,Blanks,9864.676666666666
151,539.27562,4.352833333,Coculture,175.95666666666668
151,539.27562,4.352833333,JC1 monoculture,0.0
151,539.27562,4.352833333,JC28 monoculture,527.6
152,554.29717,4.372166667,ANG18 monoculture,8618.913333333332
152,554.29717,4.372166667,ANGDT monoculture,0.0
152,554.29717,4.372166667,Blanks,9348.84
152,554.29717,4.372166667,Coculture,0.0
152,554.29717,4.372166667,JC1 monoculture,0.0
152,554.29717,4.372166667,JC28 monoculture,0.0
153,581.06062,4.376166667,ANG18 monoculture,0.0
153,581.06062,4.376166667,ANGDT monoculture,3441.52
153,581.06062,4.376166667,Blanks,0.0
153,581.06062,4.376166667,Coculture,15145.883333333333
153,581.06062,4.376166667,JC1 monoculture,0.0
153,581.06062,4.376166667,JC28 monoculture,0.0
155,580.8601,4.382166667,ANG18 monoculture,0.0
155,580.8601,4.382166667,ANGDT monoculture,1569.49
155,580.8601,4.382166667,Blanks,0.0
155,580.8601,4.382166667,Coculture,5933.863333333334
155,580.8601,4.382166667,JC1 monoculture,0.0
155,580.8601,4.382166667,JC28 monoculture,0.0
156,304.1595,4.407333333,ANG18 monoculture,0.0
156,304.1595,4.407333333,ANGDT monoculture,0.0
156,304.1595,4.407333333,Blanks,2455.8333333333335
156,304.1595,4.407333333,Coculture,7826.593333333333
156,304.1595,4.407333333,JC1 monoculture,0.0
156,304.1595,4.407333333,JC28 monoculture,9566.199999999999
157,596.34376,4.41,ANG18 monoculture,0.0
157,596.34376,4.41,ANGDT monoculture,0.0
157,596.34376,4.41,Blanks,0.0
157,596.34376,4.41,Coculture,0.0
157,596.34376,4.41,JC1 monoculture,5820.756666666667
157,596.34376,4.41,JC28 monoculture,0.0
158,948.35903,4.414666667,ANG18 monoculture,0.0
158,948.35903,4.414666667,ANGDT monoculture,0.0
158,948.35903,4.414666667,Blanks,0.0
158,948.35903,4.414666667,Coculture,8342.826666666666
158,948.35903,4.414666667,JC1 monoculture,0.0
158,948.35903,4.414666667,JC28 monoculture,5585.886666666666
159,728.38111,4.430833333,ANG18 monoculture,2974.1866666666665
159,728.38111,4.430833333,ANGDT monoculture,0.0
159,728.38111,4.430833333,Blanks,3019.6800000000003
159,728.38111,4.430833333,Coculture,0.0
159,728.38111,4.430833333,JC1 monoculture,6939.89
159,728.38111,4.430833333,JC28 monoculture,0.0
160,707.37608,4.438333333,ANG18 monoculture,36125.53666666667
160,707.37608,4.438333333,ANGDT monoculture,0.0
160,707.37608,4.438333333,Blanks,21275.399999999998
160,707.37608,4.438333333,Coculture,0.0
160,707.37608,4.438333333,JC1 monoculture,31205.49
160,707.37608,4.438333333,JC28 monoculture,0.0
162,575.25266,4.453833333,ANG18 monoculture,3426.943333333333
162,575.25266,4.453833333,ANGDT monoculture,0.0
162,575.25266,4.453833333,Blanks,12046.659999999998
162,575.25266,4.453833333,Coculture,0.0
162,575.25266,4.453833333,JC1 monoculture,0.0
162,575.25266,4.453833333,JC28 monoculture,0.0
163,464.11434,4.4565,ANG18 monoculture,0.0
163,464.11434,4.4565,ANGDT monoculture,2510.3700000000003
163,464.11434,4.4565,Blanks,0.0
163,464.11434,4.4565,Coculture,14995.216666666667
163,464.11434,4.4565,JC1 monoculture,0.0
163,464.11434,4.4565,JC28 monoculture,0.0
164,500.11171,4.465166667,ANG18 monoculture,0.0
