,,,Raw abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,611.27768,3.624833333,0,0,3095.12,7379.54,2142.27,6638.23,408.09,783.26,0,643.63,2071.95,4093.4,3771.87,1480.46,2902.99,7553.89,1869.39,7411.52,464.37,790.58,1191.4,341.17,2778.63,4283.63,3976.93,1596.63,3211.4,8999.38,2106.66,7286.54,405.55,773.05,1057.94,565.96,1695.88,0,0,0,0
97,362.24642,3.639,5013.16,3534.05,0,0,0,0,1074.58,0,1386.64,0,0,1657.75,4737.42,3658.45,0,0,0,0,1220.19,0,1648.75,0,0,1588.65,5277.79,4405.21,0,0,0,0,1240.86,0,1542.11,0,0,1713.42,0,0,0
98,1042.50949,3.653333333,0,0,0,0,6120,8841.48,813.77,0,0,1717.95,0,1370.92,1195.05,4425.88,0,0,6087.83,9747.34,1074.08,0,0,1273.6,0,1264.69,924.82,4071.33,0,0,5187.77,8597.73,1149.45,0,0,2003.38,0,1044.89,0,0,0
99,1040.51938,3.672666667,4476.28,20900.25,0,0,29231.63,0,4601.2,0,1148.69,7076.48,0,6317.97,4835.26,22057.27,0,0,31574.61,0,5023.67,0,1286.37,7632,0,5894.92,4000.89,20417.62,0,0,30727.7,0,5565.48,0,876.49,7744.41,0,5047.25,0,0,0
100,557.15191,3.6925,5831.22,2973.83,0,0,3250.09,0,803.98,0,1684.72,862.17,0,2730.02,5205.13,3223.72,0,0,3023.47,0,939.59,0,1183.35,731.92,0,2561.98,5652.13,3342.53,0,0,3394.68,0,968.99,0,1702.97,832.57,0,2202.65,0,0,0
101,664.29305,3.7475,377.67,9982.62,0,0,11269.16,0,2479.05,0,0,2056.33,0,2383.95,0,8974.83,0,0,7426.26,0,2815.05,0,0,2835.6,0,3607.13,390.83,10066.1,0,0,10994.86,0,2601.79,0,0,2832.05,0,3253.34,0,0,0
102,559.27366,3.7545,1388.91,9797.56,0,0,65004.95,0,2482.93,0,388.75,17212.92,0,18599.94,1248.42,10048.38,0,0,66104.91,0,2610.23,0,350.75,16130.72,0,19135.34,1418.89,9489.61,0,0,65921.46,0,2425.63,0,529.89,16640.04,0,15958.56,0,0,0
103,363.17174,3.7605,0,0,0,0,0,5082.9,0,0,0,0,0,0,0,0,0,0,0,5335.12,0,0,0,0,0,0,0,0,0,0,0,5038.15,0,0,0,0,0,0,0,0,0
104,676.36401,3.778333333,0,2643.36,0,0,13410.32,0,600.34,0,0,1283.32,0,2947.4,0,2103.69,0,0,5268.89,0,672.51,0,0,3484.03,0,3595.33,0,2498.06,0,0,12589.23,0,707.64,0,0,3441.93,0,4280.38,0,0,0
105,1767.83102,3.781333333,0,0,2214.29,1214.22,0,15966.45,0,0,0,0,0,778.81,0,0,1950.48,1361.97,0,15856.86,0,0,0,0,0,970.27,0,0,1897.11,1662.32,0,17680.64,0,0,0,0,0,618.04,0,0,0
106,419.26901,3.782166667,0,82376.95,0,0,1458.02,0,20447.99,0,0,0,0,706.47,0,76938.11,0,0,1460.81,0,21427.24,0,0,0,0,811.22,0,76761.64,0,0,1295.15,0,22113.4,0,0,0,0,750.95,0,0,0
107,447.29889,3.811166667,23147.37,17134.98,0,0,0,0,4702.87,0,6042.38,0,0,6394.08,23043.7,17897.82,0,0,0,0,5389.08,0,7075.07,0,0,5857.71,21607.25,17940.63,0,0,0,0,4706.55,0,6002.08,0,0,5267.6,0,0,0
108,278.06372,3.8405,0,0,7321.75,708.83,0,0,0,1595.44,0,0,0,1682.66,0,0,6627.47,951.6,0,0,0,1914.73,0,0,0,1534.13,0,0,6984.84,759.92,0,0,0,1730.22,0,0,0,1468.66,0,0,0
109,1757.79142,3.8735,0,0,0,0,0,7814.28,0,0,0,0,0,0,0,0,0,0,0,7819.64,0,0,0,0,0,0,0,0,0,0,0,8260.65,0,0,0,0,0,0,0,0,0
110,612.335,3.915833333,13797.77,0,0,0,0,0,0,0,0,0,0,0,14076.18,0,0,0,0,0,0,0,0,0,0,4511.24,14762.63,0,0,0,0,0,0,0,0,0,0,4586.91,0,0,0
111,1126.55148,3.956833333,0,0,0,0,0,9611.6,0,0,0,0,0,0,0,0,0,0,0,9501.8,0,0,0,0,0,0,0,0,0,0,0,10033.19,0,0,0,0,0,0,0,0,0
112,480.25531,3.966333333,0,6873.89,0,0,0,0,1458.49,0,0,0,0,0,0,7345.11,0,0,0,0,1514.26,0,0,0,0,0,0,6071.53,0,0,0,0,1597.01,0,0,0,0,0,0,0,0
113,1663.64417,3.968666667,0,0,0,0,0,7338.11,0,0,0,0,0,0,0,0,0,0,0,7618.98,0,0,0,0,0,0,0,0,0,0,0,7927.33,0,0,0,0,0,0,0,0,0
114,1282.54467,3.992833333,0,0,0,0,0,5303.61,0,0,0,0,0,0,0,0,0,0,0,4928.94,0,0,0,0,0,0,0,0,0,0,0,5826.05,0,0,0,0,0,0,0,0,0
115,486.25794,4.008,0,11487.83,0,0,3810.6,0,2926.98,0,0,957.78,0,910.48,0,11458.35,0,0,3570.79,0,3134.72,0,0,887.73,0,1204.29,0,11737.28,0,0,3625.42,0,2880.06,0,0,890.56,0,767.73,0,0,0
116,430.23532,4.023,7508.64,0,0,0,0,0,0,0,1672.26,0,0,1651.14,5966.71,0,0,0,0,0,0,0,2059.51,0,0,1979.81,6463.12,0,0,0,0,0,0,0,2207.47,0,0,1857.48,0,0,0
117,652.29305,4.026666667,5163.46,8634.03,0,0,8091.28,0,2064.85,0,1535.89,2061.36,0,2589.82,4845.89,8629.19,0,0,8299.54,0,2478.14,0,1551.34,2686.79,0,2814.17,4453.39,8020.53,0,0,8217.65,0,2649.88,0,1314.94,2207.02,0,2741.01,0,0,0
118,885.39043,4.032833333,0,468.39,0,0,0,0,1222.75,0,0,1689.68,0,2487.53,5380.3,7139.93,0,0,7452.71,0,1793.04,0,1306.26,1941.85,0,3040.6,4314.18,0,0,0,7069.66,0,513.81,0,845.1,0,0,2573.73,0,0,0
119,1070.57878,4.046,0,0,0,0,0,5708.73,0,0,0,0,0,0,0,0,0,0,0,6491.56,0,0,0,0,0,0,0,0,0,0,0,6791.68,0,0,0,0,0,0,0,0,0
120,1057.50631,4.0485,0,31939.21,0,0,35891.01,0,8422.64,0,0,10900.94,0,10974.32,0,31881.63,0,0,39346.08,0,9814.91,0,0,10943.68,0,10107.3,0,29945.75,0,0,39434.98,0,10150.56,0,0,12703.59,0,10108.36,0,0,0
121,629.30488,4.055833333,106216.56,54003.38,0,0,94795.79,0,13655.19,0,18509.1,16107.26,0,40752.68,97214.62,59837.16,0,0,70863.03,0,15842.62,0,22537.13,9005.9,0,42224.58,109307.38,75921.02,0,0,85609.83,0,14594.67,0,19543.72,16329,0,45712.59,0,0,0
122,461.25738,4.058333333,5647.76,4653.59,0,0,5239.88,0,1287.43,0,1843.81,1717.62,0,3084.95,5881.61,4711.2,0,0,5306.68,0,1465.48,0,2323.91,1754.91,0,3155.86,5619.06,4505.7,0,0,5609.83,0,1288.18,0,1913.59,1740.02,0,3047.71,0,0,0
123,593.3046,4.065333333,4750.59,4797.25,0,0,8396.95,0,953.57,0,1760.53,2362.68,0,4110.03,6691.52,4245.69,0,0,10806.45,0,1259.39,0,1902.4,2327.59,0,4328.57,6717.78,3647.76,0,0,12007.18,0,1138.41,0,1547.25,2446.14,0,4075.21,0,0,0
124,538.30085,4.079166667,811.05,7632.37,0,0,6616.7,0,2033.9,0,0,1780.61,0,2131.67,0,7362.05,0,0,6956.68,0,1949.44,0,0,1994.37,0,2190.21,687.45,7379.38,0,0,7492.43,0,1984.03,0,0,2093.49,0,1738.39,0,0,0
125,685.33708,4.079333333,0,31832.84,0,0,25817.67,0,6700.48,0,0,1800.37,0,1480.11,0,30300.11,0,0,22539.96,0,8400.82,0,0,6526.38,0,3584.23,0,33819.86,0,0,23207.12,0,8021.69,0,0,6672.72,0,7671.59,0,0,0
126,743.33212,4.1165,0,0,0,6247.93,0,0,0,0,0,0,1038.27,0,0,0,0,994.58,0,0,0,0,0,0,1632.76,890.6,0,0,0,6475.92,0,0,0,0,0,0,1431.42,2245.07,0,0,0
127,242.07556,4.126166667,0,0,5037.81,6012.66,0,11744.25,0,1418.59,0,0,2243.54,3104.61,0,0,4515.21,6823.41,0,11692.28,0,1429,0,0,2432.99,3130.39,0,0,4496.58,6438.22,0,11010.9,0,1307.85,0,0,2227.4,2963.47,0,0,0
128,626.35276,4.1365,150274.52,3938.28,0,0,5038.96,0,1158.11,0,27115.46,1074.75,0,33764.51,142329.7,2466.66,0,0,3281.05,0,1075.31,0,35289.66,1118.19,0,36869.59,150509.36,4443.58,0,0,4925.84,0,1036.88,0,33543.18,1338.33,0,35692.05,0,0,0
129,407.21083,4.142,9027.11,0,0,0,0,0,0,0,1983.27,0,0,1847.83,8137.09,0,0,0,0,0,0,0,2246.86,0,0,2088.71,8019.14,0,0,0,0,0,0,0,1738.71,0,0,2146.21,0,0,0
130,991.49011,4.1575,0,22689.4,0,0,15762.54,0,6296.11,0,0,4326.04,0,3054.69,0,24406.47,0,0,16343.39,0,7019.33,0,0,4587.69,0,3034.57,0,22838.92,0,0,15911.34,0,6237.85,0,0,4858.88,0,2657.21,0,0,0
131,420.29086,4.193166667,5381.6,2483.97,0,0,0,0,652.46,0,1490.12,0,0,1623.78,5661.7,2326.71,0,0,0,0,660.76,0,1514.54,0,0,1508.21,4847.71,2247.68,0,0,0,0,707.88,0,1151.94,0,0,1270.67,0,0,0
132,244.1013,4.201333333,0,18375.85,0,0,0,0,5974.13,0,0,0,0,0,0,19723.29,0,0,0,0,6423.58,0,0,0,0,0,0,19641.15,0,0,0,0,6406.43,0,0,0,0,0,0,0,0
133,491.28769,4.205,56269.81,8168.35,0,0,0,0,2425.74,0,13379.36,0,0,14971.2,52979.53,8375.24,0,0,0,0,2594.13,0,15457.63,0,0,15763.64,55321.55,8708.01,0,0,0,0,2470.23,0,15284.25,0,0,14330.16,0,0,0
134,602.26241,4.219,0,5995.19,0,0,2742.33,0,1132.66,0,0,908,0,1179.93,0,6015.58,0,0,2591.51,0,1812.28,0,0,589.61,0,1110.01,0,5144.82,0,0,3190.25,0,1878.99,0,0,988.72,0,1055.28,0,0,0
135,454.1993,4.2255,7352.5,3506.87,0,0,3944.11,0,1020.4,0,1712.54,1351.97,0,2861.42,5849.73,3582.3,0,0,3835.31,0,1225.23,0,2008.44,1314.88,0,3126.58,7322.35,3381.46,0,0,3636.91,0,1211.46,0,1857.97,1134.9,0,2764.35,0,0,0
136,1027.53376,4.2275,0,0,0,0,0,5733.23,0,0,0,0,0,0,0,0,0,0,0,5453.32,0,0,0,0,0,0,0,0,0,0,0,6062.01,0,0,0,0,0,0,0,0,0
137,539.25296,4.236333333,0,36030.88,0,0,20303.31,0,9833.47,0,0,5541.62,0,5468.16,0,34899.38,0,0,19285.83,0,10344.85,0,0,5543.88,0,5253.72,0,36702.49,0,0,21316.83,0,8447.28,0,0,5241.75,0,5531.66,0,0,0
138,596.26859,4.240666667,0,12226.33,0,0,17576.7,0,3893.25,0,0,5678.37,0,5462.27,0,13917.6,0,0,18123.64,0,4579.74,0,0,5043.37,0,5708.28,0,13003.15,0,0,19232.29,0,2691.87,0,0,5232.06,0,5490.64,0,0,0
139,1017.51444,4.245333333,0,0,0,0,0,6741.64,0,0,0,0,0,0,0,0,0,0,0,7026.73,0,0,0,0,0,0,0,0,0,0,0,7774.86,0,0,0,0,0,0,0,0,0
140,375.17322,4.261,15907.64,0,0,0,0,0,0,0,4231.81,0,0,5357.28,16473.73,0,0,0,0,0,0,0,4697.81,0,0,4695.74,15303.39,0,0,0,0,0,0,0,4285.65,0,0,4349.09,0,0,0
141,256.13982,4.264166667,6432.31,0,0,0,0,0,0,0,1746.8,0,0,2072.47,6634.28,0,0,0,0,0,0,0,2147.47,0,0,1733.16,7009.89,0,0,0,0,0,0,0,1429.82,0,0,1987.24,0,0,0
142,466.23514,4.269166667,30584.77,25056.11,0,0,18678.38,0,7532.19,0,10149.38,5791.78,0,15577.41,33114.1,29392.14,0,0,20920.66,0,8287.14,0,12718.16,6196.81,0,16514.61,30259.9,22544.14,0,0,18609.25,0,7883.93,0,9113.72,5485.7,0,15774.52,0,0,0
143,448.28459,4.285,5639.69,1664.88,0,0,0,0,0,0,1198.05,0,0,1829.71,5502.82,2089.51,0,0,0,0,0,0,1437.75,0,0,1258.41,5163.17,1876.51,0,0,0,0,457.08,0,1497.86,0,0,969.33,0,0,0
144,327.21015,4.296833333,9704.22,0,0,0,0,0,0,0,938.5,0,0,1450.97,8063.3,0,0,0,0,0,0,0,1217.11,0,0,0,9601.87,0,0,0,0,0,0,0,864.59,0,0,0,0,0,0
145,708.33918,4.304333333,6486.92,3516.91,0,0,4488.15,0,800.12,0,1364.18,0,0,1751.63,4392.89,2467.43,0,0,4631.71,0,845.01,0,1372.6,1024.86,0,1031.07,6434.84,3153.39,0,0,3156.48,0,898.12,0,1460.2,1115.58,0,2773.31,0,0,0
146,485.27694,4.308666667,5131.22,0,0,0,0,0,0,0,936.1,0,0,1146.08,3899.29,0,0,0,0,0,0,0,1369.62,0,0,1206.25,5004.01,0,0,0,0,0,0,0,943.61,0,0,1030.41,0,0,0
147,321.18597,4.326,0,6242.27,0,0,0,0,1823.11,0,0,0,0,0,0,5947.62,0,0,0,0,1584.51,0,0,0,0,0,0,5810.99,0,0,0,0,1790.51,0,0,0,0,0,0,0,0
148,384.22945,4.329,0,13068.27,0,0,0,0,2367.96,0,0,0,0,0,0,12830.37,0,0,0,0,2816.97,0,0,0,0,0,0,11190.53,0,0,0,0,2717.42,0,0,0,0,0,0,0,0
149,1116.609,4.332,0,2478.61,0,0,5101.43,0,0,0,0,1230.19,0,1278.21,0,3127.21,0,0,5956.13,0,0,0,0,1451.39,0,1242.28,0,2948.3,0,0,5523.27,0,0,0,0,1344.45,0,1213.55,0,0,0
150,538.22769,4.332833333,0,0,4778.71,7129.12,0,5869.9,0,1104.63,0,0,2159.77,3373.27,0,0,4576.4,7057.51,0,5916.07,0,1520.02,0,0,2272.52,3442.75,0,0,3729.16,8080.84,0,6069.3,0,1585.83,0,0,1982.33,3048.25,0,0,0
151,539.27562,4.352833333,0,10330.64,548.32,600.03,0,0,2787.6,0,0,0,0,0,0,9801.92,467.85,619.61,0,0,2960.11,0,0,0,0,423.2,0,9461.47,566.63,650.66,558.59,527.87,3078.39,0,0,0,0,465.25,0,0,0
152,554.29717,4.372166667,0,9654.23,0,0,8223.83,0,2178.69,0,0,2136.52,0,2581.37,0,9323.7,0,0,8707.95,0,2895.81,0,0,2569.9,0,2805.05,0,9068.59,0,0,8924.96,0,2589.52,0,0,1744.28,0,2684.72,0,0,0
153,581.06062,4.376166667,0,0,0,0,0,9374.05,0,0,0,0,0,0,0,0,0,0,0,8747.35,0,0,0,0,0,0,0,0,0,3464.42,0,9209.22,0,0,0,0,0,0,0,0,0
154,581.46128,4.379166667,0,0,0,2158.4,0,6508.18,0,0,0,0,0,0,0,0,0,2623.26,0,5245.16,0,0,0,0,0,0,0,0,0,2078.48,0,6353.69,0,0,0,0,0,0,0,0,0
155,580.8601,4.382166667,0,0,0,0,0,5832.16,0,0,0,0,0,0,0,0,0,2471.11,0,5806.45,0,0,0,0,0,0,0,0,0,2237.36,0,6162.98,0,0,0,0,0,0,0,0,0
156,304.1595,4.407333333,0,2749.11,10359.44,0,0,7933,0,2507.6,0,0,0,3186.69,0,2149.38,9323.84,0,0,7953.11,0,2645.28,0,0,0,2954.93,0,2469.01,9015.32,0,0,7593.67,0,2540.7,0,0,0,3052.41,0,0,0
157,596.34376,4.41,5747.33,0,0,0,0,0,0,0,1734.35,0,0,1553.19,5752.75,0,0,0,0,0,0,0,1835.82,0,0,1774.55,5962.19,0,0,0,0,0,0,0,1784.13,0,0,1908.83,0,0,0
158,948.35903,4.414666667,0,0,5848.55,0,0,8686.66,0,1396.23,0,0,0,1484.6,0,0,5894.97,0,0,8582.21,0,1729.67,0,0,0,2001.16,0,0,5014.14,0,0,7759.61,0,1583.39,0,0,0,1636.58,0,0,0
159,728.38111,4.430833333,7100.18,3052.39,0,0,3015.25,0,409.11,0,1727.46,0,0,2527.39,6814.97,3027.46,0,0,3369.87,0,792.28,0,2206.35,724.4,0,2066.49,6904.52,2979.19,0,0,2537.44,0,795.79,0,634.34,780.47,0,2624.78,0,0,0
160,707.37608,4.438333333,32529.69,21437.87,0,0,37048.34,0,2421.27,0,5515.06,2019.94,0,19321.07,31204.87,24379.22,0,0,38178.4,0,5542.59,0,7470.62,7490.11,0,19015.1,29881.91,18009.11,0,0,33149.87,0,3857.22,0,2179.59,6712.91,0,20072.53,0,0,0
161,553.31794,4.45,10023.09,1263.22,0,0,7378.61,0,0,0,0,0,0,4632.9,11125.28,0,0,0,6855.79,0,0,0,2532.15,0,0,4850.62,11341.84,0,0,0,7036.67,0,0,0,2397.29,0,0,4346.41,0,0,0
162,575.25266,4.453833333,0,11954.96,0,0,3180.98,0,3633.43,0,0,1093.41,0,1203.65,0,12296.04,0,0,3728.9,0,3981.94,0,0,1022.71,0,1201.65,0,11888.98,0,0,3370.95,0,3244.23,0,0,1215.37,0,1129.86,0,0,0
163,464.11434,4.4565,0,0,0,2457.26,0,14492.01,0,0,0,0,0,0,0,0,0,2434.02,0,15159.65,0,0,0,0,798.76,833.59,0,0,0,2639.83,0,15333.99,0,0,0,0,608.49,0,0,0,0
164,500.11171,4.465166667,0,0,823.25,9596.67,0,35438.43,0,0,0,0,2852.17,2338.18,0,0,719.82,8711.94,0,37014.39,0,0,0,0,2941.21,2551.2,0,0,920.64,8808.03,0,38927.9,0,0,0,0,2886.86,2144.58,0,0,0
165,705.3029,4.544666667,1061.63,17516.93,0,0,17148.7,0,3885.83,0,0,2482.8,0,0,0,11305.09,0,0,15403.83,0,4222.44,0,0,0,0,1876.29,0,16374.15,0,0,14517.23,0,0,0,0,0,0,0,0,0,0
166,416.19872,4.55,6388.49,0,0,0,0,0,0,0,1824.3,0,0,2112.98,6818.92,0,0,0,0,0,0,0,2036.09,0,0,2055.55,6561.74,0,0,0,0,0,0,0,1853.64,0,0,1949.3,0,0,0
167,675.40461,4.570166667,14336.8,34123.12,0,0,34576.41,0,7551.32,0,3283.84,7404.52,0,13053.7,11977.07,28356.67,0,0,38414.83,0,9856,0,4083.37,8533.93,0,7477.09,13590.36,36632.06,0,0,24482.84,0,8437.83,0,3225.07,8350.06,0,13518.16,0,0,0
168,418.17417,4.570166667,24110.93,19052.87,0,0,22830.19,0,4744.91,0,7860.66,5670.17,0,12963,24428.94,19373.83,0,0,23305.8,0,5360.47,0,9734.24,6490.52,0,12720.78,24526.55,18249.27,0,0,23980.94,0,4594.13,0,8828.89,6549.38,0,13300.51,0,0,0
169,814.3663,4.5705,0,1146.92,0,0,1326.13,0,0,0,0,0,0,1727.13,7899.47,4013.16,0,0,5774.95,0,0,0,616.14,0,0,1891.55,1426.66,713.3,0,0,2956.32,0,0,0,0,0,0,1674.27,0,0,0
170,527.28555,4.5715,2589.47,5979.83,0,0,5748.32,0,1898.12,0,700.7,1893.98,0,2218.65,2553.79,6348.73,0,0,6396.72,0,2279.85,0,866.65,2083.27,0,2873.95,2509.04,6161.13,0,0,5497.51,0,1697.28,0,770.53,1926.04,0,2740.04,0,0,0
171,560.26928,4.6145,0,6161.85,0,0,2189.37,0,2035.52,0,0,793.66,0,675.66,0,6970.89,0,0,2424.85,0,2027.08,0,0,629.24,0,765.84,0,6505.44,0,0,2636.13,0,1948.12,0,0,0,0,748.94,0,0,0
172,1035.54058,4.6165,0,0,3614.82,6360.3,0,2210.52,0,1262.5,0,0,1651.61,3034.57,0,0,4129.41,6295.99,0,2228.76,0,999.91,0,0,1626.08,3154.75,0,0,3784.28,6467.84,0,1888.19,0,928.14,0,0,1773.81,2878.68,0,0,0
173,531.2264,4.629333333,0,5571.41,0,0,3942.7,0,1556.59,0,0,1061.37,0,1138.36,0,5989.36,0,0,3676.29,0,1851.77,0,0,1154.15,0,1218.76,0,6387.66,0,0,3410.74,0,1806.85,0,0,1096.68,0,1315.91,0,0,0
174,555.31887,4.638166667,0,6541.76,0,0,3409.82,0,1712.68,0,0,861.43,0,843.67,0,6545.91,0,0,3120.77,0,2008.4,0,0,616.69,0,903.42,0,6221.04,0,0,2914.9,0,2016.87,0,0,856.84,0,1153.6,0,0,0
175,741.3766,4.645333333,40007.27,7451.1,0,0,10888.27,0,2059.82,0,8462.8,2993.14,0,14017.66,39898.03,7472.43,0,0,12164.93,0,2258.63,0,10658.64,3101.26,0,12274.43,30235.12,7448.71,0,0,7205.39,0,1813.89,0,2223.87,2788.18,0,12934.57,0,0,0
176,498.40202,4.649166667,0,3774.28,0,0,5445.14,0,1111.79,0,0,1342.32,0,1238.41,0,4311.79,0,0,4485.88,0,1356.09,0,0,1668.89,0,1582.26,0,4315.84,0,0,5121.81,0,1262.02,0,0,1679.21,0,1461.54,0,0,0
177,523.29211,4.651833333,3229.73,19522.87,0,0,19131.96,0,5241.16,0,761.47,4975.39,0,5750.77,3089.53,19911.21,0,0,17092.1,0,6118.83,0,924.3,4760.35,0,5783,2990.67,19665.24,0,0,17348.11,423.31,4782.61,0,1029.33,4608.37,0,5200.61,0,0,0
178,481.28095,4.653166667,0,8382.7,0,0,5054.26,0,2280.98,0,0,1083.48,0,1659.32,0,8737.86,0,0,5133.56,0,2203.62,0,0,1587.47,0,1615.16,1117.91,7665.34,0,0,4843.32,0,2719.15,0,0,1411.14,0,1447.19,0,0,0
179,718.35941,4.658,7021.08,0,0,0,0,0,0,0,0,0,0,353.15,5494.93,0,0,0,0,0,0,0,422.48,0,0,0,4363.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,596.29026,4.688833333,0,7809.17,0,0,0,0,0,0,0,0,0,376.78,0,7955.03,0,0,0,0,2621.55,0,0,0,0,0,0,8902.38,0,0,0,0,2302.02,0,0,0,0,0,0,0,0
181,1914.89668,4.693166667,0,0,1707.56,5058.66,0,22445.03,0,0,0,0,0,1874.06,0,0,1932.01,5252.92,0,21486.11,0,0,0,0,1130.29,1994.87,0,0,1842.46,4936.49,0,20208.99,0,0,0,0,1497.51,1870.54,0,0,0
182,528.29111,4.7035,0,490.78,0,0,595.83,5810.04,0,0,0,0,0,0,0,0,0,0,760.66,5571.6,0,0,0,0,0,0,0,0,0,0,685.88,5559.79,0,0,0,0,0,0,0,0,0
183,559.25261,4.704833333,111145.49,7507.67,0,0,38400.59,0,2094.46,0,23893.47,8413.55,0,38806.98,114567.13,7121.01,0,0,37566.31,0,1970.32,0,24681.58,8802.34,0,38941.93,100742.77,7580.32,0,0,35123.35,0,1824.77,0,27378.66,8904.71,0,37341.59,0,0,0
184,829.42322,4.713833333,0,708.27,0,0,0,0,419.92,0,572.11,1822.4,0,3187.84,5969.14,7561.98,0,0,8450.86,0,1618.49,0,1947.74,1994.05,0,2839.39,0,0,0,0,7408.37,0,0,0,1662.2,0,0,2507.58,0,0,0
185,495.26625,4.7215,0,5214.62,0,0,4051.49,0,1551.64,0,0,1304.27,0,1090.52,0,5830.97,0,0,4426.36,0,1506.74,0,0,1267.07,0,1196.6,0,5858.17,0,0,4061.74,0,1504.43,0,0,1149.28,0,1114.98,0,0,0
186,586.32076,4.730166667,0,0,0,0,0,6398.99,0,0,0,0,0,0,0,0,0,0,0,5771.22,0,0,0,0,0,0,0,0,0,0,0,5794.88,0,0,0,0,0,0,0,0,0
187,811.42682,4.735666667,638.85,2701.56,0,0,3693.11,0,2458.05,0,796.24,2876.24,0,4772.53,4135.8,13009.9,0,0,15278.93,0,2817.14,0,1381.99,3364.29,0,4864.65,0,1671.66,0,0,13925.12,0,0,0,546.51,799.89,0,4124.83,0,0,0
188,936.54497,4.768666667,0,0,5611.34,0,0,1629.25,0,2085.53,0,0,0,1988.84,0,0,5934.22,0,0,1494.44,0,1913.83,0,0,0,1882.62,0,0,5201.74,0,0,1822.15,0,1661.67,0,0,0,1833.06,0,0,0
189,641.3256,4.787,393.72,30699.4,0,0,13047.81,0,8215.19,0,0,2913.42,0,3083.36,446.02,32554.25,0,0,11404.92,0,9914.82,0,0,3490.83,0,3183.79,377.25,33683.26,0,0,11187.54,0,8966.38,0,0,2917.81,0,3836.82,0,0,0
190,471.22438,4.789833333,0,6088.87,0,0,2359.5,0,1819.24,0,0,726.21,0,614.39,0,6549.78,0,0,2644.74,0,2157.74,0,0,0,0,0,0,6117.76,0,0,2507.46,0,1980.36,0,0,711.58,0,0,0,0,0
191,981.48068,4.798666667,0,0,0,0,0,7046.61,0,0,0,0,0,0,0,0,0,0,0,6742.73,0,0,0,0,0,0,0,0,0,0,0,6966.27,0,0,0,0,0,0,0,0,0
192,576.29396,4.8055,5301.15,3551.36,0,0,3776.05,0,867.1,0,1536.12,903.56,0,2728.71,5872.97,3777.81,0,0,3344.63,0,1120.72,0,1774.65,1033.93,0,2013.62,4450.84,3602.26,0,0,2953.52,0,1324.87,0,1645.43,1173.72,0,2528.61,0,0,0
193,545.32096,4.816166667,0,4871.86,0,0,4447.59,0,1172.42,0,0,1258.64,0,1453.81,0,5153.9,0,0,5439.87,0,1451.75,0,0,1064.78,0,1508.75,0,4465.57,0,0,5149.33,0,1186.19,0,0,1075.11,0,1428.75,0,0,0
194,479.26934,4.853666667,10368.45,880.55,0,0,1079.53,0,0,0,2563.59,0,0,3383.51,10077.4,1154.18,0,0,1263.02,0,0,0,2929.25,0,0,0,10200.22,0,0,0,855.07,0,0,0,3103.17,0,0,2941.95,0,0,0
195,356.19883,4.854833333,24986.97,0,0,0,0,0,0,0,6997.51,0,0,7501.83,25076.37,0,0,0,0,0,0,0,7597.23,0,0,7286.52,26364.11,0,0,0,0,0,0,0,6884.61,0,0,6878.09,0,0,0
196,642.30996,4.9285,0,6768.2,0,0,8643.54,0,2061.69,0,0,1974.4,0,3414.27,0,6430.35,0,0,7973.15,0,2116.46,0,0,2558.54,0,3652.77,0,6282.33,0,0,7898.01,0,2217.71,0,0,2485.56,0,3538.27,0,0,0
197,893.36595,4.931166667,0,5508.41,0,0,6400.96,0,1848.93,0,0,1862.35,0,3264.02,0,4795.94,0,0,7068.94,0,2217.72,0,0,2492.61,0,3077.76,0,4975.25,0,0,6979.06,0,1915.55,0,0,2279.49,0,3296.32,0,0,0
198,855.41647,4.933333333,0,18473.39,0,0,35831.74,0,5114.29,0,0,9637.44,0,17560.31,0,41869.73,0,0,42978.16,0,6108.44,0,0,9864.67,0,17987.37,0,30384.18,0,0,47687.94,0,8875.92,0,0,9782.77,0,8804.87,0,0,0
199,390.17386,4.939833333,0,0,6746.12,0,0,10833.03,0,1236.14,0,0,0,1161.58,0,0,6151.26,0,0,11386.66,0,1121.76,0,0,0,1238.53,0,0,6158.72,0,0,10412.99,0,858.98,0,0,0,1455.01,0,0,0
200,417.18125,4.943833333,0,0,0,0,192590.25,693.82,0,0,0,51262.71,0,60902.52,0,0,0,0,189320.19,804.19,0,0,0,53988.42,0,57467,0,0,0,0,182506.89,0,0,0,0,52316.58,0,58176.89,0,0,0
201,657.31933,4.944833333,4445.23,9320.75,0,0,9112.45,0,2565.93,0,1027.36,1811.74,0,2082.47,4188.51,8335.55,0,0,7875.05,0,2565.86,0,1109.01,2244.98,0,2153.36,3897.04,10367.94,0,0,7935.27,0,2511.63,0,1154.99,2286.79,0,4065.01,0,0,0
202,193.06981,4.945166667,0,0,0,0,6062.47,0,0,0,0,1962.07,0,2058.23,0,0,0,0,5972.83,0,0,0,0,1891.05,0,1699.74,0,0,0,0,5702.76,0,0,0,0,2094.7,0,1973.48,0,0,0
