,,,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture
620,886.50694,8.5755,0.0,0.0,8154.16,6241.38,0.0,8021.59,0.0,0.0,7412.36,5637.07,0.0,7574.94,0.0,0.0,7748.54,6019.78,0.0,7796.07
621,1064.62051,8.6875,0.0,11901.91,0.0,0.0,13279.29,0.0,0.0,13581.65,0.0,0.0,12620.38,0.0,0.0,11914.38,0.0,0.0,12400.31,0.0
622,502.30531,8.752666667,0.0,0.0,0.0,0.0,0.0,5252.47,0.0,0.0,0.0,0.0,0.0,5288.92,0.0,0.0,0.0,0.0,0.0,5652.02
623,1649.87194,8.753,0.0,14760.84,0.0,0.0,21522.5,0.0,0.0,18755.98,0.0,0.0,17494.93,0.0,0.0,9279.25,0.0,0.0,22848.89,0.0
624,2162.0708,8.7795,0.0,0.0,0.0,0.0,0.0,7738.98,0.0,0.0,0.0,0.0,0.0,8376.3,0.0,0.0,0.0,0.0,0.0,7312.94
625,1420.77007,8.814666667,0.0,15648.44,0.0,0.0,22527.7,0.0,0.0,16558.49,0.0,0.0,22732.58,0.0,0.0,16583.18,0.0,0.0,21523.79,0.0
626,1319.72401,8.831,0.0,20768.28,0.0,0.0,26305.47,0.0,0.0,21850.93,0.0,0.0,26343.5,0.0,0.0,22630.19,0.0,0.0,26982.75,0.0
627,565.20614,8.8835,0.0,0.0,7890.89,2197.34,0.0,3443.07,0.0,0.0,6933.39,1948.13,0.0,4590.39,0.0,0.0,8216.49,2213.51,0.0,4169.37
628,1617.88453,8.905666667,0.0,3680.02,0.0,0.0,5201.52,0.0,0.0,5142.13,0.0,0.0,5111.47,0.0,0.0,1987.18,0.0,0.0,5307.79,0.0
629,946.55375,8.923,0.0,0.0,21611.79,4495.43,0.0,5309.06,0.0,0.0,15317.31,3758.96,0.0,4870.87,0.0,0.0,14327.77,4691.81,0.0,5495.14
630,1432.7341,9.002,0.0,3765.86,0.0,0.0,5577.95,0.0,0.0,4053.81,0.0,0.0,5594.11,0.0,0.0,3400.95,0.0,0.0,4556.59,0.0
631,866.50829,9.009333333,0.0,0.0,0.0,0.0,0.0,0.0,7807.09,0.0,0.0,0.0,0.0,0.0,8370.82,0.0,0.0,0.0,0.0,0.0
632,944.51847,9.136333333,0.0,0.0,9350.55,2227.14,0.0,3230.63,0.0,0.0,8878.46,2270.61,0.0,3814.91,0.0,0.0,8424.83,2529.08,0.0,3557.88
633,965.51349,9.1375,0.0,0.0,5300.91,0.0,0.0,2054.43,0.0,0.0,4951.25,1180.8,0.0,2238.17,0.0,0.0,5006.24,0.0,0.0,1891.17
634,980.53631,9.189833333,0.0,0.0,6172.81,0.0,0.0,3082.62,0.0,0.0,5759.51,0.0,0.0,3362.57,0.0,0.0,5764.09,0.0,0.0,3080.62
635,689.36625,9.291,0.0,5520.94,0.0,0.0,0.0,0.0,0.0,4294.67,0.0,0.0,0.0,0.0,0.0,5638.11,0.0,0.0,0.0,0.0
636,667.41588,9.31,0.0,1410.34,0.0,0.0,6876.25,0.0,0.0,846.88,0.0,0.0,6430.43,0.0,0.0,1371.55,0.0,0.0,4749.28,0.0
637,470.16772,9.324,0.0,0.0,0.0,5520.55,2365.38,1727.07,0.0,0.0,0.0,5101.72,2129.84,2143.82,0.0,0.0,0.0,4890.73,2027.42,2194.24
638,1321.74028,9.3415,0.0,0.0,0.0,0.0,0.0,15410.67,0.0,0.0,0.0,0.0,0.0,17165.72,0.0,0.0,0.0,0.0,0.0,18367.57
639,472.25927,9.342833333,19478.0,0.0,0.0,0.0,0.0,0.0,17806.45,0.0,0.0,0.0,0.0,0.0,17582.44,0.0,0.0,0.0,0.0,0.0
640,575.37876,9.343666667,14028.74,0.0,0.0,0.0,0.0,0.0,13630.65,0.0,0.0,0.0,0.0,0.0,12284.92,0.0,0.0,0.0,0.0,0.0
641,2184.18239,9.351,0.0,8962.03,0.0,0.0,15723.74,0.0,0.0,11837.88,0.0,0.0,13662.11,0.0,0.0,10326.69,0.0,0.0,17094.66,0.0
642,1531.80263,9.3635,0.0,3461.63,0.0,0.0,5725.74,0.0,0.0,3751.61,0.0,0.0,5787.73,0.0,0.0,3089.53,0.0,0.0,2952.81,0.0
643,381.13903,9.394,0.0,0.0,4007.54,10377.18,0.0,40410.07,0.0,0.0,3302.14,11162.22,0.0,39747.79,0.0,0.0,3430.86,10895.81,0.0,41289.7
644,181.03842,9.395,0.0,0.0,0.0,2755.35,0.0,10591.54,0.0,0.0,0.0,3047.09,0.0,11260.72,0.0,0.0,0.0,3129.19,0.0,10489.42
645,249.09961,9.395,0.0,0.0,0.0,2733.33,0.0,9277.2,0.0,0.0,0.0,2870.92,0.0,9858.99,0.0,0.0,0.0,2846.21,0.0,10093.69
646,457.05227,9.4485,0.0,0.0,0.0,2104.85,0.0,6120.14,0.0,0.0,0.0,1959.74,0.0,5721.03,0.0,0.0,0.0,1854.21,0.0,6015.78
647,824.52008,9.482,3182.89,0.0,0.0,0.0,0.0,0.0,5295.82,0.0,0.0,0.0,0.0,0.0,5442.89,0.0,0.0,0.0,0.0,0.0
648,360.19147,9.518166667,0.0,0.0,0.0,9673.26,2276.89,3731.83,0.0,0.0,0.0,9742.02,2147.95,3132.54,0.0,0.0,0.0,9175.99,1894.61,3517.36
649,428.11456,9.524833333,0.0,0.0,11056.97,15406.38,0.0,22407.36,0.0,0.0,10226.68,16690.9,0.0,22349.38,0.0,0.0,10529.75,17286.33,0.0,22523.13
650,712.40543,9.580166667,10214.18,0.0,0.0,0.0,0.0,0.0,5919.94,0.0,0.0,0.0,0.0,0.0,3852.16,0.0,0.0,0.0,0.0,0.0
651,430.13015,9.582833333,0.0,0.0,3006.09,4888.32,0.0,4903.32,0.0,0.0,2736.57,4991.78,0.0,5184.08,0.0,0.0,2620.3,4708.95,0.0,5518.74
652,306.00649,9.683333333,0.0,0.0,4090.72,2230.86,0.0,7349.75,0.0,0.0,3851.02,2540.62,0.0,7261.6,0.0,0.0,4007.89,1841.99,0.0,7826.79
653,260.00244,9.686333333,0.0,0.0,3545.14,1882.6,0.0,6642.01,0.0,0.0,3590.44,1908.82,0.0,5971.42,0.0,0.0,3036.69,1803.62,0.0,6402.86
655,622.21445,9.694166667,0.0,0.0,0.0,0.0,19152.24,0.0,0.0,0.0,0.0,0.0,21515.97,834.95,0.0,0.0,0.0,0.0,23443.9,0.0
656,1185.57075,9.729666667,0.0,0.0,0.0,0.0,5446.0,0.0,0.0,0.0,0.0,0.0,5570.57,0.0,0.0,0.0,0.0,0.0,5139.81,0.0
657,361.16589,9.811666667,0.0,0.0,0.0,153242.55,0.0,156802.47,0.0,0.0,0.0,154789.86,0.0,189605.22,0.0,0.0,0.0,146023.88,0.0,130783.68
658,672.30548,9.8125,0.0,0.0,0.0,184980.52,0.0,166277.63,0.0,0.0,0.0,177650.95,0.0,197226.38,0.0,0.0,0.0,162871.44,0.0,202965.11
659,132.07818,9.8135,0.0,0.0,0.0,14171.02,0.0,14496.32,0.0,0.0,0.0,14128.67,0.0,13567.25,0.0,0.0,0.0,12589.73,0.0,14648.75
660,489.06017,9.815,0.0,0.0,0.0,7388.17,0.0,7714.53,0.0,0.0,0.0,7074.68,0.0,9304.74,0.0,0.0,0.0,6250.58,0.0,9683.22
661,464.05473,9.846666667,0.0,0.0,20371.15,26776.21,0.0,23719.14,0.0,0.0,16591.04,26255.19,0.0,25418.72,0.0,0.0,18021.89,24766.24,0.0,25731.1
662,482.10153,9.864833333,0.0,0.0,0.0,879.58,0.0,8113.78,0.0,0.0,0.0,0.0,0.0,8639.21,0.0,0.0,0.0,771.0,0.0,8072.91
663,598.27382,9.886666667,0.0,0.0,0.0,0.0,16560.64,18866.14,0.0,0.0,0.0,0.0,15835.21,19343.51,0.0,0.0,0.0,0.0,15906.21,19388.65
664,843.26536,9.894666667,0.0,0.0,9489.2,1110.13,0.0,4465.37,0.0,0.0,5734.97,760.52,0.0,4940.63,0.0,0.0,7726.58,872.17,0.0,3383.73
665,395.26973,9.899,0.0,0.0,1867.71,5920.59,0.0,0.0,0.0,0.0,1966.89,6078.4,0.0,0.0,0.0,0.0,1872.95,5918.48,0.0,0.0
666,364.18675,9.951,0.0,9124.01,0.0,0.0,0.0,0.0,0.0,9515.49,0.0,0.0,0.0,0.0,0.0,8599.43,0.0,0.0,0.0,0.0
667,421.28671,10.04316667,0.0,0.0,926.39,5085.57,0.0,864.99,0.0,0.0,806.27,5102.16,0.0,0.0,0.0,0.0,870.36,4862.06,0.0,992.41
668,582.23616,10.04783333,0.0,0.0,0.0,6325.12,5947.38,0.0,0.0,0.0,0.0,5945.83,6365.92,0.0,0.0,0.0,0.0,5682.5,5904.94,0.0
669,293.19241,10.08233333,0.0,0.0,0.0,0.0,0.0,4904.63,0.0,0.0,0.0,0.0,0.0,5120.52,0.0,0.0,0.0,0.0,0.0,5083.03
670,442.01306,10.14016667,0.0,0.0,3960.26,11608.16,0.0,1080.81,0.0,0.0,3631.69,11415.36,0.0,895.26,0.0,0.0,3119.35,11603.64,0.0,1070.54
671,583.98631,10.15033333,0.0,0.0,10701.19,1562.28,0.0,2044.7,0.0,0.0,9662.04,1273.52,0.0,1829.35,0.0,0.0,9537.4,1553.64,0.0,1649.43
672,184.93906,10.20083333,0.0,0.0,6729.93,4485.25,0.0,11035.19,0.0,0.0,5872.55,4489.58,0.0,10961.43,0.0,0.0,6237.73,4291.3,0.0,11892.58
673,347.01478,10.20316667,0.0,0.0,14110.65,9192.02,0.0,23099.31,0.0,0.0,12860.95,8418.73,0.0,22233.39,0.0,0.0,13426.1,8695.61,0.0,23530.32
674,271.96922,10.2035,0.0,0.0,10016.2,6969.62,0.0,16339.41,0.0,0.0,9548.02,6176.71,0.0,16325.09,0.0,0.0,9802.62,6473.25,0.0,17699.63
675,177.02137,10.20383333,0.0,0.0,4886.39,3093.16,0.0,7483.85,0.0,0.0,4734.94,3007.06,0.0,7124.91,0.0,0.0,4154.23,3080.37,0.0,8194.12
676,225.96461,10.20383333,0.0,0.0,3562.34,2270.12,0.0,6496.95,0.0,0.0,3325.4,2245.12,0.0,5822.57,0.0,0.0,3727.3,2627.4,0.0,5586.39
677,220.03102,10.20383333,0.0,0.0,6363.56,4582.85,0.0,10690.99,0.0,0.0,6025.85,4122.96,0.0,11641.33,0.0,0.0,6354.44,4915.82,0.0,11075.81
678,379.04047,10.26616667,0.0,0.0,0.0,3964.4,0.0,49023.92,0.0,0.0,0.0,3278.57,0.0,47396.6,0.0,0.0,0.0,3386.27,0.0,53561.81
679,301.95772,10.2715,0.0,0.0,22957.34,15011.57,0.0,41886.05,0.0,0.0,21654.48,15291.46,0.0,42907.27,0.0,0.0,21866.66,12874.38,0.0,42609.84
680,388.98794,10.27183333,0.0,0.0,52218.27,31737.33,0.0,91135.84,0.0,0.0,49178.01,32688.62,0.0,93280.53,0.0,0.0,48870.57,27427.52,0.0,97973.09
681,344.99954,10.27216667,0.0,0.0,3887.17,2613.69,0.0,6562.23,0.0,0.0,3427.15,2686.95,0.0,6886.21,0.0,0.0,3576.51,2519.46,0.0,7131.46
682,455.00127,10.305,0.0,0.0,5464.15,1709.92,0.0,3013.72,0.0,0.0,5286.77,1812.83,0.0,3474.81,0.0,0.0,5194.6,1648.32,0.0,3455.9
683,307.20824,10.3465,0.0,0.0,0.0,0.0,0.0,9547.49,0.0,0.0,0.0,0.0,0.0,8894.39,0.0,0.0,0.0,0.0,0.0,9632.03
685,452.15636,10.39816667,0.0,0.0,0.0,9268.38,883.68,10357.25,0.0,0.0,0.0,8694.74,1037.92,10893.64,0.0,0.0,0.0,7341.56,0.0,10977.68
686,407.03513,10.453,0.0,0.0,5694.31,5287.21,0.0,4688.25,0.0,0.0,4920.31,4952.98,0.0,4129.3,0.0,0.0,4895.87,5373.44,0.0,4507.15
687,910.5338,10.508,8899.01,0.0,0.0,0.0,0.0,0.0,1759.05,0.0,0.0,0.0,0.0,0.0,7584.61,0.0,0.0,0.0,0.0,0.0
688,185.13846,10.50933333,8100.35,0.0,0.0,0.0,0.0,0.0,7708.55,0.0,0.0,0.0,0.0,0.0,7497.34,0.0,0.0,0.0,0.0,0.0
689,275.2276,10.50933333,6477.63,0.0,0.0,0.0,0.0,0.0,5951.99,0.0,0.0,0.0,0.0,0.0,6468.78,0.0,0.0,0.0,0.0,0.0
690,213.13288,10.50933333,5810.62,0.0,0.0,0.0,0.0,0.0,5777.85,0.0,0.0,0.0,0.0,0.0,5973.31,0.0,0.0,0.0,0.0,0.0
691,398.27069,10.50933333,10876.51,0.0,0.0,0.0,0.0,0.0,10938.82,0.0,0.0,0.0,0.0,0.0,10503.69,0.0,0.0,0.0,0.0,0.0
692,414.33707,10.601,0.0,0.0,0.0,0.0,12652.6,0.0,0.0,0.0,0.0,0.0,13259.01,910.9,0.0,0.0,0.0,0.0,14004.2,0.0
693,405.01918,10.64966667,0.0,0.0,2934.77,2970.14,0.0,6030.53,0.0,0.0,2887.12,3237.3,0.0,5088.09,0.0,0.0,2954.22,3313.64,0.0,5998.19
694,456.38374,10.65883333,0.0,0.0,7122.44,0.0,0.0,0.0,0.0,0.0,6007.85,0.0,0.0,0.0,0.0,0.0,6132.54,0.0,0.0,0.0
695,238.14445,10.66133333,0.0,7288.64,0.0,0.0,0.0,0.0,0.0,6925.36,0.0,0.0,0.0,0.0,0.0,6860.15,0.0,0.0,0.0,0.0
696,480.27114,10.663,4375.17,0.0,0.0,0.0,0.0,0.0,5333.73,0.0,0.0,0.0,0.0,0.0,5496.02,0.0,0.0,0.0,0.0,0.0
699,504.4075,10.68533333,0.0,0.0,0.0,0.0,0.0,30306.74,0.0,0.0,0.0,0.0,0.0,39652.57,0.0,0.0,0.0,0.0,0.0,45557.06
700,365.04731,10.7205,0.0,0.0,6366.1,18198.26,0.0,10424.28,0.0,0.0,5863.92,18470.28,0.0,9927.88,0.0,0.0,5735.82,18584.86,0.0,10673.24
701,494.26739,10.74783333,0.0,0.0,0.0,0.0,0.0,14641.66,0.0,0.0,0.0,755.13,0.0,13926.99,0.0,0.0,0.0,603.94,0.0,13429.52
702,640.35657,10.74983333,8999.75,0.0,0.0,0.0,0.0,0.0,10589.66,0.0,0.0,0.0,0.0,0.0,13747.99,0.0,0.0,0.0,0.0,0.0
703,657.38107,10.75083333,18023.81,0.0,0.0,0.0,0.0,0.0,28147.23,0.0,0.0,0.0,0.0,0.0,19658.78,0.0,0.0,0.0,0.0,0.0
704,316.2556,10.75616667,6222.81,0.0,0.0,0.0,0.0,0.0,8774.57,0.0,0.0,0.0,0.0,0.0,7056.51,0.0,0.0,0.0,0.0,0.0
705,290.17957,10.80433333,0.0,0.0,0.0,0.0,0.0,7452.19,0.0,0.0,0.0,0.0,0.0,7549.45,0.0,0.0,0.0,0.0,0.0,8023.24
706,559.31086,10.83666667,0.0,0.0,0.0,5542.18,0.0,0.0,0.0,0.0,0.0,7692.65,0.0,0.0,0.0,0.0,0.0,8372.12,0.0,0.0
707,602.2222,10.83966667,0.0,0.0,0.0,5429.39,0.0,0.0,0.0,0.0,0.0,5748.22,0.0,0.0,0.0,0.0,0.0,6189.22,0.0,0.0
708,417.37313,10.89783333,1233.16,0.0,9853.24,5991.88,1052.95,0.0,1597.27,0.0,8171.99,6240.46,1158.23,0.0,1741.68,0.0,6789.37,5885.88,1248.91,0.0
710,373.34782,10.90983333,2694.39,0.0,17305.9,10790.74,2521.75,0.0,2727.25,1396.22,11456.12,10632.93,2312.61,0.0,3268.61,1608.92,12543.76,9342.35,2105.75,0.0
711,401.3789,10.91283333,5170.51,3626.24,27523.61,19955.58,5587.45,0.0,5121.11,7117.0,19772.55,18037.89,5453.41,0.0,4514.75,6960.41,19814.95,17545.4,5231.65,0.0
712,445.40379,10.91716667,1918.14,1452.58,13167.91,8339.09,1804.63,0.0,2001.02,2398.6,9607.97,7854.93,2019.13,0.0,1617.96,2266.54,9024.11,7452.86,1816.1,0.0
715,495.32267,11.06016667,0.0,0.0,9971.79,0.0,0.0,0.0,0.0,0.0,8313.29,0.0,0.0,0.0,0.0,848.77,7604.25,0.0,0.0,0.0
716,410.19859,11.09566667,0.0,0.0,0.0,0.0,0.0,5453.75,0.0,0.0,0.0,0.0,0.0,6204.99,0.0,0.0,0.0,0.0,0.0,6725.65
718,521.33747,11.14016667,0.0,0.0,12920.26,4815.84,2655.33,0.0,0.0,597.85,10765.3,5562.52,2634.66,0.0,0.0,0.0,11560.31,5067.73,2542.48,0.0
719,564.331,11.17033333,0.0,0.0,11651.51,1675.44,0.0,4860.9,0.0,0.0,11614.65,2005.11,0.0,5682.07,0.0,0.0,12178.39,2102.89,0.0,6631.46
721,809.53267,11.2505,0.0,0.0,5865.82,4974.03,0.0,0.0,2012.66,0.0,6310.62,6024.12,1795.07,4131.11,1013.37,0.0,5796.96,6625.78,2075.41,7138.29
722,765.50716,11.259,0.0,0.0,0.0,820.25,842.87,3437.73,2884.63,1028.09,11421.46,12078.67,3128.11,2158.58,0.0,836.36,10078.98,12055.62,3457.86,11794.35
723,721.48271,11.2685,2876.3,1041.03,18361.79,13650.98,4570.03,15793.69,4662.11,1392.43,18033.35,19127.94,5725.34,13895.3,3915.23,1366.49,3971.87,17095.92,4720.83,19075.32
724,677.45724,11.27816667,3671.84,1316.87,29519.19,25745.54,7632.1,24730.11,5113.02,1920.39,5563.5,26837.37,7815.96,23756.31,6380.13,1382.8,25714.76,11317.65,5748.15,6593.36
726,633.43179,11.287,3557.4,2252.98,40072.01,35004.89,8662.0,31002.46,4147.88,2333.35,33997.33,33135.64,9982.89,30271.19,7140.68,2213.9,31341.19,35040.5,9137.6,35651.64
727,589.40672,11.296,4082.14,1973.95,38141.21,39240.36,13052.5,36713.53,6163.15,2328.24,37620.75,38646.54,10460.1,36287.21,5374.87,3408.79,38747.68,41027.34,12783.87,40499.42
728,490.39949,11.304,0.0,0.0,6992.48,4447.92,2352.98,5690.66,820.79,0.0,5904.86,6248.72,2292.76,5217.14,877.39,0.0,5940.32,6328.03,2420.95,6001.84
729,523.39946,11.30483333,3291.73,2465.99,42473.64,28044.77,13568.61,33624.64,4392.31,2965.38,34266.32,37529.28,13647.1,33927.48,5011.49,2457.7,35450.59,35977.31,12653.96,35174.3
732,501.35589,11.3125,1379.39,1414.7,23424.54,20330.98,7127.38,18489.16,2103.14,1780.69,19285.47,20391.68,7265.48,17295.49,2250.66,1850.72,17097.34,19817.08,7602.79,20307.82
733,418.26069,11.3185,1425.11,1162.1,17441.37,12841.5,4628.98,9259.14,1160.26,1030.06,13309.4,12897.94,4004.67,9222.38,1799.22,1026.58,12595.55,11882.14,4346.55,10090.09
734,374.23555,11.32,1080.03,791.59,8703.44,7010.99,2475.47,5530.27,1175.89,582.38,7411.55,6685.87,2455.85,5291.21,1558.58,500.82,7162.94,7121.81,2139.1,5256.38
738,585.39171,11.3665,0.0,0.0,5398.61,2958.12,0.0,8818.51,0.0,0.0,4724.51,2820.84,0.0,8198.47,0.0,0.0,5181.83,2935.08,0.0,9116.69
739,819.57613,11.429,0.0,955.2,7166.85,1770.05,817.51,0.0,0.0,1345.23,6357.62,1747.34,646.8,0.0,0.0,1503.38,6688.09,1445.27,728.24,0.0
741,583.37495,11.43783333,0.0,0.0,3436.86,1819.31,0.0,8942.74,0.0,0.0,5246.72,2216.4,0.0,9778.57,0.0,0.0,5699.7,2424.57,0.0,9966.78
742,775.55075,11.43783333,0.0,0.0,7233.31,2595.13,843.93,0.0,606.35,2169.57,11879.39,3208.02,1299.87,0.0,0.0,2544.19,12029.38,2888.85,741.31,628.42
744,478.32941,11.44316667,5414.9,0.0,0.0,0.0,0.0,0.0,8524.66,0.0,0.0,0.0,0.0,0.0,8644.6,0.0,0.0,0.0,0.0,0.0
745,731.52494,11.44683333,740.53,1013.63,8554.51,0.0,0.0,1653.77,1442.09,3777.27,24125.59,4747.62,2324.02,1140.69,0.0,3474.41,20257.46,4477.57,953.88,1446.79
746,800.39102,11.45266667,1230.19,0.0,12733.9,7469.58,1328.93,1173.93,1896.62,670.69,9086.52,6669.34,1160.67,1188.56,2634.93,770.91,10545.95,7039.93,1326.99,954.45
748,687.49933,11.45633333,2230.02,4024.33,53387.41,5712.35,3736.92,3328.13,2241.33,5183.53,41581.8,7902.99,3640.12,2691.85,2554.8,4113.18,4737.32,7315.25,3644.86,2957.79
749,648.43071,11.465,0.0,695.93,5888.63,1200.52,696.31,0.0,0.0,779.59,2982.06,0.0,618.98,0.0,0.0,599.55,5378.74,755.45,0.0,0.0
751,426.20975,11.465,2032.54,1611.67,9977.99,6698.38,1707.4,1652.77,2454.82,1983.32,8863.77,6121.45,1623.57,1221.11,2765.05,1787.23,8549.51,6727.04,1567.31,1238.13
753,582.42276,11.4735,0.0,777.93,10345.01,1712.25,600.58,706.15,639.39,644.86,8069.84,1582.99,553.33,0.0,595.66,1011.3,8348.6,1540.69,795.1,637.83
758,442.20861,0.783333333,0.0,0.0,3289.82,12609.24,0.0,9711.74,0.0,0.0,3473.83,13727.33,0.0,9311.04,0.0,0.0,3744.24,13244.74,0.0,9193.77
759,512.21145,0.814,0.0,0.0,0.0,3982.32,0.0,5726.83,0.0,0.0,5849.01,4870.38,0.0,5720.91,0.0,0.0,4569.58,4188.39,0.0,4425.98
760,486.3658,0.797333333,0.0,22651.77,0.0,0.0,22811.47,0.0,0.0,24519.43,0.0,0.0,20441.0,0.0,0.0,19439.68,0.0,0.0,20307.59,0.0
761,680.29709,0.802,0.0,0.0,2951.69,9375.97,0.0,3812.59,0.0,0.0,1987.2,6340.73,0.0,4543.18,0.0,0.0,2625.97,7798.1,0.0,4777.46
762,468.22351,0.7905,0.0,0.0,36587.49,26605.01,0.0,59750.4,0.0,0.0,38493.42,29550.59,0.0,57288.81,0.0,0.0,33809.34,32098.08,0.0,65080.94
763,484.21915,0.785666667,0.0,0.0,3008.27,6610.62,0.0,7146.71,486.72,0.0,3180.9,6925.41,0.0,5765.27,524.82,0.0,3221.48,5147.74,0.0,7891.1
764,404.2316,0.805166667,0.0,0.0,3712.25,3437.58,0.0,7628.77,0.0,0.0,3877.69,2961.05,0.0,6573.73,0.0,0.0,4705.7,4171.6,0.0,8904.23
765,427.25725,0.783166667,3151.22,1673.19,13428.08,11785.97,2305.77,13837.25,2742.79,1544.11,13036.11,11018.28,2222.54,13904.3,3030.13,1227.01,10575.0,11541.7,1674.84,12750.24
766,462.236,0.783333333,0.0,0.0,5941.67,22629.06,0.0,17424.1,0.0,0.0,6594.61,24794.3,0.0,16587.16,0.0,0.0,6229.52,23950.47,0.0,16082.84
767,468.22369,0.806,0.0,0.0,84957.88,119784.31,0.0,222544.36,0.0,0.0,86974.41,127371.61,0.0,223916.86,0.0,0.0,85459.71,120587.87,0.0,201939.0
768,426.21368,0.805666667,0.0,0.0,34322.0,49346.34,0.0,91448.32,0.0,0.0,36069.26,52583.77,0.0,89243.56,0.0,0.0,35528.3,48911.68,0.0,84418.6
769,485.24962,0.817666667,0.0,0.0,9890.13,13938.95,0.0,29243.68,0.0,0.0,10775.43,15772.26,385.79,27639.43,0.0,0.0,11096.69,14462.79,459.96,26032.52
770,592.30734,0.815333333,0.0,0.0,19148.51,15314.09,763.9,61050.05,0.0,0.0,17501.379999999997,16861.03,0.0,67823.57,0.0,0.0,18131.45,16460.29,0.0,56626.43
771,440.2291,0.820666667,0.0,0.0,4061.55,5441.06,0.0,10579.77,0.0,0.0,4083.99,5976.72,0.0,10438.6,0.0,0.0,4196.32,5228.42,0.0,8651.39
772,352.23748,0.828833333,0.0,0.0,2582.2,3154.56,0.0,5794.77,0.0,0.0,2932.91,3409.66,0.0,6447.04,0.0,0.0,2212.21,3155.72,0.0,5654.0
773,225.10634,0.834833333,0.0,0.0,1949.28,2493.41,0.0,6492.97,0.0,0.0,1747.63,2769.67,0.0,5228.91,0.0,0.0,2006.65,2673.1,0.0,4726.79
774,658.31537,0.805333333,0.0,0.0,171381.34,250184.73,0.0,606420.13,0.0,0.0,160229.58,277019.06,0.0,604616.13,0.0,0.0,162761.69,251600.97,0.0,608887.56
775,483.2249,0.810333333,1033.24,0.0,5138.36,4150.28,1032.31,5191.82,1109.99,0.0,4364.87,5077.71,1018.36,4228.77,1410.06,849.53,4134.81,3946.25,1256.66,5649.16
776,424.19848,0.823,0.0,0.0,2209.24,1528.22,0.0,6117.37,0.0,0.0,2129.02,1587.03,0.0,5475.82,0.0,0.0,2029.68,1812.19,0.0,6935.17
777,534.25509,0.819833333,770.9,508.85,7103.09,5415.91,889.99,7706.18,797.55,622.31,7052.39,5741.97,888.16,6863.54,998.57,0.0,7422.23,5394.17,740.96,6245.52
778,435.21401,0.831833333,390.34,2073.48,574.01,0.0,7987.43,0.0,742.61,3200.79,0.0,0.0,4578.93,0.0,726.15,3108.87,0.0,0.0,5503.77,0.0
780,512.21199,0.849333333,1932.84,0.0,15509.18,10950.81,2251.81,17953.86,1834.82,1420.38,16607.3,10169.82,2074.11,18591.89,1842.07,1433.81,16628.32,9747.93,2001.85,16576.54
781,518.25962,0.855,0.0,0.0,12066.67,7685.18,0.0,13221.39,0.0,0.0,11512.86,7803.75,0.0,12131.64,0.0,0.0,12604.07,7321.97,0.0,11083.5
782,476.19116,0.848166667,775.11,0.0,5067.39,4288.51,0.0,7635.22,803.64,0.0,5563.19,4126.25,0.0,5585.21,750.17,0.0,5964.93,4134.26,0.0,5530.66
783,322.13171,0.891166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7929.16,0.0,0.0,0.0,0.0,0.0,8032.88,0.0
784,617.23085,0.8525,739.86,0.0,8313.96,7582.71,0.0,11831.68,864.39,0.0,10007.76,7364.2,0.0,16067.37,688.17,0.0,9397.37,7512.51,0.0,15426.720000000001
785,582.2538,0.850833333,0.0,0.0,10291.76,64910.33,0.0,85920.7,0.0,0.0,9088.56,67685.13,0.0,75131.11,440.7,0.0,9509.53,63944.04,0.0,76833.61
786,573.11296,0.851333333,5722.98,0.0,0.0,0.0,0.0,0.0,6875.87,0.0,0.0,0.0,0.0,0.0,6708.62,0.0,0.0,0.0,0.0,0.0
787,503.26086,0.857666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8837.22,0.0,0.0,0.0,0.0,0.0,8929.11,0.0,0.0,0.0,0.0
788,500.27044,0.842666667,0.0,0.0,9923.11,10098.23,0.0,15083.68,608.67,0.0,10062.57,10082.93,0.0,14400.26,457.0,0.0,10386.64,9451.63,0.0,14753.49
789,652.34941,0.848,918.48,0.0,2353.08,5862.21,0.0,2287.48,1044.22,0.0,2148.21,4836.83,0.0,2200.33,1065.9,0.0,1980.47,5000.85,0.0,1157.28
790,109.06241,0.861,0.0,0.0,0.0,0.0,6829.97,0.0,0.0,5439.35,0.0,0.0,6266.51,0.0,0.0,5440.22,0.0,0.0,5342.8,0.0
791,559.32249,0.868333333,0.0,0.0,0.0,0.0,180157.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85980.92,86314.77,0.0,0.0,138289.28,0.0
792,596.13656,0.855833333,0.0,0.0,0.0,0.0,0.0,0.0,7926.44,0.0,0.0,0.0,0.0,0.0,8289.69,0.0,0.0,0.0,0.0,0.0
793,627.27497,0.862666667,0.0,0.0,0.0,0.0,14273.2,0.0,0.0,12436.84,0.0,0.0,14808.73,0.0,0.0,13008.33,0.0,0.0,12768.99,0.0
794,934.45926,0.861,0.0,0.0,0.0,0.0,12817.54,0.0,0.0,10561.38,0.0,0.0,11157.55,0.0,0.0,11078.52,0.0,0.0,10477.57,0.0
