LEVEL	TAXA	ROLLUP	ASSIGNED
species	Thermus scotoductus	10	
species	Streptococcus infantarius	10	6
species	Arcanobacterium haemolyticum	10	
species	Marinithermus hydrothermalis	10	
species	Staphylococcus phage 69	10	10
species	Thiobacimonas profunda	10	10
species	Ralstonia insidiosa	10	10
species	Enterobacter asburiae	10	9
species	Citrobacter amalonaticus	10	3
species	Trueperella pyogenes	10	8
species	Defluviimonas alba	9	9
species	Staphylococcus phage StauST398-2	9	9
species	Staphylococcus phage Sap26	9	9
species	Heliobacterium modesticaldum	9	
species	Staphylococcus phage Phi12	9	9
species	Enterococcus durans	9	9
species	Bacillus pumilus	9	7
species	Methanobrevibacter sp. YE315	9	9
species	Neisseria weaveri	9	9
species	Rothia mucilaginosa	9	5
species	Porcine reproductive and respiratory syndrome virus	9	9
species	Porphyromonas gingivalis	9	2
species	Bibersteinia trehalosi	9	
species	Helicobacter cetorum	9	
species	Serratia sp. SCBI	9	9
species	Aeromonas media	9	
species	Streptococcus sanguinis	8	
species	Isoptericola dokdonensis	8	
species	Staphylococcus phage 80	8	8
species	Streptococcus marmotae	8	8
species	Dermabacter vaginalis	8	8
species	Listeria phage A500	8	8
species	Aeromonas veronii	8	7
species	Enterococcus hirae	8	3
species	Rhodovulum sulfidophilum	8	7
species	Paracoccus denitrificans	8	
species	Pseudomonas putida	8	2
species	Lactobacillus salivarius	8	2
species	Enterobacter hormaechei	8	8
species	Streptococcus lutetiensis	8	
species	Thiocystis violascens	8	
species	Burkholderia pseudomallei	8	3
species	Clostridium pasteurianum	8	1
species	Vibrio parahaemolyticus	7	6
species	Klebsiella michiganensis	7	1
species	Stenotrophomonas sp. LM091	7	7
species	Bacillus megaterium	7	
species	Actinomyces sp. VUL4_3	7	7
species	Melissococcus plutonius	7	
species	Lactobacillus plantarum	7	3
species	Staphylococcus phage phi7401PVL	7	7
species	Treponema primitia	7	
species	Mycobacterium bovis	7	7
species	Alcanivorax pacificus	7	
species	Staphylococcus phage YMC/09/04/R1988	7	7
species	Corynebacterium falsenii	7	
species	Bifidobacterium animalis	7	
species	Staphylococcaceae bacterium S31	7	7
species	Enterococcus mundtii	7	
species	Staphylococcus phage phinm2	7	7
species	Klebsiella variicola	7	7
species	Corynebacterium sp. ATCC 6931	6	6
species	Burkholderia cenocepacia	6	3
species	Lactobacillus delbrueckii	6	4
species	Staphylococcus phage Pvl108	6	6
species	Pseudopropionibacterium propionicum	6	
species	Lactococcus piscium	6	
species	Prevotella intermedia	6	2
species	Avian coronavirus	6	
species	Streptococcus pasteurianus	6	
species	Weissella cibaria	6	6
species	Bradyrhizobium sp. BTAi1	6	6
species	Bacteroides cellulosilyticus	6	6
species	Staphylococcus phage PVL	6	6
species	Listeria phage LP-030-3	6	6
species	Corynebacterium simulans	6	6
species	Streptococcus himalayensis	6	6
species	Streptococcus parauberis	6	
species	Marine RNA virus JP-B	6	6
species	Staphylococcus succinus	6	6
species	Thermus sp. CCB_US3_UF1	6	6
species	Bifidobacterium longum	6	3
species	Piscirickettsia salmonis	6	6
species	Kocuria palustris	6	6
species	Enterobacteriaceae bacterium strain FGI 57	6	6
species	Staphylococcus phage 88	6	6
species	Pseudomonas fluorescens	6	3
species	Streptococcus pantholopis	6	6
species	Micrococcus luteus	6	
species	Pseudomonas citronellolis	6	6
species	Rabbit vesivirus	5	5
species	Corynebacterium kroppenstedtii	5	
species	Staphylococcus phage phiPVL-CN125	5	5
species	Lactobacillus backii	5	5
species	Orthohepevirus A	5	
species	Bordetella trematum	5	5
species	Burkholderia thailandensis	5	5
species	Pseudomonas chlororaphis	5	5
species	Jeotgalibacillus malaysiensis	5	5
species	Moraxella bovoculi	5	5
species	Staphylococcus phage Ipla88	5	5
species	Lactobacillus phage KC5a	5	5
species	Streptococcus macedonicus	5	
species	Clostridium estertheticum	5	5
species	Enterovirus B	5	
species	Streptococcus halotolerans	5	5
species	Vagococcus penaei	5	5
species	Saccharopolyspora erythraea	5	
species	Sanguibacter keddieii	5	
species	Clostridium kluyveri	5	1
species	Yangia sp. CCB-MM3	5	5
species	Clostridium carboxidivorans	5	
species	Acidovorax sp. JS42	5	5
species	Mycobacterium abscessus	5	2
species	Primula malacoides virus 1	5	
species	Syntrophobacter fumaroxidans	5	
species	Thermoanaerobacter wiegelii	5	
species	Oceanithermus profundus	5	
species	Pseudomonas syringae	5	
species	Clostridium autoethanogenum	5	
species	Thermus brockianus	5	5
species	Streptococcus iniae	5	5
species	Actinotignum schaalii	5	5
species	Lactobacillus rhamnosus	5	1
species	Listeria phage A006	5	5
species	Cronobacter sakazakii	5	2
species	Aeromonas hydrophila	4	3
species	Cellulomonas fimi	4	
species	Salmonella bongori	4	
species	Acidovorax ebreus	4	
species	Pseudomonas balearica	4	
species	Norwalk virus	4	
species	Methylobacterium extorquens	4	3
species	Lawsonella clevelandensis	4	4
species	Tetragenococcus halophilus	4	2
species	[Haemophilus] ducreyi	4	3
species	Limnipivirus C	4	
species	Beutenbergia cavernae	4	
species	Carnobacterium maltaromaticum	4	
species	Clostridium scatologenes	4	4
species	Lysinibacillus sphaericus	4	4
species	Staphylococcus phage 52A	4	4
species	Psychrobacter sp. P11G5	4	4
species	Methanobrevibacter sp. AbM4	4	4
species	Brevibacterium linens	4	4
species	Thermoanaerobacter brockii	4	
species	Mobiluncus curtisii	4	
species	Alloactinosynnema sp. L-07	4	4
species	Stenotrophomonas rhizophila	4	4
species	Prevotella denticola	4	
species	Yersinia pestis	4	2
species	Curtobacterium sp. MR_MD2014	4	4
species	Corynebacterium glutamicum	4	3
species	Pediococcus claussenii	4	2
species	Corynebacterium crudilactis	4	4
species	Xanthomonas oryzae	4	
species	Microterricola viridarii	4	4
species	Clostridium sporogenes	4	4
species	Kineococcus radiotolerans	4	
species	Jonesia denitrificans	4	
species	Phaeobacter inhibens	4	2
species	Edwardsiella anguillarum	4	
species	Corynebacterium diphtheriae	4	1
species	Enterococcus casseliflavus	4	
species	Clostridium ljungdahlii	4	
species	Staphylococcus phage 11	4	4
species	Listeria phage vB_LmoS_293	4	4
species	Octadecabacter arcticus	4	
species	Bacillus pseudofirmus	4	
species	Acinetobacter sp. TGL-Y2	4	4
species	Shewanella baltica	4	
species	Ralstonia mannitolilytica	4	4
species	Staphylococcus phage Slt	4	4
species	Nocardiopsis dassonvillei	3	2
species	Parageobacillus thermoglucosidans	3	2
species	Kocuria rhizophila	3	
species	Arthrobacter sp. QXT-31	3	3
species	Staphylococcus phage vB_SauS_phi2	3	3
species	Planococcus rifietoensis	3	3
species	Solibacillus silvestris	3	
species	Luteipulveratus mongoliensis	3	3
species	Sinomonas atrocyanea	3	3
species	Edwardsiella tarda	3	2
species	Arthrobacter sp. LS16	3	3
species	Bacillus lehensis	3	
species	Vibrio vulnificus	3	2
species	Pseudarthrobacter phenanthrenivorans	3	
species	Lactobacillus buchneri	3	
species	Variovorax paradoxus	3	
species	Xanthomonas citri	3	1
species	Acetobacter pasteurianus	3	2
species	Campylobacter fetus	3	
species	Pantoea ananatis	3	1
species	Corynebacterium camporealensis	3	3
species	Tolumonas auensis	3	
species	Polymorphum gilvum	3	
species	Tannerella forsythia	3	
species	Propionibacterium freudenreichii	3	3
species	Desulfobulbus propionicus	3	
species	Vulgatibacter incomptus	3	3
species	Corynebacterium epidermidicanis	3	3
species	Paenibacillus mucilaginosus	3	
species	Pseudomonas stutzeri	3	
species	Murine coronavirus	3	3
species	Thioclava sp. 25B10_4	3	3
species	Fusobacterium nucleatum	3	1
species	Candidatus Nitrospira inopinata	3	3
species	Thermoanaerobacterium xylanolyticum	3	
species	Enterobacter lignolyticus	3	
species	Neorhizobium galegae	3	
species	Paenarthrobacter aurescens	3	
species	Planococcus maritimus	3	3
species	Prevotella sp. oral taxon 299	3	
species	Arthrobacter sp. YC-RL1	3	3
species	Prevotella fusca	3	
species	Xanthomonas euvesicatoria	3	3
species	Weissella ceti	3	3
species	Ralstonia solanacearum	3	3
species	Corynebacterium singulare	3	3
species	Microbacterium sp. No. 7	3	3
species	Mycoplasma hominis	3	3
species	Salinicoccus halodurans	3	3
species	Enterococcus gallinarum	3	3
species	Kurthia sp. 11kri321	3	3
species	Jeongeupia sp. USM3	3	3
species	Hibiscus latent Singapore virus	3	3
species	Cellulosilyticum lentocellum	3	
species	Lactobacillus curvatus	3	3
species	Myroides sp. A21	3	3
species	Staphylococcus phage phiNM	3	3
species	Confluentimicrobium sp. EMB200-NS6	3	3
species	Actinobacillus pleuropneumoniae	3	
species	Prosthecochloris aestuarii	3	
species	Planococcus halocryophilus	3	3
species	Pseudomonas sp. DR 5-09	3	3
species	Roseibacterium elongatum	3	
species	Lactobacillus fermentum	3	2
species	Cellulomonas flavigena	3	
species	Bacillus sp. Pc3	3	3
species	Gordonia sp. KTR9	3	3
species	Buchnera aphidicola	3	
species	Amycolatopsis methanolica	3	
species	Klebsiella sp. LTGPAF-6F	3	3
species	Donghicola sp. JLT3646	3	3
species	Rhodobacter sp. LPB0142	3	3
species	Agromyces aureus	3	3
species	Francisella tularensis	3	2
species	Moraxella catarrhalis	3	2
species	Pseudomonas resinovorans	3	
species	Streptomyces xiamenensis	3	3
species	Paraburkholderia xenovorans	3	
species	Sphingobacterium sp. B29	3	3
species	Clostridium tetani	3	
species	Pseudoalteromonas luteoviolacea	3	3
species	Pseudomonas knackmussii	2	
species	Lactobacillus casei	2	
species	Pseudomonas mosselii	2	
species	Xanthomonas sacchari	2	2
species	Planococcus kocurii	2	2
species	Yersinia pseudotuberculosis	2	1
species	Anaerococcus prevotii	2	
species	Stenotrophomonas acidaminiphila	2	2
species	Halobacillus halophilus	2	
species	Nocardioides dokdonensis	2	
species	Streptomyces clavuligerus	2	2
species	Anaerostipes hadrus	2	2
species	Streptomyces ambofaciens	2	1
species	Serratia plymuthica	2	1
species	Lactobacillus parabuchneri	2	2
species	Stenotrophomonas nitritireducens	2	2
species	Intrasporangium calvum	2	
species	Pseudomonas phage JBD69	2	2
species	Meiothermus ruber	2	
species	Nitrospira defluvii	2	2
species	Haematospirillum jordaniae	2	2
species	Prevotella enoeca	2	2
species	Exiguobacterium sibiricum	2	
species	Campylobacter subantarcticus	2	
species	Azospirillum lipoferum	2	
species	Helicobacter himalayensis	2	2
species	Alteromonas macleodii	2	
species	Roseiflexus sp. RS-1	2	2
species	Kocuria flava	2	2
species	Pseudomonas phage JBD25	2	2
species	Oblitimonas alkaliphila	2	2
species	Pluralibacter gergoviae	2	2
species	Burkholderia vietnamiensis	2	2
species	Pseudomonas denitrificans	2	
species	Psychrobacter alimentarius	2	2
species	Methylobacterium phyllosphaerae	2	2
species	Pseudonocardia dioxanivorans	2	
species	Corynebacterium ureicelerivorans	2	2
species	Methylovorus sp. MP688	2	2
species	Asticcacaulis excentricus	2	
species	Brevibacillus brevis	2	
species	Ilyobacter polytropus	2	
species	Mesorhizobium sp. B7	2	2
species	Bacillus weihaiensis	2	2
species	Bacillus sp. JS	2	2
species	Cedecea neteri	2	2
species	Aerococcus urinae	2	1
species	Thermomonospora curvata	2	
species	Corynebacterium sp. NML98-0116	2	2
species	Serratia liquefaciens	2	1
species	Saccharomonospora viridis	2	
species	Vaccinia virus	2	
species	Thermus aquaticus	2	
species	Roseiflexus castenholzii	2	
species	Pediococcus damnosus	2	2
species	Lactobacillus acidophilus	2	1
species	Enterobacteria phage IME10	2	2
species	Pelagibaca abyssi	2	2
species	Vibrio natriegens	2	
species	Cupriavidus necator	2	
species	Pasteurella multocida	2	
species	Streptococcus uberis	2	
species	Verrucosispora maris	2	
species	Pseudomonas brassicacearum	2	1
species	Anoxybacillus flavithermus	2	
species	Burkholderia ubonensis	2	2
species	Lactobacillus helveticus	2	1
species	Serinicoccus sp. JLT9	2	2
species	Clostridioides difficile	2	1
species	Corynebacterium imitans	2	2
species	Halobacteroides halobius	2	
species	Candidatus Arthromitus sp. SFB-mouse	2	
species	Cellulophaga lytica	2	2
species	Ruegeria pomeroyi	2	
species	Burkholderia sp. RPE64	2	2
species	Providencia rettgeri	2	2
species	Burkholderia mallei	2	2
species	Bacillus methanolicus	2	
species	Listeria phage vB_LmoS_188	2	2
species	Prevotella ruminicola	2	
species	Bacillus licheniformis	2	1
species	[Eubacterium] rectale	2	
species	Corynebacterium pseudotuberculosis	2	2
species	Proteus vulgaris	2	2
species	Pseudomonas fragi	2	2
species	Isoptericola variabilis	2	
species	Pediococcus pentosaceus	2	
species	Frankia symbiont of Datisca glomerata	2	2
species	Clostridium sp. SY8519	2	2
species	Bradyrhizobium diazoefficiens	2	1
species	Planktomarina temperata	2	
species	Intestinimonas butyriciproducens	2	2
species	Olsenella uli	2	
species	Campylobacter lari	2	
species	Kosakonia cowanii	2	2
species	Marinovum algicola	2	
species	Kytococcus sedentarius	2	
species	Alteromonas mediterranea	2	1
species	Aeromonas salmonicida	2	
species	Tropheryma whipplei	2	
species	Amycolatopsis orientalis	2	1
species	Pseudomonas phage PA1phi	2	
species	Leuconostoc mesenteroides	2	2
species	Dinoroseobacter shibae	2	
species	Gluconobacter oxydans	2	
species	Laribacter hongkongensis	2	
species	Celeribacter indicus	2	2
species	Thermus oshimai	2	
species	Chromobacterium violaceum	2	
species	Yersinia enterocolitica	2	2
species	Methanothermobacter thermautotrophicus	2	
species	Burkholderia cepacia	2	
species	Cellulomonas gilvus	2	
species	Thermoanaerobacter sp. X514	2	2
species	Hafnia alvei	2	2
species	Bacillus smithii	2	2
species	Lactobacillus reuteri	2	1
species	Methanobrevibacter olleyae	2	2
species	Clavibacter michiganensis	2	1
species	Dickeya dadantii	2	
species	Natranaerobius thermophilus	2	
species	Pseudomonas frederiksbergensis	2	2
species	Bacillus gibsonii	2	2
species	Agrobacterium vitis	2	
species	Tannerella sp. oral taxon HOT-286	2	2
species	Catenulispora acidiphila	2	
species	Staphylococcus phage 42E	2	2
species	Pseudomonas sp. Os17	2	2
species	Lactobacillus acetotolerans	2	2
species	Fictibacillus arsenicus	2	2
species	Staphylococcus phage X2	2	2
species	Flavobacterium psychrophilum	2	
species	Citrobacter sp. FDAARGOS_156	2	2
species	Staphylococcus phage StB20-like	2	2
species	Pseudomonas phage Pf1	2	2
species	Castellaniella defragrans	2	
species	Anaeromyxobacter dehalogenans	2	
species	Microbacterium aurum	2	2
species	Pediococcus acidilactici	2	2
species	Psychrobacter sp. P2G3	2	2
species	Streptomyces silaceus	2	2
species	Propionimicrobium sp. Marseille-P3275	2	2
species	Lactobacillus hokkaidonensis	2	
species	Paenibacillus beijingensis	2	2
species	Anoxybacillus gonensis	2	2
species	Corynebacterium stationis	2	2
species	Thermoanaerobacter pseudethanolicus	2	
species	Paraburkholderia caribensis	2	1
species	Lentzea guizhouensis	2	2
species	Streptomyces griseus	2	
species	Devosia sp. H5989	2	2
species	Chromobacterium vaccinii	2	2
species	Paludibacter propionicigenes	1	
species	Methanobacterium congolense	1	1
species	Paenibacillus peoriae	1	1
species	Pimelobacter simplex	1	1
species	Clostridium novyi	1	
species	Pseudomonas sp. FGI182	1	1
species	Piscine myocarditis-like virus	1	1
species	Bradyrhizobium oligotrophicum	1	
species	Rubrivivax gelatinosus	1	
species	Corynebacterium ulcerans	1	1
species	Streptomyces lividans	1	
species	Vibrio tubiashii	1	
species	Halomonas campaniensis	1	1
species	Bacillus sp. H15-1	1	1
species	Martelella endophytica	1	1
species	Candidatus Koribacter versatilis	1	
species	Cronobacter muytjensii	1	
species	Chikungunya virus	1	1
species	Curtobacterium sp. BH-2-1-1	1	1
species	Ruegeria mobilis	1	
species	Corynebacterium frankenforstense	1	
species	Novosphingobium sp. PP1Y	1	1
species	Shimwellia blattae	1	
species	Bacillus safensis	1	1
species	Pseudonocardia sp. EC080625-04	1	1
species	Magnetospira sp. QH-2	1	1
species	[Eubacterium] eligens	1	
species	[Clostridium] clariflavum	1	
species	Salmonella phage 118970_sal3	1	1
species	Campylobacter coli	1	1
species	Bacillus infantis	1	
species	Pseudomonas phage MP42	1	1
species	Mycobacterium sp. JLS	1	1
species	Streptomyces sp. CFMR 7	1	1
species	Enterobacter ludwigii	1	1
species	Synechococcus sp. JA-2-3B'a(2-13)	1	1
species	Paenibacillus sp. FSL H7-0357	1	1
species	Thiomonas intermedia	1	
species	Psychrobacter sp. PRwf-1	1	1
species	Erysipelotrichaceae bacterium I46	1	1
species	Pseudomonas sp. MRSN12121	1	1
species	Rhodococcus sp. WB1	1	1
species	Ferrimonas balearica	1	
species	Anaerococcus sp. Marseille-P2765	1	1
species	Actinosynnema mirum	1	
species	Prochlorococcus marinus	1	
species	Thauera sp. MZ1T	1	1
species	Salimicrobium jeotgali	1	1
species	Methanothermobacter marburgensis	1	
species	Phenylobacterium zucineum	1	
species	Caldicellulosiruptor lactoaceticus	1	
species	Paraglaciecola psychrophila	1	
species	Geobacillus thermodenitrificans	1	
species	Sulfurospirillum cavolei	1	1
species	Acetobacterium woodii	1	
species	Campylobacter iguaniorum	1	1
species	Rhodococcus fascians	1	
species	Lactobacillus brevis	1	
species	Jeotgalibaca sp. PTS2502	1	1
species	Arachidicoccus sp. BS20	1	1
species	Thioalkalivibrio sulfidiphilus	1	
species	Chelatococcus sp. CO-6	1	1
species	Leptospira interrogans	1	
species	Bacillus glycinifermentans	1	1
species	Streptomyces hygroscopicus	1	
species	Tessaracoccus sp. NSG39	1	1
species	Streptosporangium roseum	1	
species	Dokdonia donghaensis	1	
species	Mucilaginibacter sp. PAMC 26640	1	1
species	Hyphomicrobium nitrativorans	1	
species	Nocardiopsis alba	1	
species	Mycobacterium sp. WY10	1	1
species	Enterobacter cloacae complex sp. 35734	1	1
species	Geobacillus sp. Y412MC61	1	1
species	Liberibacter crescens	1	
species	Gloeobacter violaceus	1	
species	Enterobacter sp. 638	1	1
species	Streptococcus phage phiARI0131-2	1	1
species	Brachybacterium faecium	1	
species	Thermoanaerobacter mathranii	1	
species	Rhizobium phaseoli	1	1
species	Pseudomonas psychrotolerans	1	1
species	Lactobacillus ginsenosidimutans	1	1
species	Serratia sp. AS12	1	1
species	Ruegeria sp. TM1040	1	1
species	Thioalkalivibrio sp. K90mix	1	1
species	Celeribacter marinus	1	1
species	Croceibacter atlanticus	1	
species	Negativicoccus massiliensis	1	1
species	Burkholderia contaminans	1	1
species	Tsukamurella paurometabola	1	
species	Phaeobacter sp. P97	1	1
species	Mycobacterium sp. KMS	1	1
species	Paenibacillus sp. FSL P4-0081	1	1
species	Pedobacter steynii	1	1
species	Nocardioides sp. JS614	1	1
species	Enterobacteria phage HK629	1	1
species	Lysobacter antibioticus	1	1
species	Halolamina sediminis	1	1
species	Pseudonocardia sp. HH130630-07	1	1
species	Psychrobacter sp. AntiMn-1	1	1
species	Fictibacillus phosphorivorans	1	1
species	Delftia tsuruhatensis	1	1
species	Mycobacterium rhodesiae	1	
species	Burkholderia metallica	1	1
species	Pseudomonas sp. JY-Q	1	1
species	Leuconostoc lactis	1	1
species	Nocardia soli	1	1
species	Cronobacter turicensis	1	
species	Ndongobacter massiliensis	1	1
species	Serratia proteamaculans	1	
species	Kosakonia radicincitans	1	1
species	Weissella koreensis	1	
species	Parabacteroides sp. YL27	1	1
species	Sulfurospirillum halorespirans	1	
species	Aromatoleum aromaticum	1	
species	Leptolyngbya sp. NIES-3755	1	1
species	Corynebacterium flavescens	1	1
species	Rubrobacter xylanophilus	1	
species	Pseudoalteromonas rubra	1	1
species	Proteiniphilum saccharofermentans	1	1
species	Blautia sp. YL58	1	1
species	Virgibacillus sp. 6R	1	1
species	Phaeobacter gallaeciensis	1	1
species	Rhizobium sp. N621	1	1
species	Pseudomonas sp. TCU-HL1	1	1
species	Gallibacterium anatis	1	
species	Xanthomonas campestris	1	
species	Clostridium sp. BNL1100	1	1
species	Hyphomonas neptunium	1	
