LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Clostridium botulinum F	1	1	36831
strain	Streptococcus pasteurianus ATCC 43144	1	1	981540
strain	Sphaerochaeta pleomorpha str. Grapes	1	1	158190
strain	Pseudomonas mendocina ymp	1	1	399739
strain	Buchnera aphidicola str. Ua (Uroleucon ambrosiae)	1	1	1005057
strain	Microlunatus phosphovorus NM-1	1	1	1032480
strain	Vibrio vulnificus CMCP6	1	1	216895
strain	Corynebacterium urealyticum DSM 7109	1	1	504474
strain	Mannheimia haemolytica USDA-ARS-USMARC-183	1	1	1249531
strain	Geodermatophilus obscurus DSM 43160	1	1	526225
strain	Solibacillus silvestris StLB046	1	1	1002809
strain	Desulfurivibrio alkaliphilus AHT2	1	1	589865
strain	Ruminococcus torques L2-14	1	1	657313
strain	Microcystis aeruginosa NIES-843	1	1	449447
strain	Lactobacillus paracasei subsp. paracasei 8700:2	1	1	537973
strain	Stigmatella aurantiaca DW4/3-1	1	1	378806
strain	Phenylobacterium zucineum HLK1	1	1	450851
strain	Kytococcus sedentarius DSM 20547	1	1	478801
strain	Staphylococcus aureus subsp. aureus NCTC 8325	1	1	93061
strain	Nakamurella multipartita DSM 44233	1	1	479431
strain	Streptococcus pyogenes MGAS15252	1	1	798300
strain	Escherichia coli UMNK88	1	1	696406
strain	Cyclobacterium marinum DSM 745	1	1	880070
strain	Thioalkalivibrio nitratireducens DSM 14787	1	1	1255043
strain	Ralstonia eutropha H16	1	1	381666
strain	Methylotenera versatilis 301	1	1	666681
strain	Bifidobacterium animalis subsp. lactis AD011	1	1	442563
strain	Escherichia coli PMV-1	1	1	1382700
strain	Gallionella capsiferriformans ES-2	1	1	395494
strain	Clostridium difficile M68	1	1	699037
strain	Staphylothermus marinus F1	1	1	399550
strain	Chlorobium phaeobacteroides DSM 266	1	1	290317
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	1	1	1074252
strain	Anabaena cylindrica PCC 7122	1	1	272123
strain	Enterococcus faecalis V583	1	1	226185
strain	Methanocaldococcus vulcanius M7	1	1	579137
strain	Cellulophaga algicola DSM 14237	1	1	688270
strain	Acinetobacter oleivorans DR1	1	1	436717
strain	Bifidobacterium adolescentis ATCC 15703	1	1	367928
strain	Candidatus Nitrososphaera gargensis Ga9.2	1	1	1237085
strain	Dickeya dadantii Ech586	1	1	590409
strain	Starkeya novella DSM 506	1	1	639283
strain	Burkholderia rhizoxinica HKI 454	1	1	882378
strain	Pantoea ananatis PA13	1	1	1095774
strain	Clostridium stercorarium subsp. stercorarium DSM 8532	1	1	1121335
strain	Desulfovibrio alaskensis G20	1	1	207559
strain	Chlamydia pecorum W73	1	1	1234368
strain	Listeria monocytogenes ATCC 19117	1	1	882095
strain	Candidatus Solibacter usitatus Ellin6076	1	1	234267
strain	Weissella koreensis KACC 15510	1	1	1045854
strain	Pandoraea pnomenusa 3kgm	1	1	1416914
strain	Escherichia coli 55989	1	1	585055
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	1	1	454169
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	1	1	342451
strain	Acinetobacter baumannii D1279779	1	1	945556
strain	Clostridium clariflavum DSM 19732	1	1	720554
strain	Bacillus cellulosilyticus DSM 2522	1	1	649639
strain	Beutenbergia cavernae DSM 12333	1	1	471853
strain	Pseudomonas aeruginosa PA7	1	1	381754
strain	Mycobacterium bovis BCG	1	1	33892
strain	Methylibium petroleiphilum PM1	1	1	420662
strain	Mycobacterium canettii CIPT 140070008	1	1	1205675
strain	Stanieria cyanosphaera PCC 7437	1	1	111780
strain	Bacillus subtilis subsp. natto BEST195	1	1	645657
strain	Faecalibacterium prausnitzii SL3/3	1	1	657322
strain	Candidatus Nasuia deltocephalinicola str. NAS-ALF	1	1	1343077
strain	Neisseria meningitidis WUE 2594	1	1	942513
strain	Shigella sonnei Ss046	1	1	300269
strain	Propionibacterium propionicum F0230a	1	1	767029
strain	Asticcacaulis excentricus CB 48	1	1	573065
strain	Mannheimia haemolytica M42548	1	1	1316932
strain	Staphylococcus aureus subsp. aureus 6850	1	1	1392476
strain	Emticicia oligotrophica DSM 17448	1	1	929562
strain	Nitrosomonas eutropha C91	1	1	335283
strain	Acinetobacter baumannii ZW85-1	1	1	1400867
strain	Comamonas testosteroni CNB-2	1	1	688245
strain	Clostridium difficile 630	1	1	272563
strain	Desulfobacula toluolica Tol2	1	1	651182
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	1	1	486410
strain	Candidatus Midichloria mitochondrii IricVA	1	1	696127
strain	Enterobacter aerogenes EA1509E	1	1	935296
strain	Halobacillus halophilus DSM 2266	1	1	866895
strain	Desulfotomaculum ruminis DSM 2154	1	1	696281
strain	Flavobacterium psychrophilum JIP02/86	1	1	402612
strain	Syntrophobacter fumaroxidans MPOB	1	1	335543
strain	Streptococcus agalactiae SA20-06	1	1	1231389
strain	Neisseria meningitidis alpha14	1	1	662598
strain	Leuconostoc carnosum JB16	1	1	1229758
no rank	cellular organisms	1152549	649	131567
no rank	ssDNA viruses	116686	0	29258
no rank	ssRNA viruses	100259	0	439488
no rank	ssRNA positive-strand viruses, no DNA stage	69037	0	35278
no rank	ssRNA negative-strand viruses	31222	0	35301
no rank	dsDNA viruses, no RNA stage	9304	23	35237
no rank	Clostridiales incertae sedis	1143	0	538999
no rank	unclassified Micrococcineae	955	0	577468
no rank	unclassified Bacteria	423	0	2323
no rank	Bacillales incertae sedis	117	0	539002
no rank	unclassified Alphaproteobacteria	97	0	82117
no rank	unclassified Betabaculovirus	85	0	342107
no rank	unclassified Clostridiales	81	0	186813
no rank	unclassified Gammaproteobacteria	50	0	118884
no rank	unclassified Betaproteobacteria	39	0	119066
no rank	Shrimp white spot syndrome virus	37	37	92652
no rank	unclassified Burkholderiales	12	0	119065
no rank	Enterobacteria phage G4 clade	10	3	374842
no rank	unclassified Rhizobiales	8	0	119042
no rank	sulfur-oxidizing symbionts	7	7	32036
no rank	Candidatus Baumannia	6	0	198346
no rank	unclassified Bacteria (miscellaneous)	4	0	49928
no rank	unclassified Deltaproteobacteria	4	0	45456
no rank	unclassified Verrucomicrobia	4	0	326457
no rank	unclassified Siphoviridae	3	2	196894
no rank	Thermobaculum terrenum ATCC BAA-798	3	3	525904
no rank	Alteromonadales genera incertae sedis	3	0	256005
no rank	unclassified Nucleopolyhedrovirus	3	0	328432
no rank	unclassified Bacteroidetes	2	0	171558
no rank	unclassified Enterobacteria phage G4 clade	2	0	512009
no rank	unclassified Ascovirus	2	0	328613
no rank	unclassified dsDNA viruses	2	0	51368
no rank	Single stranded DNA satellites	1	0	361688
no rank	Satellite Nucleic Acids	1	0	198601
no rank	uncultured Termite group 1 bacterium phylotype Rs-D17	1	1	471821
no rank	dsRNA viruses	1	0	35325
no rank	unclassified Begomovirus-associated DNA beta-like sequences	1	0	361689
no rank	Betasatellites	1	0	190729
no rank	candidate division WWE3	1	0	422282
no rank	Satellites	1	0	12877
no rank	environmental samples	1	0	99260
no rank	Autographa californica nucleopolyhedrovirus	1	1	46015
no rank	SAR116 cluster	1	0	62654
no rank	unclassified Gammaproteobacteria (miscellaneous)	1	0	33811
unclassified	unclassified	3408665	3408665	0
