,dose0,dose1,event,entry,exit
540,0.05368203734412247,0.37052738706754307,0,0,1
541,0.840793493132301,0.5871445582389488,0,0,1
542,0.5505654442737252,0.022818350370736318,0,0,1
543,0.6217809481094246,0.4642621683283241,0,0,1
544,0.6998174696910269,0.5516675034681462,0,0,1
545,0.08554626847490832,0.5373878185455867,0,0,1
546,0.7977159641176583,0.0307678784252583,0,0,1
547,0.3740941199364015,0.24832059267398876,0,0,1
548,0.3416577096021065,0.892790988292283,1,0,1
549,0.9708100865125399,0.2782460146348128,0,0,1
550,0.2630054430962382,0.36927858824120496,0,0,1
551,0.5381277109675586,0.5777800059490463,0,0,1
552,0.3963926193683083,0.19489527939381612,0,0,1
553,0.19468156574180673,0.18772758414778778,0,0,1
554,0.5602486185009113,0.4641932185700848,1,0,1
555,0.29001617644103916,0.050478642092358084,0,0,1
556,0.19658357166188922,0.8682413092867889,0,0,1
557,0.7450629983475563,0.17743444919997964,0,0,1
558,0.7233694695440966,0.6615380830236501,1,0,1
559,0.2607720512016729,0.8280945423725988,1,0,1
560,0.3252070528473531,0.6660326457595378,0,0,1
561,0.901881032839672,0.2494413733760109,0,0,1
562,0.9822202072008149,0.6941561252977348,0,0,1
563,0.21728004816654334,0.5946415220065093,0,0,1
564,0.4638483185541469,0.24339051073928375,0,0,1
565,0.10173163907766158,0.9844126031928968,1,0,1
566,0.08904393287238377,0.35849560128279556,0,0,1
567,0.24845806132960646,0.6090563523333712,0,0,1
568,0.17443951722345608,0.6782914106702043,0,0,1
569,0.8568278225650792,0.051261176072290415,0,0,1
570,0.07979344555084322,0.6394519296565347,0,0,1
571,0.3932957669759445,0.27007379216936667,0,0,1
572,0.24377904673334383,0.008356588951293986,0,0,1
573,0.2867944268557824,0.2441975680857439,0,0,1
574,0.7984222642192507,0.5308923546246583,0,0,1
575,0.49602018450175733,0.2812711636757662,0,0,1
576,0.23500219358090046,0.7506650713745919,1,0,1
577,0.722042977914813,0.8046380626612238,0,0,1
578,0.1530797474380029,0.5705877190047565,0,0,1
579,0.20433788504841421,0.87966334319813,1,0,1
580,0.7755908005041873,0.46998872242827283,0,0,1
581,0.2440659675964798,0.7431118439229798,0,0,1
582,0.4547168094309816,0.25129019679955655,0,0,1
583,0.25088793008226273,0.051795261333817955,0,0,1
584,0.6919347041954871,0.5203285896676724,0,0,1
585,0.6628704785892059,0.7494192909466425,1,0,1
586,0.42065089965867875,0.6208994569878887,0,0,1
587,0.8025824816352044,0.8091713778048464,0,0,1
588,0.861876082421032,0.5123706785605572,0,0,1
589,0.499181920903506,0.3829771152988194,0,0,1
590,0.3750119338856084,0.22096066604192943,0,0,1
591,0.27778106896332555,0.05142691878070105,1,0,1
592,0.6504370803326077,0.8934486089636954,0,0,1
593,0.17866878875768177,0.7652851471369762,0,0,1
594,0.2586438651967311,0.35414943625085293,0,0,1
595,0.7105971088281592,0.8487025232647273,0,0,1
596,0.7814856704380733,0.6529896673694414,0,0,1
597,0.2851842589677015,0.720947587152626,0,0,1
598,0.2819879310362746,0.8144074764987811,1,0,1
599,0.6291669590497245,0.37085069809451876,0,0,1
600,0.8156880817766887,0.48207573581124274,0,0,1
601,0.37469590463835833,0.6329833253530943,1,0,1
602,0.18587420391954101,0.6727779913919437,0,0,1
603,0.40033328766342524,0.6860719222229628,1,0,1
604,0.3222991097131316,0.7035923851549023,0,0,1
605,0.6213536018822184,0.3757789423016613,0,0,1
606,0.24708423083574438,0.8241294365642898,0,0,1
607,0.004356077209124898,0.6376951612205588,0,0,1
608,0.8360444739577219,0.9094223265570732,1,0,1
609,0.7791778200036296,0.5654269651963896,0,0,1
610,0.2218825802661517,0.044030239532180326,0,0,1
611,0.2365314183870949,0.030167937979709736,0,0,1
612,0.901661732863818,0.020485138347475673,0,0,1
613,0.0634192736200434,0.9535296712683036,1,0,1
614,0.44789088129937926,0.9509725179483148,1,0,1
615,0.442112746419142,0.4400102376607201,0,0,1
616,0.9193963045289034,0.1793303600321574,0,0,1
617,0.545951379950033,0.14534272376494217,0,0,1
618,0.5460999897257174,0.11483684626374713,0,0,1
619,0.23422149492922184,0.3813310656442447,0,0,1
620,0.10801802746973976,0.2407728669632797,0,0,1
621,0.2161456640165672,0.7211253848564997,1,0,1
622,0.9365695326850689,0.6027174114844921,0,0,1
623,0.3207186442079366,0.6234350844440856,0,0,1
624,0.5486388062927753,0.037856694499233345,0,0,1
625,0.15191245255180952,0.5707111476970628,0,0,1
626,0.45946145248965,0.32943477199242766,0,0,1
627,0.9998266605979284,0.08072646598227518,0,0,1
628,0.2624722444868298,0.6792283270757745,0,0,1
629,0.8287985935051324,0.6075817155417895,0,0,1
630,0.08093439840313621,0.762844166605499,0,0,1
631,0.5451946723115293,0.551572798080223,0,0,1
632,0.903983306307097,0.9070765103971112,1,0,1
633,0.8603267695231889,0.19324413665429274,0,0,1
634,0.7462462001831245,0.46150704391809305,0,0,1
635,0.31096322178036495,0.3086096290813113,0,0,1
636,0.5582432923727764,0.6456115650485825,0,0,1
637,0.003508998946911923,0.3394079768327076,0,0,1
638,0.8695500060762485,0.8559948954947838,0,0,1
639,0.013820087893364197,0.4977408305869754,0,0,1
640,0.7471618367683891,0.2009083447282204,0,0,1
641,0.42463105198534257,0.7337186913839695,1,0,1
642,0.4030803254265972,0.0365936750891801,0,0,1
643,0.6687429758368709,0.22466941918904548,0,0,1
644,0.8720503169640762,0.19807823463485097,0,0,1
645,0.3860879622071405,0.014315019598489132,0,0,1
646,0.9852846711138319,0.30645076661756043,0,0,1
647,0.6358192378144648,0.46943346390188323,0,0,1
648,0.8134008306434263,0.22299900482516377,0,0,1
649,0.9884436912187172,0.9174183642641557,1,0,1
650,0.4799273339716068,0.7533824812204712,1,0,1
651,0.22317629897179425,0.47473628968917336,0,0,1
652,0.3939869616904418,0.7092959217760934,0,0,1
653,0.6317655868209415,0.8993435343387798,1,0,1
654,0.4739900130943322,0.9617121356567513,1,0,1
655,0.4455532341608933,0.04893708381672168,0,0,1
656,0.4987552142521604,0.5849904118112526,0,0,1
657,0.3819012203215938,0.7096206096271233,1,0,1
658,0.08182935084345733,0.29656277808814524,0,0,1
659,0.7215623639468078,0.7916013165191041,0,0,1
660,0.8747183520950806,0.10235993710692559,0,0,1
661,0.9915005556585141,0.7920818482590831,0,0,1
662,0.956331390178754,0.32146985435390985,0,0,1
663,0.9170950211143211,0.8064013371173626,0,0,1
664,0.2895755550298301,0.8959346529052177,1,0,1
665,0.2389658242271977,0.031488741359139594,0,0,1
666,0.7289801513151667,0.8950236280966894,0,0,1
667,0.18584248297324923,0.45522682599780584,0,0,1
668,0.5898085853834243,0.9060914355903401,0,0,1
669,0.6396007862013804,0.43576402246570767,0,0,1
670,0.15109522903119532,0.18011382665383813,0,0,1
671,0.33783082676468845,0.044195789443762346,0,0,1
672,0.7085977647056799,0.40482528701521137,0,0,1
673,0.052133161755877566,0.09919816565319695,0,0,1
674,0.5186106415411799,0.6489196647045495,1,0,1
675,0.6255468806926722,0.532756374238961,1,0,1
676,0.17156497425875006,0.7950940955828003,0,0,1
677,0.6064418986617209,0.5027500501777397,0,0,1
678,0.6344660733442664,0.36885292721415464,0,0,1
679,0.7035494231467807,0.680755138374638,0,0,1
680,0.8662993879516083,0.47286567286466863,0,0,1
681,0.1611381756581688,0.6970338677982417,1,0,1
682,0.7631641405186116,0.7852569081682541,0,0,1
683,0.4090927202120537,0.14661166414162885,0,0,1
684,0.47510851062644943,0.21981785024176015,0,0,1
685,0.31818532099117114,0.8626226349947448,1,0,1
686,0.9679046089873663,0.5262746532416883,0,0,1
687,0.5259650889267325,0.9315477575215443,1,0,1
688,0.3142290649080123,0.49208073948891673,0,0,1
689,0.8986402299328312,0.0753534677185217,0,0,1
690,0.19096938668399932,0.6091983180310631,1,0,1
691,0.4320991541179565,0.388965659062931,0,0,1
692,0.24708917853038637,0.6152706687107878,0,0,1
693,0.15857915220695373,0.002111060085147276,0,0,1
694,0.2760085570632126,0.439192698217296,1,0,1
695,0.6256056401483907,0.03292960013170365,0,0,1
696,0.9272218466789441,0.9033347394292399,1,0,1
697,0.7946617017246963,0.29790983137954974,0,0,1
698,0.10758000186797678,0.40520907232641323,0,0,1
699,0.9093585477959372,0.9345067362599667,0,0,1
700,0.9561098630531848,0.7344236943987746,1,0,1
701,0.6378936286392711,0.6822089395310773,0,0,1
702,0.10552568973769261,0.1704294903429484,0,0,1
703,0.359733583814408,0.0031666799226934828,0,0,1
704,0.9600105818832646,0.6186366466212639,0,0,1
705,0.5874232242744529,0.8906578572246632,0,0,1
706,0.8562447380040573,0.7895608667254536,0,0,1
707,0.869188982587462,0.266142206027974,0,0,1
708,0.3934646693787419,0.04020035277967604,0,0,1
709,0.6894716822581402,0.23727571720832763,0,0,1
710,0.7513066678155723,0.9904653848129121,1,0,1
711,0.9940819492078974,0.655442254198774,0,0,1
712,0.8277045634573096,0.6018227877050852,0,0,1
713,0.4111512966923917,0.10323921655956114,0,0,1
714,0.33858733336372837,0.5356703625597966,0,0,1
715,0.37449048295162013,0.8409580786226046,0,0,1
716,0.3648759295892282,0.3942567955513847,0,0,1
717,0.08628780719259044,0.5199910432960994,0,0,1
718,0.38111157558107756,0.891731959530659,1,0,1
719,0.39012089427621566,0.1922931925027137,0,0,1
720,0.17763744217594213,0.548118068315003,0,0,1
721,0.44039987142803727,0.19334435528315108,0,0,1
722,0.3167747275797981,0.8586802771019977,1,0,1
723,0.6129765004822264,0.8871917713578381,1,0,1
724,0.7253557717117486,0.42577731594138135,0,0,1
725,0.11006434264925202,0.7703176883450539,1,0,1
726,0.9597059764797472,0.7543984353479902,0,0,1
727,0.3622538757986221,0.8138486237535737,0,0,1
728,0.6663433874751387,0.5905040638479879,0,0,1
729,0.8904625272541233,0.16089727751371408,0,0,1
730,0.4628684699136132,0.820590011715452,1,0,1
731,0.016298075006202506,0.05648661570764779,0,0,1
732,0.6771460750739655,0.30800053417209594,0,0,1
733,0.03993021149456921,0.6385426553672553,1,0,1
734,0.37574794336782147,0.4548009234253175,0,0,1
735,0.1302124764438065,0.1126691906344095,0,0,1
736,0.9893502890338468,0.9981378751855248,0,0,1
737,0.4505706380654304,0.009086738291977148,0,0,1
738,0.5555703346456701,0.5948884922798678,0,0,1
739,0.1630905289445158,0.9200118712599495,0,0,1
740,0.5689508986617434,0.3815563927233895,1,0,1
741,0.9256076070072713,0.9375995989958942,1,0,1
742,0.5499230367541623,0.12292803707582778,0,0,1
743,0.9182555470945268,0.3970819976149099,0,0,1
744,0.9757505936193847,0.07086325533570825,0,0,1
745,0.33496564139735274,0.5383578773360456,0,0,1
746,0.340861727581091,0.5675441250876673,0,0,1
747,0.10765048001617428,0.19470953997031715,0,0,1
748,0.9719805377963177,0.5880816181136401,0,0,1
749,0.2606674392288997,0.9283653052499078,1,0,1
750,0.6719529296623862,0.22013570177246677,0,0,1
751,0.4330709418399801,0.4577389809958179,0,0,1
752,0.672489646405031,0.7088178853843813,0,0,1
753,0.4107439645128875,0.7011403025097503,1,0,1
754,0.29103825969742403,0.14783706385616546,0,0,1
755,0.6199458933424885,0.8237361346899833,0,0,1
756,0.7520849863417626,0.06740384560690393,0,0,1
757,0.5925335365503904,0.2528239358329005,0,0,1
758,0.7436830654989599,0.6246866934205719,0,0,1
759,0.551737562540988,0.5344208976502058,0,0,1
760,0.27943824263082995,0.026645571928114675,0,0,1
761,0.5163632153036543,0.5296831666213834,0,0,1
762,0.49501555420042964,0.9728834372036974,1,0,1
763,0.16687943481137513,0.8737585908621327,1,0,1
764,0.8892662269393444,0.6497792253415583,0,0,1
765,0.26658799442381464,0.39497076462926073,0,0,1
766,0.7708893006017803,0.19933560588704613,0,0,1
767,0.8107788444003172,0.3961665693871933,0,0,1
768,0.16250304571622953,0.6052597149755284,0,0,1
769,0.06121909561981842,0.5041203947318864,0,0,1
770,0.3969595329380595,0.9807826337846114,1,0,1
771,0.23785901565759426,0.17474198967193455,0,0,1
772,0.350657089973754,0.20423397021274392,0,0,1
773,0.0671158377501817,0.15390031704345886,0,0,1
774,0.2533655749619347,0.47088827494947993,0,0,1
775,0.2541418680928351,0.6118442937956743,0,0,1
776,0.5069404631300105,0.5063159315749051,0,0,1
777,0.23445232701485874,0.6642218768380863,0,0,1
778,0.4668586135210737,0.940570177614837,0,0,1
779,0.9154321009401425,0.05763286529747558,0,0,1
780,0.01325933771535004,0.9403762778569779,1,0,1
781,0.6148887027500465,0.712635791016938,0,0,1
782,0.6158081799781502,0.829169293018712,0,0,1
783,0.09712044206389836,0.09139736650192098,0,0,1
784,0.20647386761434772,0.8413748567015829,0,0,1
785,0.4729106540772051,0.9786157463284735,1,0,1
786,0.27826347881829416,0.11598189102722256,0,0,1
787,0.5561560359429495,0.05482252481671479,0,0,1
788,0.8157976258221952,0.17874784737494454,0,0,1
789,0.38675373995358586,0.7143691504535725,1,0,1
790,0.39537243082474016,0.9042069724179188,1,0,1
791,0.17411020729741522,0.5082166033438643,0,0,1
792,0.13770402984819097,0.24973864708380555,0,0,1
793,0.2149685801625837,0.7765637915909175,0,0,1
794,0.12618592396574935,0.7484327248543439,0,0,1
795,0.4031303238005538,0.13689852882536813,0,0,1
796,0.7835136469908427,0.13343901680980075,0,0,1
797,0.2021735156346971,0.9704529006228757,1,0,1
798,0.37832084364055263,0.6175775366671811,0,0,1
799,0.02860055637565939,0.45671973239902497,0,0,1
800,0.4093804345319727,0.25970642346336237,0,0,1
801,0.6657316828789618,0.5610071854069573,0,0,1
802,0.7235252874187897,0.06740260040471746,0,0,1
803,0.027700771680187142,0.5968752625876139,0,0,1
804,0.3173431357490174,0.2206667163374907,0,0,1
805,0.8730838125254792,0.34278220366846457,0,0,1
806,0.672443268544866,0.128636164927877,0,0,1
807,0.7284054370105443,0.18274534341905713,0,0,1
808,0.2197957368120318,0.9210175986384642,1,0,1
809,0.7283255538028257,0.6283429042707365,0,0,1
810,0.6933286364812128,0.4416355035605697,0,0,1
811,0.03686114538926477,0.7639775989855137,0,0,1
812,0.6427843180643514,0.3305535125300134,0,0,1
813,0.2751046668377043,0.9243301836325766,1,0,1
814,0.386183169775946,0.8688925734405876,0,0,1
815,0.6605529847517718,0.6608926843233858,0,0,1
816,0.8682277332289414,0.1867788203111651,0,0,1
817,0.7008581455770668,0.105520949808948,0,0,1
818,0.6068748689214952,0.4170149082783766,0,0,1
819,0.671665602778052,0.8305840111488306,1,0,1
820,0.5330979915449146,0.48621744118602805,0,0,1
821,0.8875615726986629,0.8923011356154015,0,0,1
822,0.29118035231885664,0.0282959722882683,0,0,1
823,0.7499835783898664,0.41535159291300683,0,0,1
824,0.378400754963919,0.5611103759869569,1,0,1
825,0.963086098701331,0.8053250688491481,0,0,1
826,0.1249425666568047,0.7436816681886367,0,0,1
827,0.4240468438909907,0.2811227735163152,0,0,1
828,0.25490074162578136,0.3512670600962615,1,0,1
829,0.002089306559151738,0.037968625726588545,0,0,1
830,0.2876251757531313,0.7026689771460399,0,0,1
831,0.6684273003232893,0.035446136880440626,0,0,1
832,0.8248998534763193,0.18384494048520428,0,0,1
833,0.06292399547743954,0.7549009309645639,1,0,1
834,0.8812372190719313,0.9842603964538192,1,0,1
835,0.8501017502205672,0.12485114900624339,0,0,1
836,0.31186399766354445,0.6936233926036276,0,0,1
837,0.1050709999555367,0.2453735220554496,0,0,1
838,0.5780644916078292,0.6593156262529284,1,0,1
839,0.735840786250481,0.9984695632951466,1,0,1
840,0.9615502203354326,0.9080289142513794,1,0,1
841,0.808454657932424,0.4913393332894689,0,0,1
842,0.860848763836178,0.49262538226880037,0,0,1
843,0.6895877434184224,0.9042823560453996,1,0,1
844,0.8251418551182621,0.8049559726049175,0,0,1
845,0.9891518151371309,0.6554971596469991,0,0,1
846,0.9333659577679798,0.7404712554038809,0,0,1
847,0.7187908235001619,0.7475515113465783,0,0,1
848,0.6409095409157018,0.6751075686892367,0,0,1
849,0.6104173646036587,0.3446921404436051,0,0,1
850,0.8251697721073302,0.4484525446585449,0,0,1
851,0.13887062516165738,0.6406355576236813,0,0,1
852,0.6339290077491516,0.651244518073462,0,0,1
853,0.1981905865904059,0.7302411068528708,0,0,1
854,0.048251121982833434,0.8688340423127396,1,0,1
855,0.5771600635624065,0.5390480505647594,0,0,1
856,0.13480143538928602,0.4162170110896848,0,0,1
857,0.41756144644933313,0.658100457220544,1,0,1
858,0.7205277537868515,0.08079914636977548,0,0,1
859,0.803431813041276,0.044200665985959176,0,0,1
860,0.9181751578574749,0.39640480591227256,0,0,1
861,0.954696763559631,0.8848333806074081,0,0,1
862,0.555389310905718,0.10144983777013139,0,0,1
863,0.32795063853975714,0.3140878054065199,0,0,1
864,0.3177011066956421,0.7963306429595166,0,0,1
865,0.06160236883846393,0.5895368904154653,0,0,1
866,0.9118179179465344,0.7389482251029004,0,0,1
867,0.09312852144676953,0.04200301004774565,0,0,1
868,0.607054178676941,0.34249464618918635,0,0,1
869,0.3125793618981263,0.7804166220837947,1,0,1
870,0.2968425747080249,0.048183119268449426,0,0,1
871,0.661880288451906,0.11901157903184079,1,0,1
872,0.8687982314544679,0.12577130025932248,0,0,1
873,0.3962708244873534,0.6775560978269354,0,0,1
874,0.2673406646646441,0.5157126419657972,0,0,1
875,0.0637917214085737,0.26497728857503056,0,0,1
876,0.30709426196328415,0.8718902702776825,1,0,1
877,0.588289762859077,0.8768679695957244,1,0,1
878,0.7247751480803488,0.35688345634215135,0,0,1
879,0.2261730224574392,0.7238396186149842,1,0,1
880,0.28143191400343326,0.019473132146187844,0,0,1
881,0.7174399063942015,0.35512472281387797,0,0,1
882,0.03339373689829439,0.9467556808578428,1,0,1
883,0.850791893043387,0.5025976569085192,0,0,1
884,0.4209898331803157,0.820756495342201,0,0,1
885,0.5888309203407261,0.5239471864224313,0,0,1
886,0.15257679355118614,0.45725134287706337,0,0,1
887,0.5409922617847769,0.25218248978716407,0,0,1
888,0.9861398257704745,0.15961196577272918,0,0,1
889,0.30703296325187945,0.21296419678610012,0,0,1
890,0.7097252121389552,0.5023642085645512,0,0,1
891,0.1159154813049883,0.8182585802372775,1,0,1
892,0.7513576220604918,0.7433093829301634,1,0,1
893,0.4244348319098715,0.9053234585164297,0,0,1
894,0.5314133244282871,0.6678482836945345,0,0,1
895,0.16666620327917214,0.5230123830292758,0,0,1
896,0.39647146007532974,0.41211537029597145,0,0,1
897,0.5821162393621804,0.2611640974170193,0,0,1
898,0.30783446168204176,0.5776600668771964,0,0,1
899,0.2709449267595898,0.6806028956253123,0,0,1
900,0.14694675606887064,0.0388080285926522,0,0,1
901,0.9887736051680946,0.781338974531768,0,0,1
902,0.7846569105144775,0.1030328757269332,0,0,1
903,0.7256900419048554,0.17274948780968502,0,0,1
904,0.9940751753634217,0.9879351109010728,1,0,1
905,0.5453814201850024,0.5376674960023098,0,0,1
906,0.8342468714171697,0.1322038166241477,0,0,1
907,0.20156514373302103,0.6936994274153174,0,0,1
908,0.7193192029246727,0.9547226182998656,1,0,1
909,0.5431806389252722,0.561756006009963,0,0,1
910,0.44573611495123777,0.3625920525535511,0,0,1
911,0.41189315166784535,0.4638968675773685,0,0,1
912,0.6359893678424956,0.5671194971020987,0,0,1
913,0.27571244437049147,0.7081169808608639,1,0,1
914,0.9064304760435411,0.720815689481752,1,0,1
915,0.8936694783482168,0.06347779472394288,0,0,1
916,0.3568043180561078,0.7136720172587264,0,0,1
917,0.7869607033494734,0.9929485867440434,1,0,1
918,0.7797783853833752,0.884586564350449,1,0,1
919,0.8079343050691182,0.5777800417411324,0,0,1
920,0.5603180690388236,0.33115340521876,0,0,1
921,0.5136808041622573,0.7512065062275726,0,0,1
922,0.8692240835027706,0.6349808042628589,0,0,1
923,0.9415602993172862,0.8893578638986239,0,0,1
924,0.8386816835557077,0.730431567643145,1,0,1
925,0.8322225643479019,0.36677764277574143,0,0,1
926,0.9809894078668581,0.6645776713083296,0,0,1
927,0.6680791289264011,0.8282501400543582,0,0,1
928,0.31868417683078964,0.1567436258347048,0,0,1
929,0.34378334282624123,0.5649377798485062,0,0,1
