LEVEL	TAXA	ROLLUP	ASSIGNED
species	Streptococcus pseudopneumoniae	8	
species	Escherichia virus Lambda	8	3
species	Enterobacter cloacae complex 'Hoffmann cluster IV'	8	8
species	Pasteurella multocida	8	
species	Kosakonia radicincitans	8	8
species	Clostridium perfringens	8	5
species	Weissella ceti	8	8
species	Octadecabacter antarcticus	8	
species	Pediococcus claussenii	8	7
species	Bacillus sp. IHB B 7164	8	8
species	Obesumbacterium proteus	8	8
species	Exiguobacterium sp. ZWU0009	8	8
species	Agrobacterium vitis	8	
species	Citrobacter sp. FDAARGOS_156	8	8
species	Bacillus cytotoxicus	8	
species	Thermoanaerobacter wiegelii	8	
species	Pseudomonas phage Pf1	8	8
species	Enterobacter sp. FY-07	8	8
species	Brucella melitensis	8	1
species	Enterobacter kobei	8	8
species	Clostridium pasteurianum	8	2
species	Aeromonas hydrophila	7	6
species	Stenotrophomonas acidaminiphila	7	7
species	Orthohepevirus A	7	
species	Serratia plymuthica	7	1
species	Sulfitobacter sp. AM1-D1	7	7
species	Streptococcus parasanguinis	7	
species	Actinomyces meyeri	7	7
species	Cutibacterium avidum	7	4
species	Methanosphaera stadtmanae	7	
species	Lysinibacillus sphaericus	7	7
species	Jeotgalibacillus malaysiensis	7	7
species	Torulaspora delbrueckii dsRNA Mbarr-1 killer virus	7	7
species	Corynebacterium glutamicum	7	5
species	Geobacillus sp. GHH01	7	7
species	Methanothermobacter thermautotrophicus	7	
species	Acinetobacter schindleri	7	7
species	Staphylococcus phage StB20-like	7	7
species	Lactobacillus casei	6	
species	Cronobacter muytjensii	6	
species	Azospirillum thiophilum	6	6
species	Xanthomonas citri	6	1
species	Acetobacter pasteurianus	6	
species	Kosakonia sacchari	6	2
species	Serratia liquefaciens	6	4
species	Phaeobacter sp. P97	6	6
species	Carnobacterium inhibens	6	6
species	Enterococcus durans	6	6
species	Clostridium cellulovorans	6	
species	Thermoanaerobacter brockii	6	
species	Jeotgalibaca dankookensis	6	6
species	Xanthomonas euvesicatoria	6	5
species	Kosakonia cowanii	6	6
species	Enterovirus B	6	
species	Lactobacillus curvatus	6	6
species	Leisingera methylohalidivorans	6	
species	Confluentimicrobium sp. EMB200-NS6	6	6
species	Methanobrevibacter olleyae	6	6
species	Achromobacter xylosoxidans	6	6
species	Klebsiella sp. G5	6	6
species	Burkholderia pseudomallei	6	2
species	Clostridium acetobutylicum	6	
species	Pediococcus acidilactici	6	6
species	Vibrio parahaemolyticus	5	4
species	Pseudomonas knackmussii	5	
species	Enterobacter ludwigii	5	5
species	Lactobacillus brevis	5	3
species	Bacteroides fragilis	5	1
species	Pectobacterium atrosepticum	5	3
species	Haemophilus influenzae	5	1
species	Vaccinia virus	5	
species	Brevundimonas sp. GW460-12-10-14-LB2	5	5
species	Staphylococcus phage phi2958PVL	5	5
species	Cronobacter malonaticus	5	
species	Staphylococcus phage SMSAP5	5	5
species	Planococcus antarcticus	5	
species	Aerococcus viridans	5	5
species	Escherichia virus P1	5	5
species	Enterobacteria phage 933W sensu lato	5	
species	Sporosarcina psychrophila	5	5
species	Dickeya zeae	5	
species	Aerococcus christensenii	5	5
species	Proteus mirabilis	5	4
species	Hafnia alvei	5	1
species	Lactobacillus reuteri	5	3
species	Piscirickettsia salmonis	5	5
species	Mycobacterium kansasii	5	
species	Rummeliibacillus stabekisii	5	5
species	Edwardsiella anguillarum	5	
species	Paenibacillus sp. Y412MC10	5	5
species	Lactobacillus paracollinoides	5	5
species	Enterobacter sp. R4-368	5	5
species	Enterobacter sp. ODB01	5	5
species	Enterococcus casseliflavus	5	
species	Bacillus oceanisediminis	5	
species	Azospirillum brasilense	5	5
species	Acinetobacter sp. NCu2D-2	5	5
species	Paenibacillus beijingensis	5	5
species	Methanobacterium formicicum	5	5
species	Methanobacterium paludis	5	5
species	Bacillus clausii	4	1
species	Leuconostoc sp. C2	4	4
species	Edwardsiella tarda	4	2
species	Azotobacter vinelandii	4	
species	Haematospirillum jordaniae	4	4
species	Pseudomonas mendocina	4	
species	Streptococcus marmotae	4	4
species	Anaerococcus sp. Marseille-P2765	4	4
species	Methylobacterium phyllosphaerae	4	4
species	Bacillus sp.	4	4
species	Planococcus donghaensis	4	4
species	Shigella phage SfII	4	4
species	Bacillus paralicheniformis	4	3
species	Murine coronavirus	4	4
species	Pseudomonas sp. TCU-HL1	4	4
species	Streptococcus sp. oral taxon 431	4	4
species	Paenibacillus polymyxa	4	
species	Cronobacter universalis	4	
species	Stenotrophomonas rhizophila	4	4
species	Rhizobium etli	4	1
species	Pediococcus pentosaceus	4	2
species	Enterobacter sp. HK169	4	4
species	Planktomarina temperata	4	
species	Streptococcus parauberis	4	
species	Kurthia sp. 11kri321	4	4
species	Aeromonas aquatica	4	4
species	Bordetella pertussis	4	4
species	Marinovum algicola	4	
species	Hibiscus latent Singapore virus	4	4
species	Cellulosilyticum lentocellum	4	
species	Marine RNA virus JP-B	4	4
species	Bacillus smithii	4	4
species	Dickeya dadantii	4	
species	Pseudomonas monteilii	4	
species	Erwinia sp. Ejp617	4	4
species	Primula malacoides virus 1	4	
species	Acinetobacter phage Bphi-B1251	4	4
species	Kosakonia oryzae	4	4
species	Exiguobacterium sp. MH3	4	4
species	Devosia sp. A16	4	4
species	Klebsiella quasipneumoniae	4	4
species	Lactobacillus hokkaidonensis	4	
species	Brucella suis	4	1
species	Vagococcus teuberi	4	4
species	Serratia fonticola	3	3
species	Clostridium novyi	3	
species	Enterobacteria phage HK633	3	3
species	Streptococcus sanguinis	3	
species	Burkholderia cenocepacia	3	1
species	Shimwellia blattae	3	
species	Bacillus safensis	3	3
species	Planococcus rifietoensis	3	3
species	Salmonella phage 118970_sal3	3	3
species	Bacillus lehensis	3	
species	Exiguobacterium sibiricum	3	
species	Vibrio vulnificus	3	3
species	Desulfotomaculum acetoxidans	3	
species	Bacillus sp. X1(2014)	3	3
species	Oblitimonas alkaliphila	3	3
species	Methanothermobacter marburgensis	3	
species	Pluralibacter gergoviae	3	3
species	Jeotgalibaca sp. PTS2502	3	3
species	Neisseria elongata	3	
species	Polymorphum gilvum	3	
species	Enterobacter cloacae complex sp. 35734	3	3
species	Bacillus weihaiensis	3	3
species	Pseudomonas psychrotolerans	3	3
species	Bacillus sp. JS	3	3
species	Tetragenococcus halophilus	3	1
species	Lactobacillus phage phi jlb1	3	3
species	Pseudomonas protegens	3	
species	Sphingomonas sp. LM7	3	3
species	Lactobacillus acidophilus	3	1
species	Clostridium scatologenes	3	3
species	Enterobacter xiangfangensis	3	3
species	Streptococcus uberis	3	
species	Enterobacter lignolyticus	3	
species	Anoxybacillus flavithermus	3	
species	[Brevibacterium] flavum	3	2
species	Alicyclobacillus acidocaldarius	3	
species	Pantoea sp. PSNIH1	3	3
species	Melissococcus plutonius	3	
species	Deinococcus geothermalis	3	
species	Xanthomonas campestris	3	1
species	Streptococcus pasteurianus	3	
species	Weissella cibaria	3	3
species	Yersinia frederiksenii	3	
species	Candidatus Baumannia cicadellinicola	3	1
species	Deinococcus gobiensis	3	
species	Bacillus halodurans	3	
species	Pantoea sp. PSNIH2	3	3
species	Bacillus endophyticus	3	3
species	Gemella sp. oral taxon 928	3	3
species	Altererythrobacter marensis	3	3
species	Methylobacterium sp. C1	3	3
species	Bacillus sp. WP8	3	3
species	Legionella pneumophila	3	3
species	Lactobacillus heilongjiangensis	3	3
species	Rhodospirillum rubrum	3	
species	Yersinia aldovae	3	
species	Lactobacillus paracasei	3	2
species	Pantoea sp. At-9b	3	3
species	Clostridium estertheticum	3	3
species	Bacillus sp. OxB-1	3	3
species	Lachnoclostridium phytofermentans	3	
species	Human betaherpesvirus 5	3	3
species	Leuconostoc mesenteroides	3	2
species	Pseudomonas alcaligenes	3	3
species	Cronobacter condimenti	3	
species	Pseudomonas frederiksbergensis	3	3
species	Lactobacillus sp. WiKim39	3	3
species	Buchnera aphidicola	3	
species	Paenibacillus riograndensis	3	
species	Jannaschia sp. CCS1	3	3
species	Lactococcus garvieae	3	
species	Stenotrophomonas sp. KCTC 12332	3	3
species	Pannonibacter phragmitetus	3	3
species	Brucella canis	3	2
species	Pseudomonas sp. StFLB209	3	3
species	Xanthomonas translucens	3	
species	Weissella jogaejeotgali	3	3
species	Xenorhabdus doucetiae	3	3
species	Xanthomonas gardneri	3	3
species	Lactobacillus rhamnosus	3	1
species	Geobacillus subterraneus	3	3
species	Bacillus simplex	3	3
species	Geosporobacter ferrireducens	3	3
species	Staphylococcus phage Ipla35	3	3
species	Streptococcus sp. A12	3	3
species	Cowpea chlorotic mottle virus	3	3
species	Pragia fontium	3	3
species	Coriobacteriaceae bacterium 68-1-3	2	2
species	Pseudomonas sp. UW4	2	2
species	Pseudomonas mosselii	2	
species	Xanthomonas sacchari	2	2
species	Erysipelothrix rhusiopathiae	2	1
species	Exiguobacterium antarcticum	2	
species	Pseudoalteromonas translucida	2	
species	Paenalcaligenes hominis	2	2
species	Ruegeria mobilis	2	
species	Lactobacillus backii	2	2
species	Acinetobacter sp. TTH0-4	2	2
species	Vibrio campbellii	2	2
species	Stenotrophomonas nitritireducens	2	2
species	Listeria innocua	2	
species	Desulfotalea psychrophila	2	
species	Pseudomonas phage JBD69	2	2
species	Sphingopyxis alaskensis	2	
species	Ferrimonas balearica	2	
species	Norwalk virus	2	
species	[Clostridium] saccharolyticum	2	
species	Mahella australiensis	2	
species	Heliobacterium modesticaldum	2	
species	Pandoraea pnomenusa	2	2
species	Serratia sp. AS13	2	2
species	Acetohalobium arabaticum	2	
species	Mucilaginibacter sp. PAMC 26640	2	2
species	Methylobacterium aquaticum	2	2
species	Mannheimia varigena	2	
species	Enterobacter sp. 638	2	2
species	Pseudomonas phage JBD5	2	2
species	Pseudomonas pseudoalcaligenes	2	2
species	Mesorhizobium sp. B7	2	2
species	Tistrella mobilis	2	
species	Anoxybacillus amylolyticus	2	2
species	Erwinia pyrifoliae	2	
species	Streptococcus sp. I-P16	2	2
species	Deinococcus actinosclerus	2	2
species	Shewanella frigidimarina	2	
species	Aerococcus urinae	2	2
species	Bacillus muralis	2	2
species	Limnipivirus C	2	
species	Parabacteroides distasonis	2	
species	Paenibacillus mucilaginosus	2	
species	Pseudomonas phage vB_PaeS_PAO1_Ab30	2	2
species	Enterobacteria phage HK629	2	2
species	Bacillus sp. FJAT-14266	2	2
species	Vibrio natriegens	2	
species	Pseudomonas alcaliphila	2	
species	Pseudomonas brassicacearum	2	1
species	Pseudomonas entomophila	2	
species	Virgibacillus sp. 6R	2	2
species	Neorhizobium galegae	2	
species	Shewanella pealeana	2	
species	Anoxybacillus sp. B7M1	2	2
species	Candidatus Arthromitus sp. SFB-mouse	2	
species	Hahella chejuensis	2	
species	Aggregatibacter actinomycetemcomitans	2	2
species	Bradyrhizobium sp. BTAi1	2	2
species	Paenibacillus xylanexedens	2	2
species	Acidipropionibacterium acidipropionici	2	2
species	Pseudomonas azotoformans	2	2
species	Rhizobium sp. IRBG74	2	2
species	Myxococcus xanthus	2	
species	Cronobacter dublinensis	2	
species	Lentibacillus amyloliquefaciens	2	2
species	Geobacillus sp. Y4.1MC1	2	2
species	Bacillus licheniformis	2	
species	[Eubacterium] rectale	2	
species	Listeria seeligeri	2	
species	Lactobacillus sp. wkB8	2	2
species	Pseudomonas mandelii	2	
species	Ralstonia solanacearum	2	1
species	Xanthomonas vesicatoria	2	2
species	Proteus vulgaris	2	2
species	Shigella phage SfIV	2	2
species	Pectobacterium carotovorum	2	1
species	Trichodesmium erythraeum	2	
species	Pantoea rwandensis	2	2
species	Acidiphilium cryptum	2	
species	Streptococcus himalayensis	2	2
species	Brucella microti	2	
species	Enterococcus gallinarum	2	2
species	Alteromonas mediterranea	2	1
species	Planococcus plakortidis	2	2
species	Caulobacter segnis	2	
species	Methylobacterium radiotolerans	2	
species	Exiguobacterium sp. AT1b	2	2
species	Rhizobium leguminosarum	2	
species	Pseudoxanthomonas suwonensis	2	
species	Xanthomonas oryzae	2	
species	Planococcus halocryophilus	2	2
species	Enterobacter sp. E20	2	2
species	Pseudomonas sp. DR 5-09	2	2
species	Shigella phage Sf6	2	2
species	Methanobacterium lacus	2	2
species	Pseudomonas sp. A3(2016)	2	2
species	Leuconostoc citreum	2	
species	Yersinia intermedia	2	2
species	Methanothermobacter wolfeii	2	2
species	Aerococcus urinaeequi	2	2
species	Aerococcus urinaehominis	2	2
species	Lelliottia amnigena	2	2
species	Bacillus gibsonii	2	2
species	Lactobacillus fermentum	2	1
species	Bacillus sp. Pc3	2	2
species	Roseobacter denitrificans	2	
species	Pectobacterium sp. SCC3193	2	2
species	Deinococcus maricopensis	2	
species	Methylobacterium nodulans	2	
species	Lactobacillus amylophilus	2	
species	Carnobacterium sp. CP1	2	2
species	Planococcus sp. L10.15	2	2
species	Burkholderia stagnalis	2	2
species	Arcobacter butzleri	2	
species	Clostridium autoethanogenum	2	
species	Labrenzia sp. CP4	2	2
species	Pseudomonas phage JBD18	2	2
species	Geobacillus thermoleovorans	2	1
species	Shewanella sp. ANA-3	2	2
species	Deinococcus proteolyticus	2	
species	Shinella sp. HZN7	2	2
species	Sodalis praecaptivus	2	2
species	Anoxybacillus gonensis	2	2
species	Prevotella dentalis	2	
species	Francisella tularensis	2	1
species	Thermoanaerobacter pseudethanolicus	2	
species	Pseudoalteromonas sp. SM9913	2	2
species	Octadecabacter arcticus	2	
species	Bacillus pseudofirmus	2	
species	Aminobacter aminovorans	2	2
species	Pseudoalteromonas haloplanktis	2	
species	Pantoea vagans	2	
species	Listeria ivanovii	2	2
species	Enterococcus mundtii	2	
species	Listeria welshimeri	2	
species	Ralstonia mannitolilytica	2	2
species	Devosia sp. H5989	2	2
species	Candidatus Cloacimonas acidaminovorans	2	
species	Pseudoalteromonas luteoviolacea	2	2
species	Methanobacterium congolense	1	1
species	Mesorhizobium loti	1	
species	Desulfurella acetivorans	1	
species	Tateyamaria omphalii	1	1
species	Sphingobium chlorophenolicum	1	
species	Pseudoxanthomonas spadix	1	
species	Enterobacteria phage HK630	1	1
species	Leuconostoc garlicum	1	1
species	Corynebacterium ulcerans	1	
species	Psychromonas ingrahamii	1	
species	Leptospirillum sp. Group II 'CF-1'	1	1
species	Moorella thermoacetica	1	1
species	Synechococcus sp. WH 8103	1	1
species	Streptococcus sp. I-G2	1	1
species	Halobacillus halophilus	1	
species	Human betaherpesvirus 7	1	1
species	Gloeocapsa sp. PCC 7428	1	1
species	Methylobacterium sp. 4-46	1	1
species	Candidatus Erwinia sp. ErCipseudotaxifoliae	1	1
species	Brevundimonas sp. DS20	1	1
species	Bosea sp. RAC05	1	1
species	Anaerostipes hadrus	1	1
species	Bacillus infantis	1	
species	Pseudomonas phage MP42	1	1
species	Methylobacterium populi	1	
species	Geobacillus sp. C56-T3	1	1
species	Enterobacteria phage SfI	1	1
species	Edwardsiella sp. LADL05-105	1	1
species	Synechococcus sp. PCC 8807	1	1
species	Acidovorax ebreus	1	
species	endosymbiont of unidentified scaly snail isolate Monju	1	1
species	Xenorhabdus poinarii	1	
species	Candidatus Mikella endobia	1	1
species	Sphingopyxis terrae	1	
species	Agrobacterium sp. H13-3	1	1
species	Myxococcus fulvus	1	
species	Synechococcus sp. PCC 7502	1	1
species	Pseudomonas balearica	1	
species	Pseudomonas sp. MRSN12121	1	1
species	Pseudomonas cichorii	1	
species	Starkeya novella	1	
species	Variovorax paradoxus	1	
species	Rhodothermus marinus	1	
species	Pseudogulbenkiania sp. NH8B	1	1
species	Rothia dentocariosa	1	
species	Halomonas huangheensis	1	1
species	Xanthomonas alfalfae	1	
species	Bosea sp. PAMC 26642	1	1
species	Acetobacterium woodii	1	
species	Burkholderia vietnamiensis	1	1
species	Azospirillum humicireducens	1	1
species	Lysinibacillus varians	1	1
species	Xanthomonas axonopodis	1	
species	Pelobacter propionicus	1	
species	Methanothermobacter sp. CaT2	1	1
species	Pseudomonas sp. St29	1	1
species	Leuconostoc gelidum	1	
species	Chelatococcus sp. CO-6	1	1
species	Psychrobacter sp. G	1	1
species	Verrucomicrobia bacterium IMCC26134	1	1
species	Actinomyces oris	1	1
species	Desulfococcus oleovorans	1	
species	Desulfitobacterium dehalogenans	1	
species	Pectobacterium parmentieri	1	
species	Mycobacterium sp. MCS	1	1
species	Geobacillus sp. Y412MC61	1	1
species	Erwinia gerundensis	1	1
species	Enterobacteria phage phiX174 sensu lato	1	1
species	Bacteroides thetaiotaomicron	1	
species	Spiroplasma syrphidicola	1	
species	Oligotropha carboxidovorans	1	
species	Serratia sp. AS12	1	1
species	Candidatus Liberibacter africanus	1	
species	Thiomicrospira crunogena	1	
species	Vulgatibacter incomptus	1	1
species	Gynuella sunshinyii	1	
species	Bacteroides ovatus	1	1
species	Aureimonas sp. AU20	1	1
species	Staphylococcus phage 47	1	1
species	Lactobacillus kunkeei	1	1
species	Desulfotomaculum ruminis	1	
species	Plautia stali symbiont	1	1
species	Caldanaerobacter subterraneus	1	
species	Fictibacillus phosphorivorans	1	1
species	Enterobacteria phage IME10	1	1
species	Spiribacter curvatus	1	1
species	Pseudomonas sp. URMO17WK12:I11	1	1
species	Geobacillus sp. WCH70	1	1
species	Leuconostoc lactis	1	1
species	Cronobacter turicensis	1	
species	Thermobacillus composti	1	
species	Yersinia ruckeri	1	1
species	Weissella koreensis	1	
species	Bacteroides caecimuris	1	1
species	Escherichia phage TL-2011b	1	1
species	Microbulbifer sp. CCB-MM1	1	1
species	Burkholderia oklahomensis	1	1
species	Edwardsiella piscicida	1	1
species	Pseudoalteromonas rubra	1	1
species	Candidatus Desulforudis audaxviator	1	
species	Burkholderia ubonensis	1	
species	Lactobacillus helveticus	1	1
species	Marinomonas mediterranea	1	
species	Clostridium sp. BNL1100	1	1
species	Paenibacillus sp. FSL R7-0273	1	1
species	Desulfovibrio salexigens	1	
species	Pseudomonas chlororaphis	1	1
species	Erwinia billingiae	1	
species	Mageeibacillus indolicus	1	
species	Pseudomonas fulva	1	
species	Pseudomonas sp. MS586	1	1
species	Desulfotomaculum ferrireducens	1	1
species	Jingmen tick virus	1	1
species	Desulfurispirillum indicum	1	
species	Providencia rettgeri	1	1
species	Lactobacillus sanfranciscensis	1	
species	Corynebacterium atypicum	1	1
species	Candidatus Pelagibacter ubique	1	
species	Sinorhizobium sp. RAC02	1	1
species	Bacillus methanolicus	1	
species	Desulfovibrio vulgaris	1	
species	Desulfarculus baarsii	1	
species	Bacteroides cellulosilyticus	1	1
species	Nitratireductor basaltis	1	1
species	Caulobacter vibrioides	1	
species	Massilia sp. NR 4-1	1	1
species	Brevundimonas naejangsanensis	1	1
species	Cupriavidus sp. USMAA1020	1	1
species	Pseudomonas phage MP38	1	1
species	Pseudomonas poae	1	
species	Acinetobacter haemolyticus	1	1
species	Burkholderia sp. OLGA172	1	1
species	Bradyrhizobium japonicum	1	
species	Salmonella phage HK620	1	1
species	Xenorhabdus nematophila	1	
species	Symbiobacterium thermophilum	1	
species	Marinobacter adhaerens	1	
species	Bacillus sp. 275	1	1
species	Foot-and-mouth disease virus	1	
species	Mesorhizobium ciceri	1	
species	Haemophilus parainfluenzae	1	
species	Pseudomonas parafulva	1	1
species	Lactobacillus sakei	1	
species	'Deinococcus soli' Cha et al. 2014	1	1
species	Snodgrassella alvi	1	
species	Enterobacteria phage HK106	1	1
species	Dickeya solani	1	
species	Paenibacillus naphthalenovorans	1	1
species	Candidatus Moranella endobia	1	
species	Pseudomonas fragi	1	1
species	Zymomonas mobilis	1	
species	Immundisolibacter cernigliae	1	1
species	Pseudomonas sp. CCOS 191	1	1
species	Erythrobacter gangjinensis	1	1
species	Brucella abortus	1	1
species	Frankia symbiont of Datisca glomerata	1	1
species	Virgibacillus sp. SK37	1	1
species	Bifidobacterium bifidum	1	
species	Brucella vulpis	1	1
species	Leuconostoc carnosum	1	
species	Thioalkalivibrio paradoxus	1	
species	Rhodomicrobium vannielii	1	
