"id"	"sire"	"dam"	"sex"	"gen"	"birth"	"exit"	"age"	"ancestry"	"origin"	"status"	"recordStatus"
"B2I259"	NA	NA	"M"	0	NA	1982-05-11	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"N7C6N9"	NA	NA	"F"	0	NA	1982-05-15	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"2WMICB"	NA	NA	"M"	0	NA	1975-11-04	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"9XF3PS"	NA	NA	"M"	0	NA	1975-03-03	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"FLXGB5"	NA	NA	"F"	0	NA	1967-12-03	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"SDBN6F"	NA	NA	"M"	0	NA	1988-03-05	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"JZNCW3"	NA	NA	"M"	0	NA	1967-12-17	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"RZMNIB"	NA	NA	"F"	0	NA	1976-11-27	NA	"JAPANESE"	""	"SHIPPED"	"original"
"FJL8ZR"	NA	NA	"F"	0	NA	1982-12-24	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"NU5H65"	NA	NA	"F"	0	NA	1987-08-29	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"ZUPBXP"	NA	NA	"M"	0	NA	1971-07-13	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"W57X0M"	NA	NA	"M"	0	1981-05-05	1982-04-17	1	"JAPANESE"	""	"SHIPPED"	"original"
"X2BZB4"	NA	NA	"F"	0	NA	1978-10-25	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"IBQQQD"	NA	NA	"M"	0	1981-04-01	1982-04-23	1.1	"JAPANESE"	""	"SHIPPED"	"original"
"88GL9Z"	NA	NA	"M"	0	1981-03-24	1982-04-25	1.1	"JAPANESE"	""	"SHIPPED"	"original"
"BXPVRF"	NA	NA	"M"	0	NA	1976-10-31	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"B7BMJM"	NA	NA	"F"	0	1981-04-20	1982-05-26	1.1	"JAPANESE"	""	"SHIPPED"	"original"
"L219W7"	NA	NA	"F"	0	NA	1990-11-05	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"PKLXCD"	NA	NA	"U"	0	1981-05-16	1982-03-29	0.9	"JAPANESE"	""	"SHIPPED"	"original"
"M07IM7"	NA	NA	"M"	0	NA	1982-06-06	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"8C4DFM"	NA	NA	"F"	0	1981-06-01	1982-04-20	0.9	"JAPANESE"	""	"SHIPPED"	"original"
"PSIK51"	NA	NA	"M"	0	NA	1966-10-15	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"DXXRLM"	NA	NA	"U"	0	1981-06-05	1982-03-30	0.8	"JAPANESE"	""	"SHIPPED"	"original"
"N5Z0XZ"	NA	NA	"U"	0	1981-06-06	1981-06-09	0	"JAPANESE"	""	"DECEASED"	"original"
"VKC95C"	NA	NA	"F"	0	1981-06-08	1982-04-06	0.8	"JAPANESE"	""	"SHIPPED"	"original"
"N43TAY"	NA	NA	"M"	0	NA	1977-02-22	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"V205HB"	NA	NA	"M"	0	1981-06-29	1982-05-26	0.9	"JAPANESE"	""	"SHIPPED"	"original"
"L71BK6"	NA	NA	"F"	0	1981-07-28	1982-05-13	0.8	"JAPANESE"	""	"SHIPPED"	"original"
"YGAWEQ"	NA	NA	"F"	0	1981-08-03	1982-04-02	0.7	"JAPANESE"	""	"SHIPPED"	"original"
"GYCUTE"	NA	NA	"F"	0	NA	1968-06-27	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"4Z1FJ6"	NA	NA	"F"	0	NA	1997-09-21	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"XSC4NB"	NA	NA	"M"	0	NA	1973-06-16	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"5KWWYA"	NA	NA	"F"	0	1982-05-26	1983-03-01	0.8	"JAPANESE"	""	"SHIPPED"	"original"
"3JUGDQ"	NA	NA	"M"	0	1982-05-17	1989-07-23	7.2	"JAPANESE"	""	"DECEASED"	"original"
"0CRGND"	NA	NA	"F"	0	1982-04-01	1982-04-27	0.1	"JAPANESE"	""	"DECEASED"	"original"
"PEW6UW"	NA	NA	"F"	0	1982-05-10	1983-03-21	0.9	"JAPANESE"	""	"SHIPPED"	"original"
"0QD4RS"	NA	NA	"F"	0	1981-06-18	1986-07-04	5	"JAPANESE"	""	"DECEASED"	"original"
"52Y0A2"	NA	NA	"M"	0	1983-06-24	1983-07-21	0.1	"JAPANESE"	""	"DECEASED"	"original"
"JQBLVJ"	NA	NA	"F"	0	1967-04-24	1967-06-26	0.2	"JAPANESE"	""	"DECEASED"	"original"
"4P6AKL"	NA	NA	"M"	0	1984-04-28	1984-05-04	0	"JAPANESE"	""	"DECEASED"	"original"
"F9U4FV"	NA	NA	"M"	0	1967-04-20	1967-05-09	0.1	"JAPANESE"	""	"DECEASED"	"original"
"0RPWWX"	NA	NA	"F"	0	NA	1969-05-13	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"SPFBTK"	NA	NA	"M"	0	1986-03-05	1986-04-30	0.2	"JAPANESE"	""	"DECEASED"	"original"
"16V6FW"	NA	NA	"U"	0	1986-05-20	1986-05-22	0	"JAPANESE"	""	"DECEASED"	"original"
"HQAB9U"	NA	NA	"M"	0	1986-05-01	1986-06-06	0.1	"JAPANESE"	""	"DECEASED"	"original"
"T6VYXS"	NA	NA	"U"	0	1986-04-26	1986-04-26	0	"JAPANESE"	""	"DECEASED"	"original"
"VDD1VM"	NA	NA	"M"	0	NA	1981-09-29	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"DECEASED"	"original"
"XP47ES"	NA	NA	"M"	0	1987-03-11	1987-03-11	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"YJ1PT7"	NA	NA	"U"	0	1987-03-26	1987-04-25	0.1	"JAPANESE"	""	"DECEASED"	"original"
"FJL59A"	NA	NA	"U"	0	1987-03-12	1987-03-12	0	"JAPANESE"	""	"DECEASED"	"original"
"601GN4"	NA	NA	"U"	0	1987-03-28	1987-04-23	0.1	"JAPANESE"	""	"DECEASED"	"original"
"Z2SLIV"	NA	NA	"F"	0	1987-03-13	1987-04-04	0.1	"JAPANESE"	""	"DECEASED"	"original"
"7TPAFF"	NA	NA	"M"	0	1987-03-05	1987-04-13	0.1	"JAPANESE"	""	"DECEASED"	"original"
"2Q4Q8M"	NA	NA	"F"	0	1987-04-06	1987-04-16	0	"JAPANESE"	""	"DECEASED"	"original"
"JDD39A"	NA	NA	"M"	0	1987-05-16	1987-06-08	0.1	"JAPANESE"	""	"DECEASED"	"original"
"8KES7J"	NA	NA	"M"	0	1987-06-04	1987-08-06	0.2	"JAPANESE"	""	"DECEASED"	"original"
"WK6MQT"	NA	NA	"M"	0	1988-04-19	1988-04-19	0	"JAPANESE"	""	"DECEASED"	"original"
"RRYETA"	NA	NA	"F"	0	1988-04-08	1988-05-22	0.1	"JAPANESE"	""	"DECEASED"	"original"
"VF341U"	NA	NA	"U"	0	1968-05-28	1968-06-26	0.1	"JAPANESE"	""	"DECEASED"	"original"
"DL5GJM"	NA	NA	"F"	0	1988-04-08	1988-04-30	0.1	"JAPANESE"	""	"DECEASED"	"original"
"I75S2W"	NA	NA	"M"	0	1988-04-20	1988-05-27	0.1	"JAPANESE"	""	"DECEASED"	"original"
"SF6VSC"	NA	NA	"F"	0	NA	1982-05-05	NA	"JAPANESE"	"JAPAN MONKEY CENTER PRIMATE ZOO"	"SHIPPED"	"original"
"4BWI4P"	NA	NA	"U"	0	1968-05-30	1968-05-30	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"3LXEDN"	NA	NA	"F"	0	1988-06-02	1988-06-02	0	"JAPANESE"	""	"DECEASED"	"original"
"PUXEBU"	NA	NA	"M"	0	1988-05-09	1989-08-16	1.3	"JAPANESE"	""	"DECEASED"	"original"
"WRVEIX"	NA	NA	"M"	0	1989-03-12	1989-03-12	0	"JAPANESE"	""	"DECEASED"	"original"
"F7NIBI"	NA	NA	"U"	0	1989-05-27	1989-05-30	0	"JAPANESE"	""	"DECEASED"	"original"
"0S7LIT"	NA	NA	"U"	0	1989-04-10	1989-04-29	0.1	"JAPANESE"	""	"DECEASED"	"original"
"FDQMS5"	NA	NA	"F"	0	1989-05-29	1989-05-29	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"CXHM36"	NA	NA	"M"	0	1989-05-15	1989-08-25	0.3	"JAPANESE"	""	"DECEASED"	"original"
"PHD9HX"	NA	NA	"M"	0	1989-07-07	1998-03-14	8.7	"JAPANESE"	""	"SHIPPED"	"original"
"B6V285"	NA	NA	"M"	0	1989-07-24	1998-01-28	8.5	"JAPANESE"	""	"SHIPPED"	"original"
"CTX15V"	NA	NA	"M"	0	1989-07-19	1989-11-09	0.3	"JAPANESE"	""	"DECEASED"	"original"
"FVTJH1"	NA	NA	"F"	0	1989-06-14	1991-10-20	2.3	"JAPANESE"	""	"SHIPPED"	"original"
"X6AA9D"	NA	NA	"F"	0	1989-06-06	1991-10-19	2.4	"JAPANESE"	""	"SHIPPED"	"original"
"2Z6UAC"	NA	NA	"F"	0	1989-07-11	1990-10-10	1.2	"JAPANESE"	""	"SHIPPED"	"original"
"CQ0APY"	NA	NA	"F"	0	1989-05-18	1990-11-12	1.5	"JAPANESE"	""	"SHIPPED"	"original"
"QE8FY7"	NA	NA	"M"	0	1989-06-02	1997-12-31	8.6	"JAPANESE"	""	"DECEASED"	"original"
"M4KYW2"	NA	NA	"F"	0	1990-04-17	1990-05-01	0	"JAPANESE"	""	"DECEASED"	"original"
"KYAEVV"	NA	NA	"U"	0	1990-06-08	1990-06-11	0	"JAPANESE"	""	"DECEASED"	"original"
"XBFLL2"	NA	NA	"M"	0	1990-07-03	1990-07-13	0	"JAPANESE"	""	"DECEASED"	"original"
"UKB1TI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9CPVR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZAC0G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U137BY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U94LE5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPANF1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGADGT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIEJ1G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U377K0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIF691"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0MJPC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJMELK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5DB17"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXVSQM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDYBQV"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCZPDZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCKEDB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UK1RZK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7YZMQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"US8X6U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD05YB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD25G5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0PZ6F"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9PDUI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULAIXQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UF0KE2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U69AJS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"US51V1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7ZHP7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPMLJ9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U45V0I"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNEM8Q"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHQW4C"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UKW4FQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYEP4P"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UISPHP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQAF5F"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U01153"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UX3HS9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHKYZX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULJ5KP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI2MA7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQ2CQY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0EKY5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXUEF8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U599X2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6P244"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UW13FY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UESZUD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVGW3J"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UG9K5Y"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UN6QEM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UW7BV0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI96JG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQBW48"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUJD0Y"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USW4Z1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD458W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1PB5J"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U081MA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMRTKC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJZDAN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNA5ID"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6FPD1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U66XE5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5A1PU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMIDYP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0NMY0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUVY9D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBZPZ9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UW1KPR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI2K6H"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTHFQ4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7K2AR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UX6Z6N"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3DJZ4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3K8S3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIPFB4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U71DQ2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1IFI2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFNGP8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC646T"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTWEAX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USQGQ7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9JBGG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U14SZC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UP5SEA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQTL90"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UD152Y"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9K25U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7M66I"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXW27L"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEX0PQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USSYS9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULFWGR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULG4QU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZJ5ZL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNIV06"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8APM0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHMZ8I"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGV1BG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4F4WH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHBN8D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USX0HB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3T4CT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UM70ZM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUIYR7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2XJZL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCTFDC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZCXXK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGSIE6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVCGJ7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULVRWI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMX41W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCYYWD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0S4GU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9PX6W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USLTGU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7YTKH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UP0D5U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWM457"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR92ES"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGNCDT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUNJRR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJQPKD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVKR12"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5B00T"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0CRIY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCY9DL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYGTIB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCLPHF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIQ5DL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTC1G1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVUMK6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UADKEI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEZ758"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UN5Z96"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH0SKX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4DD1U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0GB5T"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZU1EX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UB1IBP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6DLDN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBQB0W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USKULS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR02VM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UY3RJW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UM0NU1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUZZ3P"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
