LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Dechlorosoma suillum PS	9	9	640081
strain	Staphylococcus warneri SG1	9	9	1194526
strain	Streptococcus agalactiae 2603V/R	9	9	208435
strain	Pectobacterium atrosepticum SCRI1043	9	9	218491
strain	Alistipes shahii WAL 8301	8	8	717959
strain	Caldicellulosiruptor saccharolyticus DSM 8903	8	8	351627
strain	Flavobacterium branchiophilum FL-15	8	8	1034807
strain	Tsukamurella paurometabola DSM 20162	8	8	521096
strain	Enterococcus faecalis 62	8	8	936153
strain	Klebsiella pneumoniae KCTC 2242	8	8	1049565
strain	Enterobacter cloacae subsp. dissolvens SDM	8	8	1104326
strain	Amphibacillus xylanus NBRC 15112	8	8	698758
strain	Clostridium tetani 12124569	8	8	1231072
strain	Arthrobacter arilaitensis Re117	8	8	861360
strain	Acinetobacter baumannii MDR-TJ	8	8	889738
strain	Candidatus Portiera aleyrodidarum TV	8	8	1297582
strain	Burkholderia multivorans ATCC 17616	8	8	395019
strain	Flavobacterium johnsoniae UW101	8	8	376686
strain	Paludibacter propionicigenes WB4	8	8	694427
strain	Parvularcula bermudensis HTCC2503	8	8	314260
strain	Eubacterium eligens ATCC 27750	8	8	515620
strain	Buchnera aphidicola str. Ak (Acyrthosiphon kondoi)	8	8	1005090
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	8	8	316273
strain	Cellvibrio japonicus Ueda107	8	8	498211
strain	Staphylococcus pasteuri SP1	8	8	1276282
strain	Rhodopseudomonas palustris BisA53	8	8	316055
strain	Phenylobacterium zucineum HLK1	8	8	450851
strain	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	8	8	1142511
strain	Halanaerobium praevalens DSM 2228	8	8	572479
strain	Acetohalobium arabaticum DSM 5501	8	8	574087
strain	Desulfotomaculum acetoxidans DSM 771	8	8	485916
strain	Parachlamydia acanthamoebae UV-7	8	8	765952
strain	Polymorphum gilvum SL003B-26A1	8	8	991905
strain	Neisseria meningitidis alpha710	7	7	630588
strain	Escherichia fergusonii ATCC 35469	7	7	585054
strain	Photobacterium profundum SS9	7	7	298386
strain	Escherichia coli SMS-3-5	7	7	439855
strain	Vibrio cholerae LMA3984-4	7	7	935297
strain	Sinorhizobium fredii USDA 257	7	7	1185652
strain	Clostridium phytofermentans ISDg	7	7	357809
strain	Streptococcus suis T15	7	7	1340847
strain	Thiobacillus denitrificans ATCC 25259	7	7	292415
strain	Mannheimia haemolytica D171	7	7	1311759
strain	Rhodococcus erythropolis CCM2595	7	7	1136179
strain	Escherichia coli UMNK88	7	7	696406
strain	Streptococcus lutetiensis 033	7	7	1076934
strain	Faecalibacterium prausnitzii SL3/3	7	7	657322
strain	Nautilia profundicola AmH	7	7	598659
strain	Eubacterium siraeum V10Sc8a	7	7	717961
strain	Acinetobacter baumannii 1656-2	7	7	696749
strain	Escherichia coli K-12	7	4	83333
strain	Thermodesulfatator indicus DSM 15286	7	7	667014
strain	Pseudomonas aeruginosa SCV20265	7	7	1427342
strain	Enterococcus faecalis str. Symbioflor 1	7	7	1261557
strain	Pseudomonas aeruginosa MTB-1	7	7	1415629
strain	Clostridium saccharolyticum WM1	7	7	610130
strain	Escherichia coli O7:K1 str. CE10	7	7	1072459
strain	Methylobacterium extorquens PA1	7	7	419610
strain	Bradyrhizobium diazoefficiens USDA 110	7	7	224911
strain	Chroococcidiopsis thermalis PCC 7203	7	7	251229
strain	Staphylococcus aureus subsp. aureus 71193	7	7	1155084
strain	Starkeya novella DSM 506	7	7	639283
strain	Desulfovibrio alaskensis G20	7	7	207559
strain	Rhizobium etli CIAT 652	7	7	491916
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	7	7	486410
strain	Ramlibacter tataouinensis TTB310	6	6	365046
strain	Microbacterium testaceum StLB037	6	6	979556
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	6	6	716541
strain	Burkholderia thailandensis E264	6	6	271848
strain	Halomonas elongata DSM 2581	6	6	768066
strain	Klebsiella variicola At-22	6	6	640131
strain	Sinorhizobium fredii NGR234	6	6	394
strain	Escherichia coli W	6	6	566546
strain	Albidiferax ferrireducens T118	6	6	338969
strain	Lactobacillus kefiranofaciens ZW3	6	6	1033837
strain	Escherichia coli PMV-1	6	6	1382700
strain	Sorangium cellulosum So ce56	6	6	448385
strain	Pseudomonas aeruginosa B136-33	6	6	1280938
strain	Gordonia polyisoprenivorans VH2	6	6	1112204
strain	Bacillus thuringiensis YBT-1518	6	6	529122
strain	Brevibacillus brevis NBRC 100599	6	6	358681
strain	Candidatus Puniceispirillum marinum IMCC1322	6	6	488538
strain	Methanococcus aeolicus Nankai-3	6	6	419665
strain	Pseudomonas aeruginosa DK2	6	6	1093787
strain	Methylobacterium extorquens CM4	6	6	440085
strain	Clostridium acidurici 9a	6	6	1128398
strain	Bacteriovorax marinus SJ	6	6	862908
strain	Escherichia coli 536	6	6	362663
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	6	6	1160717
strain	Escherichia coli E24377A	6	6	331111
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	6	6	1008297
strain	Methylobacterium nodulans ORS 2060	6	6	460265
strain	Salmonella enterica subsp. enterica serovar Paratyphi C strain RKS4594	6	6	476213
strain	Halorhodospira halophila SL1	6	6	349124
strain	Tolumonas auensis DSM 9187	6	6	595494
strain	Desulfomicrobium baculatum DSM 4028	6	6	525897
strain	Thioflavicoccus mobilis 8321	6	6	765912
strain	Streptococcus pneumoniae TCH8431/19A	6	6	525381
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	6	6	994476
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	5	5	568709
strain	Mycobacterium smegmatis str. MC2 155	5	5	246196
strain	Mesorhizobium opportunistum WSM2075	5	5	536019
strain	Haloquadratum walsbyi DSM 16790	5	5	362976
strain	Singulisphaera acidiphila DSM 18658	5	5	886293
strain	Rhizobium leguminosarum bv. trifolii WSM2304	5	5	395492
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	5	5	416269
strain	Methanosarcina barkeri str. Fusaro	5	5	269797
strain	Mycobacterium tuberculosis CAS/NITR204	5	5	1310114
strain	Spiribacter salinus M19-40	5	5	1260251
strain	Staphylococcus aureus CA-347	5	5	1323661
strain	Shigella boydii CDC 3083-94	5	5	344609
strain	Borrelia recurrentis A1	5	5	412418
strain	Lactobacillus sakei subsp. sakei 23K	5	5	314315
strain	Leisingera methylohalidivorans DSM 14336	5	5	999552
strain	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)	5	5	572265
strain	Streptomyces avermitilis MA-4680 = NBRC 14893	5	5	227882
strain	Bacillus cereus FRI-35	5	5	1217984
strain	Rhizobium leguminosarum bv. trifolii WSM1325	5	5	395491
strain	Xanthobacter autotrophicus Py2	5	5	78245
strain	Streptococcus thermophilus LMD-9	5	5	322159
strain	Streptococcus intermedius B196	5	5	862967
strain	Pseudoxanthomonas suwonensis 11-1	5	5	743721
strain	Candidatus Nasuia deltocephalinicola str. NAS-ALF	5	5	1343077
strain	Escherichia coli Xuzhou21	5	5	741093
strain	Methanobrevibacter smithii ATCC 35061	5	5	420247
strain	Candidatus Hodgkinia cicadicola Dsem	5	5	573234
strain	Candidatus Midichloria mitochondrii IricVA	5	5	696127
strain	Vibrio cholerae M66-2	5	5	579112
strain	Xanthomonas campestris pv. campestris str. B100	5	5	509169
strain	Ferrimonas balearica DSM 9799	5	5	550540
strain	Mycoplasma hyorhinis MCLD	5	5	936139
strain	Alicycliphilus denitrificans K601	5	5	596154
strain	Azospirillum lipoferum 4B	5	5	862719
strain	Croceibacter atlanticus HTCC2559	5	5	216432
strain	Acinetobacter baumannii TCDC-AB0715	5	5	980514
strain	Blattabacterium sp. (Blatta orientalis) str. Tarazona	5	5	1072467
strain	Polaromonas naphthalenivorans CJ2	5	5	365044
strain	Bordetella avium 197N	5	5	360910
strain	Pseudomonas putida KT2440	5	5	160488
strain	Escherichia coli O111:H- str. 11128	5	5	585396
strain	Bacillus megaterium WSH-002	5	5	1006007
strain	Pseudoalteromonas haloplanktis TAC125	5	5	326442
strain	Sphingobium japonicum UT26S	5	5	452662
strain	Aromatoleum aromaticum EbN1	5	5	76114
strain	Candidatus Tremblaya phenacola PAVE	5	5	1266371
strain	Allochromatium vinosum DSM 180	5	5	572477
strain	Acholeplasma laidlawii PG-8A	5	5	441768
strain	Escherichia coli APEC O1	5	5	405955
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	5	5	1406860
strain	Runella slithyformis DSM 19594	5	5	761193
strain	Ruminococcus torques L2-14	5	5	657313
strain	Mycoplasma hyopneumoniae 168-L	5	5	1116211
strain	Truepera radiovictrix DSM 17093	5	5	649638
strain	Methylotenera versatilis 301	5	5	666681
strain	Methanoregula boonei 6A8	5	5	456442
strain	Photorhabdus luminescens subsp. laumondii TTO1	5	5	243265
strain	Pseudomonas putida DOT-T1E	5	5	1196325
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	5	5	342451
strain	Segniliparus rotundus DSM 44985	5	5	640132
strain	Acinetobacter baumannii ZW85-1	5	5	1400867
strain	Alcanivorax dieselolei B5	4	4	930169
strain	Shigella flexneri 5 str. 8401	4	4	373384
strain	Desulfotomaculum gibsoniae DSM 7213	4	4	767817
strain	Acidithiobacillus ferrivorans SS3	4	4	743299
strain	Coriobacterium glomerans PW2	4	4	700015
strain	Lactobacillus reuteri SD2112	4	4	491077
strain	Arthrobacter chlorophenolicus A6	4	4	452863
strain	Pantoea vagans C9-1	4	4	712898
strain	Spirosoma linguale DSM 74	4	4	504472
strain	Methylacidiphilum infernorum V4	4	4	481448
strain	Thiocystis violascens DSM 198	4	4	765911
strain	Paracoccus denitrificans PD1222	4	4	318586
strain	Robiginitalea biformata HTCC2501	4	4	313596
strain	Shigella dysenteriae Sd197	4	4	300267
strain	Haemophilus somnus 2336	4	4	228400
strain	Chromobacterium violaceum ATCC 12472	4	4	243365
strain	Cyanobium gracile PCC 6307	4	4	292564
strain	Tepidanaerobacter acetatoxydans Re1	4	4	1209989
strain	Pleurocapsa sp. PCC 7327	4	4	118163
strain	Yersinia pestis biovar Medievalis str. Harbin 35	4	4	547048
strain	Pasteurella multocida subsp. multocida str. 3480	4	4	584721
strain	Thioalkalivibrio sulfidophilus HL-EbGr7	4	4	396588
strain	Mycoplasma crocodyli MP145	4	4	512564
strain	Desulfurivibrio alkaliphilus AHT2	4	4	589865
strain	Eubacterium limosum KIST612	4	4	903814
strain	Clostridium cf. saccharolyticum K10	4	4	717608
strain	Mesorhizobium australicum WSM2073	4	4	754035
strain	Kyrpidia tusciae DSM 2912	4	4	562970
strain	Propionibacterium acnes C1	4	4	1234380
strain	Streptomyces venezuelae ATCC 10712	4	4	953739
strain	Bifidobacterium adolescentis ATCC 15703	4	4	367928
strain	Pirellula staleyi DSM 6068	4	4	530564
strain	Azorhizobium caulinodans ORS 571	4	4	438753
strain	Methylotenera mobilis JLW8	4	4	583345
strain	Aliivibrio salmonicida LFI1238	4	4	316275
strain	Thioalkalimicrobium cyclicum ALM1	4	4	717773
strain	Candidatus Carsonella ruddii HT isolate Thao2000	4	4	1202539
strain	Cronobacter turicensis z3032	4	4	693216
strain	Streptococcus intermedius JTH08	4	4	591365
strain	Streptococcus pneumoniae INV200	4	4	869216
strain	Acaryochloris marina MBIC11017	4	4	329726
strain	Staphylococcus carnosus subsp. carnosus TM300	4	4	396513
strain	Propionibacterium acnes HL096PA1	4	4	1134454
strain	Thermomicrobium roseum DSM 5159	4	4	309801
strain	Edwardsiella ictaluri 93-146	4	4	634503
strain	Bacillus amyloliquefaciens XH7	4	4	1034836
strain	Rhodopseudomonas palustris BisB18	4	4	316056
strain	Propionibacterium acnes TypeIA2 P.acn17	4	4	1114967
strain	Kocuria rhizophila DC2201	4	4	378753
strain	Simiduia agarivorans SA1 = DSM 21679	4	4	1117647
strain	Desulfobulbus propionicus DSM 2032	4	4	577650
strain	Riemerella anatipestifer RA-CH-1	4	4	1228997
strain	Pelodictyon phaeoclathratiforme BU-1	4	4	324925
strain	Caldilinea aerophila DSM 14535 = NBRC 104270	4	4	926550
strain	Rubrobacter xylanophilus DSM 9941	4	4	266117
strain	Candidatus Carsonella ruddii DC	4	4	667013
strain	Staphylococcus aureus subsp. aureus USA300_TCH1516	4	4	451516
strain	Alkalilimnicola ehrlichii MLHE-1	4	4	187272
strain	Lactobacillus reuteri TD1	4	4	1358027
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	4	4	434271
strain	Syntrophobotulus glycolicus DSM 8271	4	4	645991
strain	Enterococcus faecalis D32	4	4	1206105
strain	Escherichia coli HS	4	4	331112
strain	Glaciecola nitratireducens FR1064	4	4	1085623
strain	Stackebrandtia nassauensis DSM 44728	4	4	446470
strain	Candidatus Blochmannia vafer str. BVAF	4	4	859654
strain	Kytococcus sedentarius DSM 20547	4	4	478801
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	4	4	1125630
strain	Methanosaeta harundinacea 6Ac	4	4	1110509
strain	Bacteroides fragilis YCH46	4	4	295405
strain	Erwinia tasmaniensis Et1/99	4	4	465817
strain	Acinetobacter baumannii D1279779	4	4	945556
strain	Vibrio cholerae O395	4	4	345073
strain	Acinetobacter baumannii ACICU	4	4	405416
strain	Burkholderia cenocepacia J2315	4	4	216591
strain	Clostridium difficile 630	4	4	272563
strain	Gardnerella vaginalis 409-05	4	4	553190
strain	Rhizobium etli CFN 42	3	3	347834
strain	Xanthomonas campestris pv. raphani 756C	3	3	990315
strain	Ralstonia solanacearum CMR15	3	3	859655
strain	Escherichia coli ETEC H10407	3	3	316401
strain	Prochlorococcus marinus subsp. pastoris str. CCMP1986	3	3	59919
strain	Marinobacter aquaeolei VT8	3	3	351348
strain	Clostridium botulinum A str. ATCC 3502	3	3	413999
strain	Cupriavidus taiwanensis LMG 19424	3	3	977880
strain	Staphylococcus aureus subsp. aureus JKD6159	3	3	869816
strain	Halobacteroides halobius DSM 5150	3	3	748449
strain	Streptococcus suis ST1	3	3	1004951
strain	Weeksella virosa DSM 16922	3	3	865938
strain	Influenza A virus (A/goose/Guangdong/1/1996(H5N1))	3	3	93838
strain	Aeromonas hydrophila subsp. hydrophila ATCC 7966	3	3	380703
strain	Streptococcus constellatus subsp. pharyngis C232	3	3	696216
strain	Cardinium endosymbiont cEper1 of Encarsia pergandiella	3	3	1231626
strain	Clostridium lentocellum DSM 5427	3	3	642492
strain	Escherichia coli DH1	3	3	536056
strain	Ruminococcus obeum A2-162	3	3	657314
strain	Bradyrhizobium japonicum USDA 6	3	3	1037409
strain	Vibrio fischeri MJ11	3	3	388396
strain	Candidatus Liberibacter solanacearum CLso-ZC1	3	3	658172
strain	Desulfococcus oleovorans Hxd3	3	3	96561
strain	Vibrio vulnificus CMCP6	3	3	216895
strain	Agrobacterium radiobacter K84	3	3	311403
strain	Actinoplanes missouriensis 431	3	3	512565
strain	Mycobacterium kansasii ATCC 12478	3	3	557599
strain	Ralstonia eutropha H16	3	3	381666
strain	Lactobacillus fermentum F-6	3	3	767453
strain	Shewanella denitrificans OS217	3	3	318161
strain	Deferribacter desulfuricans SSM1	3	3	639282
strain	Aster yellows witches'-broom phytoplasma AYWB	3	3	322098
strain	Desulfovibrio aespoeensis Aspo-2	3	3	643562
strain	Ralstonia solanacearum PSI07	3	3	859657
strain	Leuconostoc citreum KM20	3	3	349519
strain	Kitasatospora setae KM-6054	3	3	452652
strain	Streptococcus uberis 0140J	3	3	218495
strain	Bacillus subtilis BSn5	3	3	936156
strain	Neisseria gonorrhoeae FA 1090	3	3	242231
strain	Natrialba magadii ATCC 43099	3	3	547559
strain	Acinetobacter baumannii SDF	3	3	509170
strain	Shewanella loihica PV-4	3	3	323850
strain	Geobacillus thermoglucosidasius C56-YS93	3	3	634956
strain	Leuconostoc carnosum JB16	3	3	1229758
strain	Bifidobacterium asteroides PRL2011	3	3	1147128
strain	Parvibaculum lavamentivorans DS-1	3	3	402881
strain	Polynucleobacter necessarius subsp. necessarius STIR1	3	3	452638
strain	Sphaerobacter thermophilus DSM 20745	3	3	479434
strain	Rhodopseudomonas palustris BisB5	3	3	316057
strain	Burkholderia ambifaria AMMD	3	3	339670
strain	Rhodococcus equi 103S	3	3	685727
strain	Pseudomonas putida BIRD-1	3	3	931281
strain	Streptosporangium roseum DSM 43021	3	3	479432
strain	Streptococcus agalactiae NEM316	3	3	211110
strain	Lactococcus lactis subsp. cremoris UC509.9	3	3	1111678
strain	Blattabacterium sp. (Blattella germanica) str. Bge	3	3	331104
strain	Caulobacter crescentus CB15	3	3	190650
strain	Streptococcus suis S735	3	3	1184252
strain	Listonella anguillarum serovar O1	3	3	42323
strain	Sinorhizobium medicae WSM419	3	3	366394
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	3	3	266940
strain	Methylomonas methanica MC09	3	3	857087
strain	Mesorhizobium loti MAFF303099	3	3	266835
strain	Clostridium botulinum E3 str. Alaska E43	3	3	508767
strain	Adlercreutzia equolifaciens DSM 19450	3	3	1384484
strain	Odoribacter splanchnicus DSM 220712	3	3	709991
strain	Thermoanaerobacterium saccharolyticum JW/SL-YS485	3	3	1094508
strain	Porphyromonas gingivalis ATCC 33277	3	3	431947
strain	Escherichia coli O55:H7 str. CB9615	3	3	701177
strain	Bacteroides fragilis 638R	3	3	862962
strain	Flexibacter litoralis DSM 6794	3	3	880071
strain	Meiothermus silvanus DSM 9946	3	3	526227
strain	Escherichia coli O127:H6 str. E2348/69	3	3	574521
strain	Legionella pneumophila subsp. pneumophila str. Lorraine	3	3	1046632
strain	Leptospira interrogans serovar Lai str. 56601	3	3	189518
strain	Azospirillum brasilense Sp245	3	3	1064539
strain	Bacillus weihenstephanensis KBAB4	3	3	315730
strain	Geodermatophilus obscurus DSM 43160	3	3	526225
strain	Thioalkalivibrio nitratireducens DSM 14787	3	3	1255043
strain	Streptococcus pneumoniae AP200	3	3	574093
strain	Cellulophaga lytica DSM 7489	3	3	867900
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	3	3	1074252
strain	Pseudomonas stutzeri RCH2	3	3	644801
strain	Lactococcus lactis subsp. lactis CV56	3	3	929102
strain	Corynebacterium diphtheriae NCTC 13129	3	3	257309
strain	Mycobacterium canettii CIPT 140070008	3	3	1205675
strain	Streptomyces scabiei 87.22	3	3	680198
strain	Asticcacaulis excentricus CB 48	3	3	573065
strain	Desulfovibrio magneticus RS-1	3	3	573370
strain	Syntrophobacter fumaroxidans MPOB	3	3	335543
strain	Variovorax paradoxus B4	3	3	1246301
strain	Helicobacter hepaticus ATCC 51449	2	2	235279
strain	Acidovorax avenae subsp. avenae ATCC 19860	2	2	643561
strain	Burkholderia thailandensis MSMB121	2	2	1249661
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	2	2	454166
strain	Shewanella putrefaciens 200	2	2	399804
strain	Mycoplasma suis KI3806	2	2	708248
strain	Coraliomargarita akajimensis DSM 45221	2	2	583355
strain	Tistrella mobilis KA081020-065	2	2	1110502
strain	Leuconostoc mesenteroides subsp. mesenteroides J18	2	2	1107880
strain	Borrelia bissettii DN127	2	2	521010
strain	Magnetospirillum magneticum AMB-1	2	2	342108
strain	Pseudonocardia dioxanivorans CB1190	2	2	675635
strain	Catenulispora acidiphila DSM 44928	2	2	479433
strain	Rhodopseudomonas palustris HaA2	2	2	316058
strain	Intrasporangium calvum DSM 43043	2	2	710696
strain	Neisseria meningitidis NZ-05/33	2	2	935589
strain	Mycobacterium intracellulare MOTT-02	2	2	1138382
strain	Mycobacterium gilvum Spyr1	2	2	278137
strain	Buchnera aphidicola str. Sg (Schizaphis graminum)	2	2	198804
strain	Calditerrivibrio nitroreducens DSM 19672	2	2	768670
strain	Maricaulis maris MCS10	2	2	394221
strain	Polynucleobacter necessarius subsp. asymbioticus QLW-P1DMWA-1	2	2	312153
strain	Blastococcus saxobsidens DD2	2	2	1146883
strain	Ruminococcus champanellensis 18P13	2	2	213810
strain	[Cellvibrio] gilvus ATCC 13127	2	2	593907
strain	Salmonella enterica subsp. enterica serovar Paratyphi A	2	1	54388
strain	Methylobacillus flagellatus KT	2	2	265072
strain	Pasteurella multocida subsp. multocida str. HN06	2	2	1132496
strain	Brachyspira hyodysenteriae WA1	2	2	565034
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	2	2	1051072
strain	Bacillus subtilis subsp. spizizenii TU-B-10	2	2	1052585
strain	Streptococcus pneumoniae 70585	2	2	488221
strain	Bacillus halodurans C-125	2	2	272558
strain	Acidovorax citrulli AAC00-1	2	2	397945
strain	Hyphomonas neptunium ATCC 15444	2	2	228405
strain	Dickeya dadantii 3937	2	2	198628
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	2	2	272620
strain	Monkeypox virus Zaire-96-I-16	2	2	619591
strain	Desulfitobacterium dehalogenans ATCC 51507	2	2	756499
strain	Clostridium botulinum BKT015925	2	2	929506
strain	Pseudomonas aeruginosa LESB58	2	2	557722
strain	Thermobacillus composti KWC4	2	2	717605
strain	Acetobacter pasteurianus 386B	2	2	1266844
strain	Oceanobacillus iheyensis HTE831	2	2	221109
strain	Bifidobacterium longum DJO10A	2	2	205913
strain	Beijerinckia indica subsp. indica ATCC 9039	2	2	395963
strain	Shewanella violacea DSS12	2	2	637905
strain	Nocardia farcinica IFM 10152	2	2	247156
strain	Hirschia baltica ATCC 49814	2	2	582402
strain	Gardnerella vaginalis ATCC 14019	2	2	525284
strain	Klebsiella pneumoniae 342	2	2	507522
strain	Rhodococcus jostii RHA1	2	2	101510
strain	Caldicellulosiruptor kronotskyensis 2002	2	2	632348
strain	Blattabacterium sp. (Mastotermes darwiniensis) str. MADAR	2	2	1074889
strain	Lactobacillus acidophilus NCFM	2	2	272621
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	2	2	391904
strain	Ethanoligenens harbinense YUAN-3	2	2	663278
strain	Borrelia duttonii Ly	2	2	412419
strain	Leifsonia xyli subsp. cynodontis DSM 46306	2	2	1389489
strain	Alteromonas macleodii str. 'Balearic Sea AD45'	2	2	1004787
strain	Streptococcus pyogenes MGAS10394	2	2	286636
strain	Emticicia oligotrophica DSM 17448	2	2	929562
strain	Campylobacter lari RM2100	2	2	306263
strain	Corynebacterium glutamicum ATCC 13032	2	2	196627
strain	Haloferax mediterranei ATCC 33500	2	2	523841
strain	Escherichia coli BW2952	2	2	595496
strain	Leifsonia xyli subsp. xyli str. CTCB07	2	2	281090
strain	Streptococcus agalactiae 09mas018883	2	2	1309806
strain	Yersinia pseudotuberculosis IP 31758	2	2	349747
strain	Syntrophothermus lipocalidus DSM 12680	2	2	643648
strain	Terriglobus saanensis SP1PR4	2	2	401053
strain	Methanosarcina mazei Tuc01	2	2	1236903
strain	Blattabacterium sp. (Cryptocercus punctulatus) str. Cpu	2	2	1075399
strain	Phycisphaera mikurensis NBRC 102666	2	2	1142394
strain	Streptococcus thermophilus JIM 8232	2	2	1051074
strain	Corynebacterium diphtheriae BH8	2	2	698973
strain	Streptococcus macedonicus ACA-DC 198	2	2	1116231
strain	Campylobacter sp. 03-427	2	2	1244528
strain	Psychrobacter arcticus 273-4	2	2	259536
strain	Amycolatopsis orientalis HCCB10007	2	2	1156913
strain	Moloney murine leukemia virus	2	2	11801
strain	Xanthomonas citri subsp. citri Aw12879	2	2	1137651
strain	Spirochaeta africana DSM 8902	2	2	889378
strain	Granulicella tundricola MP5ACTX9	2	2	1198114
strain	Escherichia coli 042	2	2	216592
strain	Ruegeria pomeroyi DSS-3	2	2	246200
strain	Campylobacter coli 76339	2	2	1367491
strain	Aggregatibacter actinomycetemcomitans D7S-1	2	2	694569
strain	Clostridium difficile BI9	2	2	699032
strain	Mycoplasma gallisepticum WI01_2001.043-13-2P	2	2	1159201
strain	Thermaerobacter marianensis DSM 12885	2	2	644966
strain	Nitrosococcus watsonii C-113	2	2	105559
strain	Cellulomonas flavigena DSM 20109	2	2	446466
strain	Myxococcus stipitatus DSM 14675	2	2	1278073
strain	Helicobacter pylori J99	2	2	85963
strain	Lactobacillus johnsonii FI9785	2	2	633699
strain	Streptococcus pneumoniae INV104	2	2	869269
strain	Pasteurella multocida 36950	2	2	1075089
strain	Mycobacterium neoaurum VKM Ac-1815D	2	2	700508
strain	Bifidobacterium longum subsp. longum JDM301	2	2	759350
strain	Fluviicola taffensis DSM 16823	2	2	755732
strain	Colwellia psychrerythraea 34H	2	2	167879
strain	Mahella australiensis 50-1 BON	2	2	697281
strain	Streptococcus pneumoniae gamPNI0373	2	2	697283
strain	Thiomonas intermedia K12	2	2	75379
strain	Owenweeksia hongkongensis DSM 17368	2	2	926562
strain	Streptococcus iniae SF1	2	2	1318633
strain	Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7	2	2	1016998
strain	Sinorhizobium fredii HH103	2	2	1117943
strain	Gramella forsetii KT0803	2	2	411154
strain	Carboxydothermus hydrogenoformans Z-2901	2	2	246194
strain	Halorhabdus utahensis DSM 12940	2	2	519442
strain	Gemmatimonas aurantiaca T-27	2	2	379066
strain	Lysinibacillus sphaericus C3-41	2	2	444177
strain	Symbiobacterium thermophilum IAM 14863	2	2	292459
strain	Staphylococcus aureus subsp. aureus ST228	2	2	1074919
strain	Oenococcus oeni PSU-1	2	2	203123
strain	Rahnella aquatilis HX2	2	2	1151116
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	2	2	439843
strain	Candidatus Sulcia muelleri CARI	2	2	706194
strain	Muricauda ruestringensis DSM 13258	2	2	886377
strain	Corynebacterium diphtheriae INCA 402	2	2	698972
strain	Listeria ivanovii subsp. ivanovii PAM 55	2	2	881621
strain	Bacillus cereus biovar anthracis str. CI	2	2	637380
strain	Neisseria gonorrhoeae NCCP11945	2	2	521006
strain	Microlunatus phosphovorus NM-1	2	2	1032480
strain	Clostridium cellulovorans 743B	2	2	573061
strain	Escherichia coli SE11	2	2	409438
strain	Cellulomonas fimi ATCC 484	2	2	590998
strain	Microcystis aeruginosa NIES-843	2	2	449447
strain	Gardnerella vaginalis HMP9231	2	2	1009464
strain	Actinosynnema mirum DSM 43827	2	2	446462
strain	Thermus thermophilus JL-18	2	2	798128
strain	Rhodopseudomonas palustris DX-1	2	2	652103
strain	Hyphomicrobium nitrativorans NL23	2	2	1029756
strain	Streptococcus pneumoniae SPNA45	2	2	869309
strain	Clostridium difficile M68	2	2	699037
strain	Thermoanaerobacter tengcongensis MB4	2	2	273068
strain	Leuconostoc gasicomitatum LMG 18811	2	2	762550
strain	Erwinia pyrifoliae Ep1/96	2	2	634499
strain	Burkholderia rhizoxinica HKI 454	2	2	882378
strain	Halovivax ruber XH-70	2	2	797302
strain	Aggregatibacter actinomycetemcomitans D11S-1	2	2	668336
strain	Streptococcus suis ST3	2	2	1007064
strain	Klebsiella oxytoca KCTC 1686	2	2	1006551
strain	Bacillus cellulosilyticus DSM 2522	2	2	649639
strain	Chthonomonas calidirosea T49	2	2	1303518
strain	Helicobacter pylori F57	2	2	866346
strain	Candidatus Amoebophilus asiaticus 5a2	2	2	452471
strain	Burkholderia phenoliruptrix BR3459a	2	2	1229205
strain	Streptococcus thermophilus MN-ZLW-002	2	2	1187956
strain	Nitrosomonas eutropha C91	2	2	335283
strain	Gluconobacter oxydans H24	2	2	1224746
strain	Bordetella petrii DSM 12804	2	2	340100
strain	Streptococcus agalactiae SA20-06	2	2	1231389
strain	Bacillus amyloliquefaciens DSM 7	1	1	692420
strain	Streptococcus agalactiae ILRI112	1	1	1318615
strain	Methanotorris igneus Kol 5	1	1	880724
strain	Candidatus Sulcia muelleri GWSS	1	1	444179
strain	Elusimicrobium minutum Pei191	1	1	445932
