LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Thiomicrospira crunogena XCL-2	2	2	317025
strain	Mycobacterium vanbaalenii PYR-1	2	2	350058
strain	Streptococcus lutetiensis 033	2	2	1076934
strain	Pseudomonas putida ND6	2	2	231023
strain	Chlorobium tepidum TLS	2	2	194439
strain	Enterococcus faecium NRRL B-2354	2	2	1104325
strain	Lactobacillus rhamnosus LOCK908	2	2	1318634
strain	Mycobacterium canettii CIPT 140070008	2	2	1205675
strain	Staphylococcus aureus subsp. aureus ED98	2	2	681288
strain	Segniliparus rotundus DSM 44985	2	2	640132
strain	Streptomyces scabiei 87.22	2	2	680198
strain	Meiothermus ruber DSM 1279	2	2	504728
strain	Opitutus terrae PB90-1	2	2	452637
strain	Acidaminococcus intestini RyC-MR95	2	2	568816
strain	Pantoea ananatis LMG 5342	2	2	1123863
strain	Streptococcus mutans LJ23	2	2	1155071
strain	Francisella tularensis subsp. holarctica OSU18	2	2	393011
strain	Lactobacillus reuteri I5007	2	2	1340495
strain	Methanosalsum zhilinae DSM 4017	2	2	679901
strain	Pasteurella multocida subsp. multocida str. Pm70	2	2	272843
strain	Streptococcus pyogenes MGAS10394	2	2	286636
strain	Bordetella pertussis 18323	2	2	568706
strain	Coxiella burnetii CbuK_Q154	2	2	434924
strain	Staphylococcus aureus Bmb9393	2	2	1321369
strain	Legionella pneumophila str. Paris	2	2	297246
strain	Streptococcus pneumoniae TCH8431/19A	2	2	525381
strain	Clostridium difficile 630	2	2	272563
strain	Mycobacterium smegmatis JS623	2	2	710686
strain	Polymorphum gilvum SL003B-26A1	2	2	991905
strain	Acidithiobacillus caldus SM-1	2	2	990288
strain	Haloferax mediterranei ATCC 33500	2	2	523841
strain	Sinorhizobium meliloti GR4	2	2	1235461
strain	Leuconostoc carnosum JB16	2	2	1229758
strain	Flavobacterium columnare ATCC 49512	1	1	1041826
strain	Pelagibacterium halotolerans B2	1	1	1082931
strain	Bifidobacterium asteroides PRL2011	1	1	1147128
strain	Aeromonas veronii B565	1	1	998088
strain	Ochrobactrum anthropi ATCC 49188	1	1	439375
strain	Fibrella aestuarina BUZ 2	1	1	1166018
strain	Burkholderia pseudomallei MSHR305	1	1	1335307
strain	Tistrella mobilis KA081020-065	1	1	1110502
strain	Porcine endogenous retrovirus E	1	1	168238
strain	Methanosarcina mazei Tuc01	1	1	1236903
strain	Taylorella equigenitalis ATCC 35865	1	1	743973
strain	Polynucleobacter necessarius subsp. necessarius STIR1	1	1	452638
strain	Phycisphaera mikurensis NBRC 102666	1	1	1142394
strain	Campylobacter hominis ATCC BAA-381	1	1	360107
strain	Sphaerobacter thermophilus DSM 20745	1	1	479434
strain	Mannheimia succiniciproducens MBEL55E	1	1	221988
strain	Streptococcus pneumoniae SPN034156	1	1	869303
strain	Pseudonocardia dioxanivorans CB1190	1	1	675635
strain	Mycoplasma hominis ATCC 23114	1	1	347256
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	1	1	550538
strain	Bacteroides thetaiotaomicron VPI-5482	1	1	226186
strain	Candidatus Kinetoplastibacterium desouzaii TCC079E	1	1	1208919
strain	Slackia heliotrinireducens DSM 20476	1	1	471855
strain	Myxococcus fulvus HW-1	1	1	483219
strain	Psychrobacter cryohalolentis K5	1	1	335284
strain	Maricaulis maris MCS10	1	1	394221
strain	Granulicella tundricola MP5ACTX9	1	1	1198114
strain	Paenibacillus polymyxa E681	1	1	349520
strain	Paenibacillus mucilaginosus 3016	1	1	1116391
strain	Brevundimonas subvibrioides ATCC 15264	1	1	633149
strain	Haemophilus parasuis ZJ0906	1	1	1322346
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	1	1	550537
strain	Blastococcus saxobsidens DD2	1	1	1146883
strain	Brachyspira pilosicoli B2904	1	1	1133568
strain	Spirosoma linguale DSM 74	1	1	504472
strain	Escherichia coli O83:H1 str. NRG 857C	1	1	685038
strain	Paracoccus denitrificans PD1222	1	1	318586
strain	Lactobacillus helveticus R0052	1	1	880633
strain	Campylobacter coli 15-537360	1	1	1358410
strain	Desulfovibrio vulgaris str. 'Miyazaki F'	1	1	883
strain	Methanocorpusculum labreanum Z	1	1	410358
strain	Escherichia coli IAI39	1	1	585057
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	1	1	877468
strain	Salmonella bongori NCTC 12419	1	1	218493
strain	Adlercreutzia equolifaciens DSM 19450	1	1	1384484
strain	Yersinia pestis D182038	1	1	637385
strain	Mesotoga prima MesG1.Ag.4.2	1	1	660470
strain	Staphylococcus aureus subsp. aureus JKD6159	1	1	869816
strain	Xenorhabdus bovienii SS-2004	1	1	406818
strain	Escherichia coli O55:H7 str. CB9615	1	1	701177
strain	Bacillus atrophaeus 1942	1	1	720555
strain	Streptococcus pyogenes M1 GAS	1	1	160490
strain	Aeromonas hydrophila subsp. hydrophila ATCC 7966	1	1	380703
strain	Parabacteroides distasonis ATCC 8503	1	1	435591
strain	Thermacetogenium phaeum DSM 12270	1	1	1089553
strain	Streptomyces violaceusniger Tu 4113	1	1	653045
strain	Agrobacterium vitis S4	1	1	311402
strain	Brachyspira intermedia PWS/A	1	1	1045858
strain	Helicobacter pylori UM037	1	1	1321939
strain	Mannheimia haemolytica D174	1	1	1311760
strain	Isosphaera pallida ATCC 43644	1	1	575540
strain	Streptococcus mutans UA159	1	1	210007
strain	Staphylococcus aureus subsp. aureus USA300_TCH1516	1	1	451516
strain	Anoxybacillus flavithermus WK1	1	1	491915
strain	Hyphomonas neptunium ATCC 15444	1	1	228405
strain	Methylobacterium extorquens PA1	1	1	419610
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	1	1	1271862
strain	Haloarcula marismortui ATCC 43049	1	1	272569
strain	Corallococcus coralloides DSM 2259	1	1	1144275
strain	Allochromatium vinosum DSM 180	1	1	572477
strain	Sinorhizobium fredii HH103	1	1	1117943
strain	Vibrio splendidus LGP32	1	1	575788
strain	Metallosphaera sedula DSM 5348	1	1	399549
strain	Streptococcus pyogenes serotype M12	1	1	342023
strain	Carboxydothermus hydrogenoformans Z-2901	1	1	246194
strain	Streptococcus suis T15	1	1	1340847
strain	Ruminococcus obeum A2-162	1	1	657314
strain	Butyrivibrio proteoclasticus B316	1	1	515622
strain	Vibrio fischeri MJ11	1	1	388396
strain	Xylella fastidiosa 9a5c	1	1	160492
strain	Rhodococcus erythropolis PR4	1	1	234621
strain	Bacillus clausii KSM-K16	1	1	66692
strain	Phaeobacter gallaeciensis DSM 26640	1	1	1423144
strain	Xanthomonas oryzae pv. oryzae MAFF 311018	1	1	342109
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	1	1	1173427
strain	Aleutian mink disease virus	1	1	28314
strain	Enterococcus hirae ATCC 9790	1	1	768486
strain	Clostridium botulinum F	1	1	36831
strain	Zymomonas mobilis subsp. mobilis NCIMB 11163	1	1	622759
strain	Rhodopseudomonas palustris BisA53	1	1	316055
strain	Nitrosospira multiformis ATCC 25196	1	1	323848
strain	Ehrlichia muris AS145	1	1	1423892
strain	Agrobacterium radiobacter K84	1	1	311403
strain	Bacillus cereus ATCC 14579	1	1	226900
strain	Ruminococcus bromii L2-63	1	1	657321
strain	Capnocytophaga canimorsus Cc5	1	1	860228
strain	Methanosaeta harundinacea 6Ac	1	1	1110509
strain	Rickettsia rhipicephali str. 3-7-female6-CWPP	1	1	1105113
strain	Acinetobacter baumannii BJAB07104	1	1	1096995
strain	Candidatus Portiera aleyrodidarum BT-QVLC	1	1	1239881
strain	Chitinophaga pinensis DSM 2588	1	1	485918
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	1	1	1074252
strain	Spiroplasma taiwanense CT-1	1	1	1276220
strain	Mycobacterium avium 104	1	1	243243
strain	Prochlorococcus marinus str. MIT 9515	1	1	167542
strain	Bifidobacterium adolescentis ATCC 15703	1	1	367928
strain	Chromohalobacter salexigens DSM 3043	1	1	290398
strain	Streptococcus suis D12	1	1	1004952
strain	Salmonella enterica subsp. enterica serovar Paratyphi C strain RKS4594	1	1	476213
strain	Caldicellulosiruptor kronotskyensis 2002	1	1	632348
strain	Lactobacillus salivarius CECT 5713	1	1	712961
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	1	1	321314
strain	Bifidobacterium longum subsp. infantis 157F	1	1	565040
strain	Clostridium tetani 12124569	1	1	1231072
strain	Shewanella frigidimarina NCIMB 400	1	1	318167
strain	Ehrlichia canis str. Jake	1	1	269484
strain	Deinococcus peraridilitoris DSM 19664	1	1	937777
strain	Bifidobacterium bifidum BGN4	1	1	484020
strain	Shigella sonnei Ss046	1	1	300269
strain	Lactobacillus johnsonii N6.2	1	1	1408186
strain	Asticcacaulis excentricus CB 48	1	1	573065
strain	Mycobacterium abscessus subsp. bolletii str. GO 06	1	1	1198627
strain	Desulfovibrio africanus str. Walvis Bay	1	1	690850
strain	Myxococcus xanthus DK 1622	1	1	246197
strain	Bacteroides xylanisolvens XB1A	1	1	657309
strain	Streptomyces collinus Tu 365	1	1	1214242
strain	Salmonella enterica subsp. enterica serovar Typhi	1	1	90370
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	1	1	423368
strain	Gluconobacter oxydans H24	1	1	1224746
strain	Desulfovibrio magneticus RS-1	1	1	573370
strain	Leadbetterella byssophila DSM 17132	1	1	649349
strain	Staphylococcus aureus subsp. aureus VC40	1	1	1028799
strain	Aerococcus urinae ACS-120-V-Col10a	1	1	866775
no rank	cellular organisms	260832	536	131567
no rank	ssDNA viruses	135223	0	29258
no rank	dsDNA viruses, no RNA stage	7553	22	35237
no rank	unclassified Betabaculovirus	193	0	342107
no rank	unclassified Siphoviridae	91	7	196894
no rank	unclassified Burkholderiales	44	0	119065
no rank	unclassified Ascovirus	42	0	328613
no rank	unclassified Micrococcineae	40	0	577468
no rank	Clostridiales incertae sedis	38	0	538999
no rank	ssRNA viruses	38	0	439488
no rank	unclassified Gammaproteobacteria	36	0	118884
no rank	unclassified Lambda-like viruses	35	4	335795
no rank	unassigned Betaherpesvirinae	34	0	686603
no rank	ssRNA positive-strand viruses, no DNA stage	22	0	35278
no rank	ssRNA negative-strand viruses	16	0	35301
no rank	unclassified Betaproteobacteria	11	0	119066
no rank	Bacillales incertae sedis	10	0	539002
no rank	unassigned Podoviridae	9	0	686602
no rank	unclassified Myoviridae	8	0	196896
no rank	unclassified Mononegavirales	8	0	644608
no rank	Retro-transcribing viruses	8	0	35268
no rank	unclassified Clostridiales	7	0	186813
no rank	unclassified Alphaproteobacteria	6	0	82117
no rank	unclassified Rhizobiales	5	0	119042
no rank	Mammalian virus group	5	0	353212
no rank	Shrimp white spot syndrome virus	5	5	92652
no rank	Enterobacteria phage G4 clade	4	0	374842
no rank	unclassified phages	4	0	12333
no rank	unclassified dsDNA viruses	4	0	51368
no rank	unclassified Nucleopolyhedrovirus	3	0	328432
no rank	unassigned viruses	2	0	686617
no rank	unclassified Bacteria	2	0	2323
no rank	Glossina pallidipes salivary gland hypertrophy virus	2	2	379529
no rank	unclassified Gammaretrovirus	2	0	353769
no rank	unclassified Gammaproteobacteria (miscellaneous)	2	0	33811
no rank	sulfur-oxidizing symbionts	2	0	32036
no rank	unclassified dsDNA phages	2	0	79205
no rank	unclassified Archaea (miscellaneous)	1	0	93506
no rank	Single stranded DNA satellites	1	0	361688
no rank	Satellite Nucleic Acids	1	0	198601
no rank	unclassified Begomovirus-associated DNA beta-like sequences	1	0	361689
no rank	unclassified Enterobacteria phage G4 clade	1	0	512009
no rank	Betasatellites	1	0	190729
no rank	Satellites	1	0	12877
no rank	unclassified Archaea	1	0	29294
no rank	unclassified Epsilonproteobacteria	1	0	34035
unclassified	unclassified	10590426	10590426	0
